"ID","Stimulus.Type","accuracy_T0","AvgRT_T0","accuracy_T1","AvgRT_T1"
"1","Non-target",0.375,443.737,0.333,417.205
"1","Target",0.958,522.708,0.875,449.667
"100","Non-target",0.344,1244.278,0.198,2116.629
"100","Target",0.833,1860.524,0.792,2291.625
"102","Non-target",0.344,1408.757,0.365,1991.056
"102","Target",0.875,1096.917,0.833,1729.318
"103","Non-target",0.427,701.902,0.354,370.028
"103","Target",1,626.208,0.917,454.042
"104","Non-target",0.344,713.767,0.333,491.073
"104","Target",0.667,647.667,0.833,482.292
"106","Non-target",0.354,427.73,0.375,597.462
"106","Target",0.875,459,0.958,533.875
"108","Non-target",0.354,535.972,0.375,626.639
"108","Target",0.917,627.042,1,672.875
"109","Non-target",0.365,673.306,0.365,526.447
"109","Target",1,721.917,1,530.5
"110","Non-target",0.333,400.057,0.385,413.25
"110","Target",0.875,484.042,0.917,434.125
"112","Non-target",0.375,1511.333,0.323,934.622
"112","Target",0.792,1769.652,0.458,1179.708
"113","Non-target",0.375,860.579,0.375,395.405
"113","Target",0.958,848.292,0.917,447.333
"114","Non-target",0.344,424,0.354,603.486
"114","Target",0.75,354.583,0.958,552.458
"118","Non-target",0.26,751.237,0.365,683.421
"118","Target",0.708,873.75,0.75,834.167
"119","Non-target",0.427,923.735,0.396,682.675
"119","Target",0.583,1110.917,0.833,716.708
"12","Non-target",0.354,291.222,0.354,289.27
"12","Target",1,375.375,0.875,448.458
"120","Non-target",0.333,449.282,0.406,458.349
"120","Target",0.75,488.75,1,488.833
"121","Non-target",0.375,759.054,0.323,790.194
"121","Target",0.875,915.292,0.875,728.167
"122","Non-target",0.354,982.333,0.333,1116.459
"122","Target",1,937.667,0.958,842.958
"123","Non-target",0.406,459.575,0.375,446.278
"123","Target",1,446.208,0.917,546.583
"128","Non-target",0.271,571.417,0.354,1103.771
"128","Target",0.917,446.625,1,1126.958
"130","Non-target",0.344,710.297,0.344,673.083
"130","Target",0.917,734.375,0.917,713
"132","Non-target",0.365,449.026,0.375,442.744
"132","Target",0.917,448.583,0.75,433.417
"14","Non-target",0.354,1046.528,0.365,793.389
"14","Target",1,983.333,0.917,738.042
"15","Non-target",0.333,682.528,0.333,692.444
"15","Target",0.958,661.917,0.917,660.375
"19","Non-target",0.375,717.351,0.354,572.357
