trial,id,accuracy,RT,trial.p
1,1,0,,1
2,1,1,5286,2
3,1,0,,3
4,1,1,4520,4
5,1,0,,5
6,1,1,4629,6
7,1,1,3241,7
8,1,1,3114,8
9,1,0,,9
10,1,1,3943,10
11,1,0,,11
12,1,1,1068,12
13,1,0,,13
14,1,0,,14
15,1,0,,15
16,1,1,281,16
17,1,0,,17
18,1,1,2935,18
19,1,0,,19
20,1,0,2186,20
21,1,0,,21
22,1,0,4049,22
23,1,0,876,23
24,1,0,2014,24
25,1,0,,25
26,1,1,2257,26
27,1,0,,27
28,1,1,4666,28
29,1,0,,29
30,1,1,4926,30
1,1,0,,31
2,1,1,3754,32
3,1,0,,33
4,1,1,3001,34
5,1,1,3525,35
6,1,1,4883,36
7,1,0,,37
8,1,0,4275,38
9,1,0,,39
10,1,1,5412,40
11,1,0,,41
12,1,1,4414,42
13,1,0,,43
14,1,1,5363,44
15,1,0,,45
16,1,1,3395,46
17,1,0,,47
18,1,1,5645,48
19,1,0,,49
20,1,1,3068,50
21,1,0,,51
22,1,1,3502,52
23,1,0,,53
24,1,1,6279,54
25,1,1,6181,55
26,1,0,670,56
27,1,0,,57
28,1,1,3382,58
29,1,0,,59
30,1,1,3861,60
1,1,0,,61
2,1,1,5246,62
3,1,0,,63
4,1,1,1184,64
5,1,0,,65
6,1,0,,66
7,1,1,9108,67
8,1,1,5109,68
9,1,0,,69
10,1,1,5902,70
11,1,0,,71
12,1,1,2549,72
13,1,0,,73
14,1,0,6192,74
15,1,0,,75
16,1,0,2262,76
17,1,0,,77
18,1,1,4199,78
19,1,0,,79
20,1,1,5353,80
21,1,0,,81
22,1,1,8346,82
23,1,0,,83
24,1,1,4247,84
25,1,0,,85
26,1,1,4742,86
27,1,0,,87
28,1,1,10734,88
29,1,0,,89
30,1,1,8645,90
1,1,0,,91
2,1,1,3681,92
3,1,0,,93
4,1,1,912,94
5,1,0,,95
6,1,1,3412,96
7,1,0,,97
8,1,1,7103,98
9,1,0,,99
10,1,1,5093,100
11,1,0,,101
12,1,1,5267,102
13,1,0,,103
14,1,1,3228,104
15,1,0,,105
16,1,1,3708,106
17,1,0,,107
18,1,1,4777,108
19,1,0,,109
20,1,0,4909,110
21,1,0,,111
22,1,1,5503,112
23,1,0,,113
24,1,0,5289,114
25,1,0,,115
26,1,1,5755,116
27,1,0,,117
28,1,1,1925,118
29,1,0,,119
30,1,1,5956,120
1,2,0,,1
2,2,1,5260,2
3,2,0,,3
4,2,1,3514,4
5,2,0,,5
6,2,1,2992,6
7,2,0,,7
8,2,1,4666,8
9,2,0,,9
10,2,1,6109,10
11,2,0,,11
12,2,1,5910,12
13,2,0,,13
14,2,1,3351,14
15,2,0,,15
16,2,1,3456,16
17,2,0,,17
18,2,1,6077,18
19,2,0,,19
20,2,1,2803,20
21,2,0,,21
22,2,1,5460,22
23,2,0,,23
24,2,1,4972,24
25,2,0,,25
26,2,1,3664,26
27,2,0,,27
28,2,1,3866,28
29,2,0,,29
30,2,1,3185,30
1,2,0,,31
2,2,1,3786,32
3,2,0,,33
4,2,1,3983,34
5,2,0,,35
6,2,1,2758,36
7,2,0,,37
8,2,1,3030,38
9,2,0,,39
10,2,1,3315,40
11,2,0,,41
12,2,1,4955,42
13,2,0,,43
14,2,1,3499,44
15,2,0,,45
16,2,1,5715,46
17,2,0,,47
18,2,1,2499,48
19,2,0,,49
20,2,0,1990,50
21,2,0,,51
22,2,0,4812,52
23,2,0,,53
24,2,1,2700,54
25,2,0,,55
26,2,1,3831,56
27,2,0,,57
28,2,1,6836,58
29,2,0,,59
30,2,1,6415,60
1,2,0,,61
2,2,1,9056,62
3,2,0,,63
4,2,1,6432,64
5,2,0,,65
6,2,1,3063,66
7,2,0,,67
8,2,1,2813,68
9,2,0,,69
10,2,1,5975,70
11,2,0,,71
12,2,1,7722,72
13,2,0,,73
14,2,1,4536,74
15,2,0,,75
16,2,1,4500,76
17,2,0,,77
18,2,1,13073,78
19,2,0,,79
20,2,1,5466,80
21,2,0,,81
22,2,1,3134,82
23,2,0,,83
24,2,1,3324,84
25,2,0,,85
26,2,1,5438,86
27,2,0,,87
28,2,1,2436,88
29,2,0,,89
30,2,1,4435,90
1,2,0,,91
2,2,1,4430,92
3,2,0,,93
4,2,1,2546,94
5,2,0,,95
6,2,1,11566,96
7,2,0,,97
8,2,1,1849,98
9,2,0,,99
10,2,0,2847,100
11,2,0,,101
12,2,1,4163,102
13,2,0,,103
14,2,1,3283,104
15,2,0,,105
16,2,1,3583,106
17,2,1,8511,107
18,2,1,4692,108
19,2,0,,109
20,2,1,2946,110
21,2,0,,111
22,2,1,3144,112
23,2,0,,113
24,2,1,5093,114
25,2,0,,115
26,2,1,4499,116
27,2,1,12037,117
28,2,1,5566,118
29,2,0,,119
30,2,1,2902,120
1,3,0,,1
2,3,1,4539,2
3,3,0,,3
4,3,1,4751,4
5,3,0,,5
6,3,1,4206,6
7,3,0,,7
8,3,1,3498,8
9,3,0,,9
10,3,1,4172,10
11,3,0,,11
12,3,1,3829,12
13,3,0,,13
14,3,1,2646,14
15,3,0,,15
16,3,1,3176,16
17,3,0,,17
18,3,1,3253,18
19,3,0,,19
20,3,1,2386,20
21,3,0,,21
22,3,1,1855,22
23,3,0,,23
24,3,1,1907,24
25,3,0,,25
26,3,1,3685,26
27,3,0,,27
28,3,1,2257,28
29,3,0,,29
