"","id","Coins","timepoint"
"1",1,2,0
"2",10,2,0
"3",100,3,0
"4",101,0,0
"5",102,6,0
"6",103,5,0
"7",104,0,0
"8",105,4,0
"9",106,0,0
"10",107,4,0
"11",108,2,0
"12",109,4,0
"13",110,3,0
"14",111,3,0
"15",112,3,0
"16",113,3,0
"17",115,2,0
"18",116,3,0
"19",117,1,0
"20",118,5,0
"21",119,6,0
"22",12,3,0
"23",120,5,0
"24",121,1,0
"25",122,4,0
"26",123,3,0
"27",124,0,0
"28",125,4,0
"29",126,2,0
"30",127,5,0
"31",128,5,0
"32",129,3,0
"33",13,2,0
"34",130,4,0
"35",131,3,0
"36",132,4,0
"37",134,4,0
"38",135,2,0
"39",164,2,0
"40",137,2,0
"41",138,4,0
"42",139,2,0
"43",140,1,0
"44",141,2,0
"45",142,3,0
"46",143,3,0
"47",144,6,0
"48",145,2,0
"49",146,3,0
"50",147,2,0
"51",148,2,0
"52",149,5,0
"53",149,2,0
"54",15,3,0
"55",150,1,0
"56",1,2,0
"57",152,3,0
"58",153,4,0
"59",154,1,0
"60",155,6,0
"61",156,3,0
"62",157,2,0
"63",158,3,0
"64",16,2,0
"65",160,2,0
"66",161,4,0
"67",162,6,0
"68",163,2,0
"69",165,3,0
"70",167,3,0
"71",168,3,0
"72",169,4,0
"73",17,2,0
"74",170,4,0
"75",171,3,0
"76",172,2,0
"77",173,6,0
"78",174,0,0
"79",177,0,0
"80",178,2,0
"81",179,0,0
"82",18,0,0
"83",181,3,0
"84",182,3,0
"85",183,3,0
"86",184,4,0
"87",185,3,0
"88",186,3,0
"89",188,3,0
"90",189,3,0
"91",19,5,0
"92",190,5,0
"93",191,3,0
"94",192,4,0
"95",195,4,0
"96",196,3,0
"97",197,0,0
"98",2,3,0
"99",200,6,0
"100",201,3,0
"101",202,2,0
"102",203,5,0
"103",21,3,0
"104",22,5,0
"105",24,1,0
"106",25,0,0
"107",26,2,0
"108",27,3,0
"109",28,2,0
"110",30,4,0
"111",31,4,0
"112",32,6,0
"113",33,3,0
"114",34,1,0
"115",35,6,0
"116",36,5,0
"117",37,0,0
"118",38,4,0
"119",39,2,0
"120",4,4,0
"121",40,4,0
"122",41,1,0
"123",42,2,0
"124",43,4,0
"125",44,3,0
"126",45,1,0
"127",46,5,0
"128",47,3,0
"129",48,6,0
"130",49,2,0
"131",5,5,0
"132",50,6,0
"133",51,2,0
"134",52,3,0
"135",53,2,0
"136",54,4,0
"137",56,3,0
"138",57,2,0
"139",58,5,0
"140",59,3,0
"141",6,2,0
"142",60,3,0
"143",61,4,0
"144",62,5,0
"145",66,3,0
"146",67,4,0
"147",68,2,0
"148",7,3,0
"149",7199,4,0
"150",73,3,0
"151",74,6,0
"152",77,3,0
"153",78,6,0
"154",79,2,0
"155",80,3,0
"156",81,4,0
"157",82,1,0
"158",84,1,0
"159",85,5,0
"160",86,3,0
"161",87,3,0
"162",88,4,0
"163",89,3,0
"164",9,2,0
"165",90,2,0
"166",91,5,0
"167",92,3,0
"168",93,4,0
"169",94,3,0
"170",95,2,0
"171",96,6,0
"172",97,4,0
"173",98,3,0
"174",99,4,0
"175",62,5,1
"176",1,3,1
"177",100,2,1
"178",101,2,1
"179",102,1,1
"180",103,4,1
"181",104,0,1
"182",106,5,1
"183",108,3,1
"184",109,0,1
"185",110,3,1
"186",113,4,1
"187",114,4,1
"188",118,3,1
"189",119,5,1
"190",12,1,1
"191",120,0,1
"192",121,1,1
"193",122,3,1
"194",123,6,1
"195",128,0,1
"196",13,6,1
"197",130,3,1
"198",132,4,1
"199",14,3,1
"200",15,2,1
"201",19,3,1
"202",2,2,1
"203",20,3,1
"204",21,2,1
"205",22,5,1
"206",25,5,1
"207",27,3,1
"208",29,2,1
"209",3,3,1
"210",30,3,1
"211",31,4,1
"212",32,0,1
"213",33,3,1
"214",34,3,1
"215",38,3,1
"216",39,2,1
"217",4,4,1
"218",40,4,1
"219",41,1,1
"220",45,6,1
"221",46,1,1
"222",48,1,1
"223",5,2,1
"224",53,4,1
"225",54,4,1
"226",55,2,1
"227",57,4,1
"228",58,3,1
"229",59,3,1
"230",6,4,1
"231",61,3,1
"232",65,3,1
"233",66,1,1
"234",67,6,1
"235",68,4,1
"236",7,3,1
"237",71,3,1
"238",73,3,1
"239",74,6,1
"240",78,5,1
"241",79,4,1
"242",8,0,1
"243",80,5,1
"244",81,3,1
"245",82,4,1
"246",83,2,1
"247",85,2,1
"248",86,3,1
"249",88,2,1
"250",9,2,1
"251",90,1,1
"252",91,0,1
"253",92,3,1
"254",93,3,1
"255",94,4,1
"256",95,4,1
"257",96,3,1
"258",97,0,1
"259",99,3,1
