id,trial,boxcount1,boxcount2
62,1,0,1
62,2,0,2
62,3,0,3
62,4,0,4
62,5,0,5
62,6,1,5
1,1,1,0
1,2,1,1
1,3,2,1
1,4,3,1
1,5,3,2
1,6,3,3
100,1,1,0
100,2,2,0
100,3,3,0
100,4,3,1
100,5,3,2
100,6,3,2
101,1,1,0
101,2,2,0
101,3,3,0
101,4,4,0
101,5,4,1
101,6,4,2
102,1,1,0
102,2,2,0
102,3,2,1
102,4,3,1
102,5,4,1
102,6,5,1
103,1,1,0
103,2,2,0
103,3,2,1
103,4,2,2
103,5,2,3
103,6,2,4
104,1,1,0
104,2,2,0
104,3,3,0
104,4,4,0
104,5,5,0
104,6,6,0
106,1,0,1
106,2,0,2
106,3,0,3
106,4,0,4
106,5,1,4
106,6,1,5
108,1,1,0
108,2,2,0
108,3,3,0
108,4,3,1
108,5,3,2
108,6,3,3
109,1,1,0
109,2,2,0
109,3,3,0
109,4,4,0
109,5,5,0
109,6,6,0
110,1,0,1
110,2,0,2
110,3,0,3
110,4,1,3
110,5,2,3
110,6,3,3
113,1,0,1
113,2,0,2
113,3,0,3
113,4,1,3
113,5,2,3
113,6,2,4
114,1,0,1
114,2,1,1
114,3,1,2
114,4,2,2
114,5,2,3
114,6,2,4
118,1,0,1
118,2,0,2
118,3,0,3
118,4,1,3
118,5,2,3
118,6,3,3
119,1,0,1
119,2,0,2
119,3,0,3
119,4,0,4
119,5,0,5
119,6,1,5
12,1,1,0
12,2,2,0
12,3,3,0
12,4,4,0
12,5,5,0
12,6,5,1
120,1,1,0
120,2,2,0
120,3,3,0
120,4,4,0
120,5,5,0
120,6,6,0
121,1,1,0
121,2,2,0
121,3,3,0
121,4,4,0
121,5,5,0
121,6,5,1
122,1,1,0
122,2,2,0
122,3,2,1
122,4,2,2
122,5,2,3
122,6,3,3
123,1,0,1
123,2,0,2
123,3,0,3
123,4,0,4
123,5,0,5
123,6,0,6
128,1,1,0
128,2,2,0
128,3,3,0
128,4,4,0
128,5,5,0
128,6,6,0
13,1,0,1
13,2,0,2
13,3,0,3
13,4,0,4
13,5,0,5
13,6,0,6
130,1,1,0
130,2,2,0
130,3,3,0
130,4,3,1
130,5,3,2
130,6,3,3
132,1,0,1
132,2,0,2
132,3,0,3
132,4,1,3
132,5,2,3
132,6,2,4
14,1,1,0
14,2,2,0
14,3,3,0
14,4,3,1
14,5,3,2
14,6,3,3
15,1,1,0
15,2,2,0
15,3,3,0
15,4,4,0
15,5,4,1
15,6,4,2
19,1,0,1
19,2,1,1
19,3,1,2
19,4,2,2
19,5,2,3
19,6,3,3
2,1,1,0
2,2,2,0
2,3,3,0
2,4,4,0
2,5,4,1
2,6,4,2
20,1,1,0
20,2,2,0
20,3,3,0
20,4,3,1
20,5,3,2
20,6,3,3
21,1,1,0
21,2,2,0
21,3,2,1
21,4,3,1
21,5,4,1
21,6,4,2
22,1,0,1
22,2,1,1
22,3,1,2
22,4,1,3
22,5,1,4
22,6,1,5
25,1,0,1
25,2,0,2
25,3,0,3
25,4,0,4
25,5,1,4
25,6,1,5
27,1,0,1
27,2,0,2
27,3,0,3
27,4,1,3
27,5,2,3
27,6,3,3
29,1,1,0
29,2,2,0
29,3,3,0
29,4,3,1
29,5,4,1
29,6,4,2
3,1,1,0
3,2,1,1
3,3,2,1
3,4,2,2
3,5,3,2
3,6,3,3
30,1,1,0
30,2,2,0
30,3,3,0
30,4,3,1
30,5,3,2
30,6,3,3
31,1,0,1
31,2,0,2
31,3,0,3
31,4,0,4
31,5,1,4
31,6,2,4
32,1,1,0
32,2,2,0
32,3,3,0
32,4,4,0
32,5,5,0
32,6,6,0
33,1,0,1
33,2,0,2
33,3,1,2
33,4,2,2
33,5,2,3
33,6,3,3
34,1,0,1
34,2,0,2
34,3,0,3
34,4,1,3
34,5,2,3
34,6,3,3
38,1,1,0
38,2,2,0
38,3,3,0
38,4,3,1
38,5,3,2
38,6,3,3
39,1,1,0
39,2,2,0
39,3,3,0
39,4,3,1
39,5,3,2
39,6,4,2
4,1,1,0
4,2,2,0
4,3,2,1
4,4,2,2
4,5,2,3
4,6,2,4
40,1,1,0
40,2,1,1
40,3,1,2
40,4,1,3
40,5,1,4
40,6,2,4
41,1,0,1
41,2,1,1
41,3,2,1
41,4,3,1
41,5,4,1
41,6,5,1
45,1,0,1
45,2,0,2
45,3,0,3
45,4,0,4
45,5,0,5
45,6,0,6
46,1,1,0
46,2,2,0
46,3,3,0
46,4,4,0
46,5,5,0
46,6,5,1
48,1,1,0
48,2,2,0
48,3,3,0
48,4,4,0
48,5,5,0
48,6,5,1
5,1,1,0
5,2,2,0
5,3,3,0
5,4,4,0
5,5,4,1
5,6,4,2
53,1,1,0
53,2,2,0
53,3,2,1
53,4,2,2
53,5,2,3
53,6,2,4
54,1,0,1
54,2,0,2
54,3,0,3
54,4,1,3
54,5,2,3
54,6,2,4
55,1,1,0
55,2,2,0
55,3,3,0
55,4,4,0
55,5,4,1
55,6,4,2
57,1,0,1
57,2,0,2
57,3,0,3
57,4,0,4
57,5,1,4
57,6,2,4
58,1,1,0
58,2,2,0
58,3,3,0
58,4,3,1
58,5,3,2
58,6,3,3
59,1,0,1
59,2,0,2
59,3,0,3
59,4,1,3
59,5,2,3
59,6,3,3
6,1,1,0
6,2,1,1
6,3,2,1
6,4,2,2
6,5,2,3
6,6,2,4
61,1,0,1
61,2,0,2
61,3,0,3
61,4,1,3
61,5,2,3
61,6,3,3
65,1,1,0
65,2,2,0
65,3,3,0
65,4,3,1
65,5,3,2
65,6,3,3
66,1,1,0
66,2,2,0
66,3,3,0
66,4,3,1
66,5,4,1
66,6,5,1
67,1,0,1
67,2,0,2
67,3,0,3
67,4,0,4
67,5,0,5
67,6,0,6
68,1,0,1
68,2,1,1
68,3,1,2
68,4,1,3
68,5,2,3
68,6,2,4
7,1,0,1
7,2,1,1
7,3,1,2
7,4,2,2
7,5,2,3
7,6,3,3
71,1,1,0
71,2,1,1
71,3,2,1
71,4,2,2
71,5,3,2
71,6,3,3
73,1,1,0
73,2,2,0
73,3,3,0
73,4,3,1
73,5,3,2
73,6,3,3
74,1,0,1
74,2,0,2
74,3,0,3
74,4,0,4
74,5,0,5
74,6,0,6
78,1,0,1
78,2,0,2
78,3,1,2
78,4,1,3
78,5,1,4
78,6,1,5
79,1,0,1
79,2,0,2
79,3,0,3
79,4,0,4
79,5,1,4
79,6,2,4
8,1,1,0
8,2,2,0
8,3,3,0
8,4,4,0
8,5,5,0
8,6,6,0
80,1,0,1
80,2,0,2
80,3,1,2
80,4,1,3
80,5,1,4
80,6,1,5
81,1,1,0
81,2,2,0
81,3,3,0
81,4,3,1
81,5,3,2
81,6,3,3
82,1,0,1
82,2,0,2
82,3,0,3
82,4,1,3
82,5,1,4
82,6,2,4
83,1,0,1
83,2,1,1
83,3,2,1
83,4,3,1
83,5,3,2
83,6,4,2
85,1,1,0
85,2,1,1
85,3,2,1
85,4,2,2
85,5,3,2
85,6,4,2
86,1,0,1
86,2,1,1
86,3,1,2
86,4,2,2
86,5,3,2
86,6,3,3
88,1,1,0
88,2,2,0
88,3,3,0
88,4,4,0
88,5,4,1
88,6,4,2
9,1,0,1
9,2,1,1
9,3,2,1
9,4,2,2
9,5,3,2
9,6,4,2
90,1,1,0
90,2,2,0
90,3,3,0
90,4,4,0
90,5,4,1
90,6,5,1
91,1,1,0
91,2,2,0
91,3,3,0
91,4,4,0
91,5,5,0
91,6,6,0
92,1,0,1
92,2,1,1
92,3,1,2
92,4,1,3
92,5,2,3
92,6,3,3
93,1,1,0
93,2,2,0
93,3,3,0
93,4,3,1
93,5,3,2
93,6,3,3
94,1,0,1
94,2,0,2
94,3,0,3
94,4,0,4
94,5,1,4
94,6,2,4
95,1,0,1
95,2,0,2
95,3,1,2
95,4,1,3
95,5,1,4
95,6,2,4
96,1,1,0
96,2,2,0
96,3,3,0
96,4,3,1
96,5,3,2
96,6,3,3
97,1,1,0
