id,trial,stop_dur,response,RT,trial.p
1,1,0,3,584,1
1,3,0,2,530,2
1,4,0,3,530,3
1,6,0,3,644,4
1,7,0,3,634,5
1,8,0,3,814,6
1,10,0,3,753,7
1,1,0,3,663,8
1,3,0,2,623,9
1,4,0,3,965,10
1,6,0,3,580,11
1,7,0,3,843,12
1,10,0,3,964,13
1,11,0,3,735,14
1,12,0,3,848,15
1,13,0,2,719,16
1,16,0,3,780,17
1,18,0,2,912,18
1,19,0,3,709,19
1,23,0,2,808,20
1,27,0,2,520,21
1,30,0,3,529,22
1,32,0,3,550,23
1,34,0,3,634,24
1,35,0,3,783,25
1,36,0,3,736,26
1,39,0,3,763,27
1,42,0,2,580,28
1,43,0,2,603,29
1,48,0,2,802,30
1,49,0,2,484,31
1,50,0,3,354,32
1,53,0,2,917,33
1,56,0,3,550,34
1,58,0,2,685,35
1,59,0,2,674,36
1,61,0,2,467,37
1,62,0,2,655,38
1,64,0,3,112,39
1,66,0,3,463,40
1,67,0,2,365,41
1,68,0,3,300,42
1,69,0,2,339,43
1,70,0,3,381,44
1,72,0,2,410,45
1,73,0,2,23,46
1,75,0,3,461,47
1,76,0,3,713,48
1,77,0,3,535,49
1,79,0,3,574,50
1,80,0,2,536,51
1,82,0,2,939,52
1,84,0,3,451,53
1,85,0,3,574,54
1,86,0,2,508,55
1,88,0,3,941,56
1,89,0,2,348,57
1,91,0,2,364,58
1,92,0,2,487,59
1,94,0,2,920,60
1,95,0,3,909,61
1,98,0,2,611,62
10,3,0,3,500,1
10,4,0,2,414,2
10,5,0,3,383,3
10,6,0,2,343,4
10,8,0,2,450,5
10,9,0,2,379,6
10,10,0,2,350,7
10,2,0,2,441,8
10,3,0,3,450,9
10,4,0,2,517,10
10,5,0,3,515,11
10,6,0,2,463,12
10,8,0,2,519,13
10,9,0,2,958,14
10,10,0,2,437,15
10,12,0,2,679,16
10,13,0,2,551,17
10,14,0,3,809,18
10,16,0,2,716,19
10,17,0,2,479,20
10,20,0,2,478,21
10,21,0,3,758,22
10,22,0,3,495,23
10,24,0,3,655,24
10,26,0,3,538,25
10,27,0,2,523,26
10,28,0,3,520,27
10,29,0,2,696,28
10,31,0,3,623,29
10,32,0,3,483,30
10,33,0,3,546,31
10,34,0,3,531,32
10,36,0,3,617,33
10,38,0,3,613,34
10,39,0,2,610,35
10,40,0,3,445,36
10,42,0,2,599,37
10,43,0,2,602,38
10,44,0,2,536,39
10,45,0,2,527,40
10,47,0,2,815,41
10,48,0,2,637,42
10,49,0,2,805,43
10,51,0,3,708,44
10,52,0,3,606,45
10,54,0,3,721,46
10,55,0,3,574,47
10,56,0,3,551,48
10,58,0,2,805,49
10,59,0,3,899,50
10,60,0,3,677,51
10,61,0,2,750,52
10,63,0,3,782,53
10,64,0,3,537,54
10,65,0,2,621,55
10,67,0,2,865,56
10,68,0,2,864,57
10,70,0,2,566,58
10,71,0,2,587,59
10,72,0,3,807,60
10,74,0,3,902,61
10,75,0,3,806,62
10,76,0,3,700,63
10,77,0,3,599,64
10,78,0,2,846,65
10,80,0,3,840,66
10,83,0,3,837,67
10,84,0,2,479,68
10,85,0,3,594,69
