block,n_back,trial,target_type,accuracy,id,Stim.Type,RT
1,1,1,Distractor,0,1,other,
1,1,2,Distractor,0,1,other,
1,1,3,Target,1,1,incorrect,6272
1,1,4,Distractor,0,1,other,
1,1,5,Distractor,0,1,other,
1,1,6,Distractor,0,1,other,
1,1,7,Target,1,1,incorrect,3251
1,1,8,Distractor,0,1,other,
1,1,9,Distractor,0,1,other,
1,1,10,Target,1,1,incorrect,3002
1,1,11,Distractor,0,1,other,
1,1,12,Distractor,0,1,other,
1,1,13,Distractor,0,1,other,
1,1,14,Target,1,1,incorrect,10083
1,1,15,Distractor,0,1,other,
1,1,16,Distractor,0,1,other,
1,1,17,Target,1,1,incorrect,6705
1,1,18,Distractor,0,1,other,
1,1,19,Distractor,0,1,other,
1,1,20,Target,1,1,incorrect,4431
1,1,21,Distractor,0,1,other,
1,1,22,Distractor,0,1,other,
1,1,23,Target,1,1,incorrect,3032
1,1,24,Distractor,0,1,other,
1,1,25,Distractor,0,1,other,
1,1,26,Distractor,0,1,other,
1,1,27,Target,1,1,incorrect,3133
1,1,28,Distractor,0,1,other,
1,1,29,Distractor,0,1,other,
1,1,30,Target,1,1,incorrect,10291
1,1,31,Distractor,0,1,other,
1,1,32,Distractor,0,1,other,
1,1,33,Distractor,0,1,other,
1,1,34,Target,1,1,incorrect,2875
1,1,35,Distractor,0,1,other,
1,1,36,Distractor,0,1,other,
1,1,37,Target,1,1,incorrect,5523
1,1,38,Distractor,0,1,false_alarm,15228
1,1,39,Distractor,0,1,false_alarm,12390
1,1,40,Target,1,1,incorrect,8022
2,2,1,Distractor,0,1,other,
2,2,2,Distractor,0,1,other,
2,2,3,Target,1,1,incorrect,4151
2,2,4,Distractor,0,1,other,
2,2,5,Distractor,0,1,other,
2,2,6,Distractor,0,1,other,
2,2,7,Target,1,1,incorrect,4878
2,2,8,Distractor,0,1,other,
2,2,9,Distractor,0,1,other,
2,2,10,Target,1,1,incorrect,4314
2,2,11,Distractor,0,1,other,
2,2,12,Distractor,0,1,false_alarm,4209
2,2,13,Distractor,0,1,other,
2,2,14,Target,1,1,incorrect,4925
2,2,15,Distractor,0,1,other,
2,2,16,Distractor,0,1,false_alarm,4982
2,2,17,Target,1,1,incorrect,3992
2,2,18,Distractor,0,1,other,
2,2,19,Distractor,0,1,other,
2,2,20,Target,1,1,incorrect,2982
2,2,21,Distractor,0,1,other,
2,2,22,Distractor,0,1,other,
2,2,23,Target,1,1,incorrect,4979
2,2,24,Distractor,0,1,other,
2,2,25,Distractor,0,1,other,
2,2,26,Distractor,0,1,other,
2,2,27,Target,1,1,incorrect,5032
2,2,28,Distractor,0,1,false_alarm,11678
2,2,29,Distractor,0,1,other,
2,2,30,Target,1,1,incorrect,4400
2,2,31,Distractor,0,1,other,
2,2,32,Distractor,0,1,other,
2,2,33,Distractor,0,1,other,
2,2,34,Target,1,1,incorrect,6638
2,2,35,Distractor,0,1,other,
2,2,36,Distractor,0,1,other,
2,2,37,Target,1,1,incorrect,8852
2,2,38,Distractor,0,1,other,
2,2,39,Distractor,0,1,other,
2,2,40,Target,1,1,incorrect,3248
1,1,1,Distractor,0,2,other,
1,1,2,Distractor,0,2,other,
1,1,3,Target,1,2,incorrect,2929
1,1,4,Distractor,0,2,other,
1,1,5,Distractor,0,2,other,
1,1,6,Distractor,0,2,other,
1,1,7,Target,1,2,incorrect,3681
1,1,8,Distractor,0,2,other,
1,1,9,Distractor,0,2,other,
1,1,10,Target,1,2,incorrect,8008
1,1,11,Distractor,0,2,other,
1,1,12,Distractor,0,2,other,
1,1,13,Distractor,0,2,other,
1,1,14,Target,1,2,incorrect,2951
1,1,15,Distractor,0,2,other,
1,1,16,Distractor,0,2,other,
1,1,17,Target,1,2,incorrect,4279
1,1,18,Distractor,0,2,other,
1,1,19,Distractor,0,2,other,
1,1,20,Target,1,2,incorrect,8371
1,1,21,Distractor,0,2,other,
1,1,22,Distractor,0,2,other,
1,1,23,Target,1,2,incorrect,7354
1,1,24,Distractor,0,2,other,
1,1,25,Distractor,0,2,other,
1,1,26,Distractor,0,2,other,
1,1,27,Target,1,2,incorrect,3172
1,1,28,Distractor,0,2,other,
1,1,29,Distractor,0,2,other,
1,1,30,Target,1,2,incorrect,3209
1,1,31,Distractor,0,2,other,
1,1,32,Distractor,0,2,other,
1,1,33,Distractor,0,2,other,
1,1,34,Target,1,2,incorrect,6721
1,1,35,Distractor,0,2,other,
1,1,36,Distractor,0,2,other,
1,1,37,Target,1,2,incorrect,4509
1,1,38,Distractor,0,2,other,
1,1,39,Distractor,0,2,other,
1,1,40,Target,1,2,incorrect,3503
2,2,1,Distractor,0,2,other,
2,2,2,Distractor,0,2,other,
2,2,3,Target,1,2,incorrect,3358
2,2,4,Distractor,0,2,other,
2,2,5,Distractor,0,2,other,
2,2,6,Distractor,0,2,other,
2,2,7,Target,1,2,incorrect,6430
2,2,8,Distractor,0,2,other,
2,2,9,Distractor,0,2,other,
2,2,10,Target,1,2,incorrect,9436
2,2,11,Distractor,0,2,other,
2,2,12,Distractor,0,2,other,
2,2,13,Distractor,0,2,other,
2,2,14,Target,1,2,incorrect,9390
2,2,15,Distractor,0,2,other,
2,2,16,Distractor,0,2,other,
2,2,17,Target,1,2,incorrect,4828
2,2,18,Distractor,0,2,other,
2,2,19,Distractor,0,2,other,
2,2,20,Target,1,2,incorrect,4719
2,2,21,Distractor,0,2,other,
2,2,22,Distractor,0,2,other,
2,2,23,Target,1,2,incorrect,3519
2,2,24,Distractor,0,2,other,
2,2,25,Distractor,0,2,other,
2,2,26,Distractor,0,2,false_alarm,3462
2,2,27,Target,1,2,incorrect,18659
2,2,28,Distractor,0,2,other,
2,2,29,Distractor,0,2,other,
2,2,30,Target,1,2,incorrect,4304
2,2,31,Distractor,0,2,other,
2,2,32,Distractor,0,2,false_alarm,16833
2,2,33,Distractor,0,2,other,
2,2,34,Target,0,2,miss,
2,2,35,Distractor,0,2,other,
2,2,36,Distractor,0,2,other,
2,2,37,Target,1,2,incorrect,6736
2,2,38,Distractor,0,2,other,
2,2,39,Distractor,0,2,other,
2,2,40,Target,1,2,incorrect,6971
1,1,1,Distractor,0,3,other,
1,1,2,Distractor,0,3,other,
1,1,3,Target,1,3,incorrect,4014
1,1,4,Distractor,0,3,other,
1,1,5,Distractor,0,3,other,
1,1,6,Distractor,0,3,other,
1,1,7,Target,1,3,incorrect,5384
1,1,8,Distractor,0,3,other,
1,1,9,Distractor,0,3,other,
1,1,10,Target,1,3,incorrect,4453
1,1,11,Distractor,0,3,other,
1,1,12,Distractor,0,3,other,
1,1,13,Distractor,0,3,other,
1,1,14,Target,1,3,incorrect,5386
1,1,15,Distractor,0,3,other,
1,1,16,Distractor,0,3,other,
1,1,17,Target,1,3,incorrect,3437
1,1,18,Distractor,0,3,other,
1,1,19,Distractor,0,3,other,
1,1,20,Target,1,3,incorrect,4160
1,1,21,Distractor,0,3,other,
1,1,22,Distractor,0,3,other,
1,1,23,Target,1,3,incorrect,3913
1,1,24,Distractor,0,3,other,
1,1,25,Distractor,0,3,other,
1,1,26,Distractor,0,3,other,
1,1,27,Target,1,3,incorrect,3543
1,1,28,Distractor,0,3,other,
1,1,29,Distractor,0,3,false_alarm,5633
1,1,30,Target,1,3,incorrect,6362
1,1,31,Distractor,0,3,other,
1,1,32,Distractor,0,3,other,
1,1,33,Distractor,0,3,other,
1,1,34,Target,1,3,incorrect,4322
1,1,35,Distractor,0,3,other,
1,1,36,Distractor,0,3,other,
1,1,37,Target,1,3,incorrect,5601
1,1,38,Distractor,0,3,other,
1,1,39,Distractor,0,3,false_alarm,4777
1,1,40,Target,1,3,incorrect,5126
2,2,1,Distractor,0,3,other,
2,2,2,Distractor,0,3,other,
2,2,3,Target,1,3,incorrect,3590
2,2,4,Distractor,0,3,other,
2,2,5,Distractor,0,3,other,
2,2,6,Distractor,0,3,other,
2,2,7,Target,1,3,incorrect,5736
2,2,8,Distractor,0,3,other,
2,2,9,Distractor,0,3,other,
2,2,10,Target,1,3,incorrect,5202
2,2,11,Distractor,0,3,other,
2,2,12,Distractor,0,3,other,
2,2,13,Distractor,0,3,other,
2,2,14,Target,1,3,incorrect,3379
2,2,15,Distractor,0,3,other,
2,2,16,Distractor,0,3,other,
2,2,17,Target,1,3,incorrect,3464
2,2,18,Distractor,0,3,other,
2,2,19,Distractor,0,3,other,
2,2,20,Target,1,3,incorrect,2731
2,2,21,Distractor,0,3,other,
2,2,22,Distractor,0,3,other,
2,2,23,Target,1,3,incorrect,4037
2,2,24,Distractor,0,3,other,
2,2,25,Distractor,0,3,other,
2,2,26,Distractor,0,3,other,
2,2,27,Target,1,3,incorrect,3837
2,2,28,Distractor,0,3,other,
2,2,29,Distractor,0,3,other,
2,2,30,Target,1,3,incorrect,5842
2,2,31,Distractor,0,3,other,
2,2,32,Distractor,0,3,false_alarm,4177
2,2,33,Distractor,0,3,other,
2,2,34,Target,0,3,miss,
2,2,35,Distractor,0,3,other,
2,2,36,Distractor,0,3,other,
2,2,37,Target,0,3,miss,
2,2,38,Distractor,0,3,other,
2,2,39,Distractor,0,3,other,
2,2,40,Target,1,3,incorrect,5572
1,1,1,Distractor,0,4,other,
1,1,2,Distractor,0,4,other,
1,1,3,Target,1,4,incorrect,3254
1,1,4,Distractor,0,4,other,
1,1,5,Distractor,0,4,other,
1,1,6,Distractor,0,4,other,
1,1,7,Target,1,4,incorrect,3561
1,1,8,Distractor,0,4,other,
1,1,9,Distractor,0,4,other,
