PercDelayed.0,PercDelayed.1
0,0
0.111111111,0.333333333
0.666666667,NA
0.722222222,0
0.444444444,0.444444444
0.277777778,0.055555556
0.777777778,1
0,0
0.333333333,NA
0.111111111,0
0.722222222,NA
0.333333333,0.055555556
0.111111111,0.277777778
0,0.166666667
0.333333333,NA
0.388888889,NA
0.277777778,0.388888889
0,NA
0,NA
0.666666667,0.333333333
0.166666667,0
1,0.944444444
0,0
0,0
0.166666667,0.333333333
0.277777778,0.611111111
0.388888889,NA
0.277777778,NA
0.222222222,NA
0.666666667,NA
0,NA
0.555555556,0.5
0.222222222,0.277777778
0.111111111,NA
0.388888889,0.611111111
0.388888889,NA
1,NA
1,NA
0,NA
0.222222222,NA
0.055555556,NA
0.611111111,NA
0.277777778,NA
0.222222222,NA
0.888888889,NA
0.277777778,NA
0.277777778,NA
0.222222222,NA
0.777777778,NA
0.166666667,NA
0.666666667,1
0.166666667,NA
NA,NA
0.5,NA
0.111111111,NA
0.111111111,NA
1,NA
0,NA
0.611111111,NA
0.388888889,NA
0.444444444,NA
0,NA
0.055555556,NA
0,NA
0.111111111,NA
0.944444444,NA
0.444444444,NA
0.666666667,NA
0.222222222,NA
0.444444444,NA
0.111111111,NA
0.333333333,NA
1,NA
0,NA
0.388888889,NA
0.055555556,NA
0.333333333,NA
0.388888889,NA
0,NA
0.277777778,NA
0.166666667,NA
0.388888889,NA
0.055555556,NA
0,NA
0,NA
0.277777778,NA
0.5,NA
0.333333333,0.222222222
0.222222222,NA
0.277777778,NA
0.444444444,NA
0.277777778,NA
0.888888889,NA
0.166666667,NA
0.777777778,0.222222222
0.388888889,NA
0.222222222,NA
0.111111111,NA
0.611111111,NA
0.222222222,0.277777778
0.111111111,1
0.055555556,NA
0.888888889,NA
0.777777778,0.944444444
1,NA
0.166666667,0.444444444
0.222222222,0.333333333
0,0
0,0
0.611111111,0
0,NA
0.111111111,NA
0,NA
1,0.222222222
0.166666667,0.277777778
0.111111111,NA
0.666666667,0.5
0.111111111,NA
1,0.666666667
0.277777778,NA
0,NA
0.111111111,NA
1,1
0,0
0.777777778,NA
0.111111111,0
0,NA
0.555555556,0.888888889
0,NA
0,NA
0.666666667,NA
0.055555556,0.111111111
0.444444444,0.111111111
1,NA
0.166666667,0.333333333
0.166666667,0.277777778
1,0.277777778
0.277777778,0.222222222
0,NA
0,0
0,0
0,0.222222222
0,0.055555556
0.444444444,0.111111111
0.277777778,NA
0.5,NA
0.166666667,0.111111111
1,1
0,NA
0.555555556,NA
0.333333333,0.166666667
0.055555556,0.111111111
0.222222222,0.111111111
0,1
0.055555556,0
0.055555556,NA
0.277777778,0.333333333
0.444444444,0.5
0.888888889,NA
0.444444444,0
0.611111111,NA
1,1
1,1
0.111111111,0
0.444444444,0.666666667
0.611111111,0.611111111
1,1
0.333333333,0.222222222
0.055555556,0.777777778
0.5,0.555555556
0.333333333,NA
0,0.055555556
NA,0.444444444
NA,0
NA,1
NA,1
NA,0
NA,1
NA,0.666666667
NA,0.166666667
NA,0.222222222
NA,1
NA,0
NA,0
