id,trial,Timing
35,1,Immediate
35,2,Immediate
35,3,Immediate
35,4,Immediate
35,5,Immediate
35,6,Immediate
35,7,Immediate
35,8,Immediate
35,9,Immediate
35,10,Immediate
35,11,Immediate
35,12,Immediate
35,13,Immediate
35,14,Immediate
35,15,Immediate
35,16,Immediate
35,17,Immediate
35,18,Immediate
35,1,None
35,2,None
35,3,None
35,4,None
35,5,None
35,6,None
35,7,None
35,8,None
35,9,None
35,10,None
1,1,Delayed
1,2,Immediate
1,3,Immediate
1,4,Immediate
1,5,Immediate
1,6,Immediate
1,7,Immediate
1,8,Immediate
1,9,Immediate
1,10,Immediate
1,11,Immediate
1,12,Immediate
1,13,Delayed
1,14,Immediate
1,15,Immediate
1,16,Immediate
1,17,Immediate
1,18,Immediate
1,1,None
1,2,None
1,3,None
1,4,None
1,5,None
1,6,None
1,7,None
1,8,None
1,9,None
1,10,None
10,1,Delayed
10,2,Delayed
10,3,Delayed
10,4,Delayed
10,5,Delayed
10,6,Delayed
10,7,Delayed
10,8,Delayed
10,9,Delayed
10,10,Delayed
10,11,Immediate
10,12,Immediate
10,13,Delayed
10,14,Delayed
10,15,Immediate
10,16,Immediate
10,17,Immediate
10,18,Immediate
10,1,None
10,2,None
10,3,None
10,4,None
10,5,None
10,6,None
10,7,None
10,8,None
10,9,None
10,10,None
100,1,Delayed
100,2,Delayed
100,3,Delayed
100,4,Delayed
100,5,Delayed
100,6,Delayed
100,7,Delayed
100,8,Delayed
100,9,Delayed
100,10,Immediate
100,11,Delayed
100,12,Immediate
100,13,Delayed
100,14,Immediate
100,15,Delayed
100,16,Immediate
100,17,Delayed
100,18,Immediate
100,1,None
100,2,None
100,3,None
100,4,None
101,1,Delayed
101,2,Delayed
101,3,Immediate
101,4,Immediate
101,5,Immediate
101,6,Delayed
101,7,Delayed
101,8,Delayed
101,9,Immediate
101,10,Immediate
101,11,Immediate
101,12,Immediate
101,13,Delayed
101,14,Delayed
101,15,Immediate
101,16,Delayed
101,17,Immediate
101,18,Immediate
101,1,None
101,2,None
101,3,None
101,4,None
101,5,None
101,6,None
101,7,None
101,8,None
101,9,None
101,10,None
102,1,Delayed
102,2,Immediate
102,3,Immediate
102,4,Delayed
102,5,Immediate
102,6,Immediate
102,7,Delayed
102,8,Immediate
102,9,Delayed
102,10,Immediate
102,11,Immediate
102,12,Immediate
102,13,Delayed
102,14,Immediate
102,15,Immediate
102,16,Immediate
102,17,Immediate
102,18,Immediate
102,1,None
102,2,None
102,3,None
102,4,None
102,5,None
102,6,None
102,7,None
102,8,None
102,9,None
102,10,None
103,1,Delayed
103,2,Delayed
103,3,Delayed
103,4,Immediate
103,5,Delayed
103,6,Immediate
103,7,Delayed
103,8,Delayed
103,9,Delayed
103,10,Delayed
103,11,Delayed
103,12,Immediate
103,13,Delayed
103,14,Delayed
103,15,Delayed
103,16,Delayed
103,17,Delayed
103,18,Immediate
103,1,None
103,2,None
103,3,None
103,4,None
103,5,None
103,6,None
103,7,None
103,8,None
103,9,None
103,10,None
104,1,Immediate
104,2,Immediate
104,3,Immediate
104,4,Immediate
104,5,Immediate
104,6,Immediate
104,7,Immediate
104,8,Immediate
104,9,Immediate
104,10,Immediate
104,11,Immediate
104,12,Immediate
104,13,Immediate
104,14,Immediate
104,15,Immediate
104,16,Immediate
104,17,Immediate
104,18,Immediate
104,1,None
104,2,None
104,3,None
104,4,None
104,5,None
104,6,None
104,7,None
104,8,None
104,9,None
104,10,None
105,1,Delayed
105,2,Immediate
105,3,Immediate
105,4,Delayed
105,5,Immediate
105,6,Immediate
105,7,Immediate
105,8,Immediate
105,9,Delayed
105,10,Immediate
105,11,Immediate
105,12,Immediate
105,13,Delayed
105,14,Delayed
105,15,Delayed
105,16,Immediate
105,17,Immediate
105,18,Immediate
105,1,None
105,2,None
105,3,None
105,4,None
105,5,None
105,6,None
105,7,None
105,8,None
105,9,None
105,10,None
