id,timepoint,wasi
1,0,128
1,1,111
2,0,126
2,1,119
3,0,NA
3,1,138
4,0,105
4,1,115
5,0,121
5,1,130
6,0,148
6,1,133
7,0,93
7,1,97
8,0,NA
8,1,123
9,0,134
9,1,135
10,0,127
10,1,NA
11,0,NA
11,1,NA
12,0,122
12,1,113
13,0,127
13,1,138
14,0,128
14,1,130
15,0,117
15,1,136
16,0,130
16,1,NA
17,0,111
17,1,NA
18,0,126
18,1,NA
19,0,124
19,1,120
20,0,NA
20,1,102
21,0,93
21,1,110
22,0,128
22,1,132
23,0,NA
23,1,NA
24,0,128
24,1,NA
25,0,74
25,1,103
26,0,107
26,1,NA
27,0,126
27,1,108
28,0,106
28,1,NA
29,0,NA
29,1,151
30,0,120
30,1,119
31,0,105
31,1,118
32,0,108
32,1,131
33,0,138
33,1,143
34,0,127
34,1,119
35,0,111
35,1,NA
36,0,102
36,1,NA
37,0,110
37,1,NA
38,0,133
38,1,140
39,0,97
39,1,NA
40,0,127
40,1,NA
41,0,139
41,1,137
42,0,108
42,1,NA
43,0,119
43,1,NA
44,0,90
44,1,NA
45,0,141
45,1,139
46,0,105
46,1,107
47,0,135
47,1,NA
48,0,103
48,1,111
49,0,103
49,1,NA
50,0,131
50,1,NA
51,0,125
51,1,NA
52,0,99
52,1,73
53,0,117
53,1,139
54,0,148
54,1,144
55,0,133
55,1,135
56,0,123
56,1,NA
57,0,112
57,1,117
58,0,129
58,1,143
59,0,NA
59,1,133
60,0,130
60,1,NA
61,0,55
61,1,101
62,0,95
62,1,NA
65,0,NA
65,1,128
66,0,118
66,1,129
67,0,108
67,1,113
68,0,82
68,1,84
69,0,NA
69,1,NA
70,0,NA
70,1,NA
71,0,NA
71,1,126
72,0,NA
72,1,NA
73,0,120
73,1,127
74,0,110
74,1,121
75,0,NA
75,1,NA
76,0,116
76,1,NA
77,0,112
77,1,NA
78,0,122
78,1,111
79,0,119
79,1,127
80,0,121
80,1,122
81,0,105
81,1,108
82,0,64
82,1,103
83,0,NA
83,1,77
84,0,126
84,1,NA
85,0,113
85,1,117
86,0,135
86,1,150
87,0,148
87,1,NA
88,0,135
88,1,136
89,0,105
89,1,NA
90,0,130
90,1,129
91,0,134
91,1,141
92,0,115
92,1,111
93,0,132
93,1,141
94,0,116
94,1,120
95,0,107
95,1,107
96,0,110
96,1,124
97,0,101
97,1,116
98,0,118
98,1,NA
99,0,101
99,1,118
100,0,127
100,1,120
101,0,143
101,1,154
102,0,135
102,1,147
103,0,130
103,1,125
104,0,99
104,1,102
105,0,112
105,1,NA
106,0,124
106,1,NA
107,0,143
107,1,NA
108,0,117
108,1,149
109,0,129
109,1,139
110,0,109
110,1,140
111,0,116
111,1,NA
112,0,83
112,1,NA
113,0,142
113,1,142
114,0,NA
114,1,119
115,0,120
115,1,NA
116,0,93
116,1,NA
117,0,119
117,1,NA
118,0,120
118,1,95
119,0,119
119,1,124
120,0,100
120,1,116
121,0,122
121,1,141
122,0,105
122,1,115
123,0,119
123,1,121
124,0,105
124,1,NA
125,0,123
125,1,NA
126,0,151
126,1,NA
127,0,138
127,1,NA
128,0,NA
128,1,109
129,0,127
129,1,NA
130,0,108
130,1,108
131,0,125
131,1,NA
132,0,107
132,1,111
134,0,116
134,1,NA
135,0,NA
135,1,NA
136,0,81
136,1,NA
137,0,113
137,1,NA
138,0,94
138,1,NA
139,0,65
139,1,NA
140,0,NA
140,1,NA
141,0,79
141,1,NA
142,0,117
142,1,NA
143,0,89
143,1,NA
144,0,NA
144,1,NA
145,0,117
145,1,NA
146,0,99
146,1,NA
147,0,123
147,1,NA
148,0,120
148,1,NA
149,0,109
149,1,NA
150,0,109
150,1,NA
151,0,129
151,1,NA
152,0,97
152,1,NA
153,0,107
153,1,NA
154,0,133
154,1,NA
155,0,133
155,1,NA
156,0,116
156,1,NA
157,0,137
157,1,NA
158,0,111
158,1,NA
159,0,NA
159,1,NA
160,0,NA
160,1,NA
161,0,88
161,1,NA
162,0,70
162,1,NA
163,0,115
163,1,NA
164,0,NA
164,1,NA
165,0,131
165,0,131
165,1,NA
165,1,NA
166,0,NA
166,1,NA
167,0,63
167,1,NA
168,0,124
168,1,NA
169,0,127
169,1,NA
170,0,131
170,1,NA
171,0,119
171,1,NA
172,0,104
172,1,NA
173,0,123
173,1,NA
174,0,135
174,1,NA
175,0,NA
175,1,NA
176,0,NA
176,1,NA
177,0,111
177,1,NA
178,0,122
178,1,NA
179,0,99
179,1,NA
180,0,NA
180,1,NA
181,0,85
181,1,NA
182,0,112
182,1,NA
183,0,121
183,1,NA
184,0,118
184,1,NA
185,0,127
185,1,NA
186,0,99
186,1,NA
187,0,NA
187,1,NA
188,0,125
188,1,NA
189,0,117
189,1,NA
190,0,123
190,1,NA
191,0,112
191,1,NA
192,0,90
192,1,NA
193,0,NA
193,1,NA
194,0,NA
194,1,NA
195,0,122
195,1,NA
196,0,116
196,1,NA
197,0,99
197,1,NA
198,0,NA
198,1,NA
199,0,NA
199,1,NA
200,0,NA
200,1,NA
201,0,84
201,1,NA
202,0,117
202,1,NA
203,0,110
203,1,NA
204,0,NA
204,1,NA
205,0,NA
205,1,NA
206,0,NA
206,1,NA
207,0,NA
207,1,NA
208,0,NA
208,1,NA
209,0,NA
209,1,NA
210,0,NA
210,1,NA
211,0,NA
211,1,NA
212,0,NA
212,1,NA
213,0,NA
213,1,NA
214,0,NA
214,1,NA
215,0,NA
215,1,NA
216,0,NA
216,1,NA
217,0,NA
217,1,NA
218,0,NA
218,1,NA
219,0,NA
219,1,NA
220,0,NA
220,1,NA
221,0,NA
221,1,NA
222,0,NA
222,1,NA
223,0,NA
223,1,NA
224,0,NA
224,1,NA
225,0,NA
225,1,NA
226,0,NA
226,1,NA
227,0,NA
227,1,NA
228,0,NA
228,1,NA
229,0,NA
229,1,NA
230,0,NA
230,1,NA
231,0,NA
231,1,NA
232,0,NA
232,1,NA
233,0,NA
233,1,NA
234,0,NA
234,1,NA
235,0,NA
235,1,NA
237,0,NA
237,1,NA
238,0,NA
238,1,NA
246,0,NA
246,1,NA
247,0,NA
247,1,NA
250,0,NA
250,1,NA
251,0,NA
251,1,NA
252,0,NA
252,1,NA
255,0,NA
255,1,NA
256,0,NA
256,1,NA
258,0,NA
258,1,NA
259,0,NA
259,1,NA
260,0,NA
260,1,NA
260,1,NA
261,0,NA
261,1,NA
262,0,NA
262,1,NA
263,0,NA
263,1,NA
265,0,90
265,1,NA
