id,timepoint,academic_total_scores
1,T0,123
2,T0,128.5
3,T0,137
4,T0,111.5
5,T0,113
6,T0,
7,T0,98.5
8,T0,126
9,T0,140.5
10,T0,113
11,T0,98.5
12,T0,112.5
13,T0,114
14,T0,131
15,T0,128.5
16,T0,129
17,T0,123
18,T0,
19,T0,125
20,T0,
21,T0,113.5
22,T0,134
23,T0,125
24,T0,120.5
25,T0,96.5
26,T0,112
27,T0,117
28,T0,112.5
29,T0,132
30,T0,
31,T0,
32,T0,
33,T0,
34,T0,
35,T0,
36,T0,
37,T0,
38,T0,
39,T0,
40,T0,
41,T0,
42,T0,110
43,T0,130
44,T0,111
45,T0,
46,T0,104
47,T0,130
48,T0,
49,T0,
50,T0,
51,T0,130
52,T0,
53,T0,
54,T0,
55,T0,
56,T0,130
57,T0,
58,T0,
59,T0,
60,T0,
61,T0,
62,T0,
65,T0,110
66,T0,
67,T0,
68,T0,
69,T0,90
70,T0,130
71,T0,
72,T0,
73,T0,
74,T0,106.5
75,T0,
76,T0,
77,T0,
78,T0,104.5
79,T0,
80,T0,
81,T0,
82,T0,
83,T0,
84,T0,
85,T0,
86,T0,126.5
87,T0,
88,T0,134.5
89,T0,
90,T0,119
91,T0,128.5
92,T0,
93,T0,
94,T0,
95,T0,
96,T0,
97,T0,
98,T0,
99,T0,
100,T0,
101,T0,
102,T0,
103,T0,
104,T0,95
105,T0,
106,T0,
107,T0,
108,T0,
109,T0,
110,T0,
111,T0,
112,T0,
113,T0,
114,T0,
115,T0,
116,T0,
117,T0,
118,T0,
119,T0,
120,T0,
121,T0,
122,T0,
123,T0,
124,T0,
125,T0,
126,T0,
127,T0,
128,T0,
129,T0,
130,T0,
131,T0,
132,T0,
134,T0,
135,T0,
136,T0,
137,T0,
138,T0,
139,T0,
140,T0,
141,T0,
142,T0,
143,T0,
144,T0,
145,T0,
146,T0,
147,T0,
148,T0,
149,T0,
150,T0,
151,T0,
152,T0,
153,T0,
154,T0,
155,T0,128.5
156,T0,112.5
157,T0,
158,T0,126
159,T0,98.5
160,T0,
161,T0,
162,T0,
163,T0,
164,T0,
165,T0,
166,T0,
167,T0,
168,T0,
169,T0,
170,T0,127
171,T0,134.5
172,T0,116
173,T0,117
174,T0,116.5
175,T0,110
176,T0,118
177,T0,111.5
178,T0,114.5
179,T0,
180,T0,
181,T0,
182,T0,
183,T0,
184,T0,109
185,T0,
186,T0,
187,T0,116
188,T0,
189,T0,119
190,T0,111
191,T0,132
192,T0,92
193,T0,121
194,T0,
195,T0,
196,T0,106
197,T0,
198,T0,126
199,T0,109.5
200,T0,103.5
201,T0,
202,T0,
203,T0,111
204,T0,
205,T0,
206,T0,
207,T0,
208,T0,
209,T0,
210,T0,
211,T0,108.5
212,T0,
213,T0,122
214,T0,115.5
215,T0,
216,T0,
217,T0,133
218,T0,
219,T0,
220,T0,
221,T0,127
222,T0,
223,T0,
224,T0,
225,T0,
226,T0,133.5
227,T0,
228,T0,
229,T0,
230,T0,
231,T0,
232,T0,
233,T0,
234,T0,
235,T0,
237,T0,101
238,T0,103
246,T0,
247,T0,
250,T0,
251,T0,
252,T0,
255,T0,
256,T0,
258,T0,116.5
259,T0,
260,T0,
261,T0,
262,T0,
263,T0,114
265,T0,
1,T1,128
2,T1,114
3,T1,141
4,T1,110.5
5,T1,106.5
6,T1,127
7,T1,109
8,T1,123
9,T1,123.5
10,T1,132
11,T1,100.5
12,T1,115
13,T1,115
14,T1,111.5
15,T1,122
16,T1,132.5
17,T1,116.5
18,T1,106
19,T1,128.5
20,T1,121
21,T1,121.5
22,T1,133.5
23,T1,121.5
24,T1,107.5
25,T1,93.5
26,T1,111.5
27,T1,124.5
28,T1,106.5
29,T1,135
30,T1,
31,T1,
32,T1,
33,T1,
34,T1,
35,T1,
36,T1,
37,T1,
38,T1,
39,T1,
40,T1,
41,T1,
42,T1,123
43,T1,130
44,T1,108
45,T1,
46,T1,113
47,T1,125.5
48,T1,
49,T1,
50,T1,
51,T1,123
52,T1,
53,T1,
54,T1,
55,T1,
56,T1,124
57,T1,
58,T1,
59,T1,
60,T1,
61,T1,
62,T1,
65,T1,106
66,T1,
67,T1,
68,T1,
69,T1,
70,T1,
71,T1,
72,T1,
73,T1,
74,T1,
75,T1,
76,T1,
77,T1,
78,T1,
79,T1,
80,T1,
81,T1,
82,T1,
83,T1,
84,T1,
85,T1,
86,T1,
87,T1,
88,T1,
89,T1,
90,T1,
91,T1,
92,T1,
93,T1,
