Avg.RT_T0,Avg.RT_T1,Avg.RT_T2
720.175,632.8,1408.643448
856.6,639.85,950.7555
655.425,715.075,687.7448333
576.7,658.5,1300.4135
1651.1,681.25,1385.978167
1165.85,887.775,1441.643833
1950.375,2060.725,1695.133167
755.9,1061.828571,1130.411
668.85,574.9,1093.465833
1789.825,1072.925,1876.859
1746.3,1331.6,1074.242333
1161.05,1082.75,1060.892333
1806.575,1582.85,1187.7115
1167.275,1306.4,960.4223333
702.475,799.15,1026.713167
1191.32,378.375,1266.833333
1025.2,974.425,821.9731667
1158.425,1131.75,1009.071833
913.825,693.45,814.5986667
924.3,1045.95,1338.7965
1654.675,745.1,1483.171667
1508.55,1355.625,1660.646
850.125,908,1357.405
1063.95,1503.85,1125.314667
921.95,932.125,1069.846333
1301.5,1250.45,1532.249333
2452.15,1984.7,1306.486667
1038.625,945.225,1117.743667
1429.725,1178.125,1023.369333
1217.675,937.775,1310.357333
1305.225,767.3,1027.1245
2157.025,1124.325,1841.506667
870.275,731.35,927.5213333
1245.625,1243.025,1126.297
975.175,818.2,793.2245
1179.575,1118.05,1575.761333
1112.325,1148.375,1341.025833
770.2,586.3,1181.106833
984.325,1015.05,799.3261667
1585.95,1052.875,1450.0385
857.6,683.575,885.1608333
2652.25,735,785.6365
1338.2,1115.95,1254.405667
1879.65,1590.575,1335.936667
2018.4,1933.2,1171.463333
817.575,785.275,1236.5885
944.075,694.425,1269.562833
713.225,620.15,694.3431667
1003.475,747.475,773.3311667
765.15,854.3,1146.1055
1145.45,1218.5,1483.421667
1128.125,1209.175,994.2296667
1601.975,1362.825,2186.234
1390.65,1557.025,1150.237
1106.925,1100.9,1302.39
2623.15,1954.425,2801.9554
1120.625,1246.2,1545.999167
1438.825,1056.875,1191.6215
771.6,714.575,947.1085
898.35,1062.675,1117.147167
1036.175,749.125,770.1603333
612.75,847.125,899.7678333
1095.275,651.35,832.074
1104.575,883.2,1140.619167
1291.425,1124.775,1219.7185
986.95,759.475,1474.833333
1366.825,1597.65,1234.887833
1794.15,1453.375,1860.333333
961.65,749.5,904.4666667
1457.325,1442.475,1344.8075
1304.9,1210.775,1311.093333
835.45,766.425,830.2855
