accuracy.T0,accuracy.T1,accuracy_T2
0.9,0.975,0.8
0.95,0.9,0.866666667
1,0.925,0.9
0.9,0.9,1
0.925,0.675,1
0.85,0.95,1
0.675,0.8,0.933333333
0.9,0.914285714,0.966666667
0.825,0.9,0.833333333
0.975,0.95,1
1,0.925,0.9
0.925,0.95,0.833333333
0.875,0.875,0.966666667
0.95,0.975,0.966666667
1,0.975,0.933333333
0.48,0.525,0.933333333
0.9,0.925,0.8
0.975,0.975,0.9
1,0.975,0.966666667
0.95,0.95,0.966666667
0.975,0.5,0.866666667
0.975,0.925,1
0.9,0.95,0.933333333
1,0.95,1
0.925,0.65,0.9
0.975,1,0.966666667
1,0.975,0.933333333
0.925,0.925,0.966666667
0.975,0.9,0.933333333
1,0.85,0.833333333
0.975,0.9,0.9
0.975,1,0.966666667
0.875,0.95,0.9
0.825,0.975,0.8
0.975,0.925,0.8
0.95,0.85,0.966666667
0.725,0.925,0.9
0.925,0.85,0.966666667
1,0.9,0.833333333
0.775,0.825,0.9
0.875,0.975,0.9
0.875,0.95,0.966666667
0.875,0.95,0.966666667
0.7,0.9,0.8
0.825,0.875,0.866666667
0.975,0.9,0.966666667
1,0.925,0.966666667
0.925,0.95,0.8
0.95,0.85,0.866666667
0.925,0.95,0.933333333
0.95,0.9,1
0.9,0.875,0.8
0.725,0.925,0.933333333
0.95,0.975,0.933333333
0.9,0.95,1
0.925,0.75,0.8
0.9,0.825,1
0.95,0.975,0.8
0.95,0.95,0.933333333
1,0.975,1
0.975,1,0.966666667
0.825,0.975,1
0.975,0.9,0.966666667
0.95,0.975,0.966666667
0.95,0.925,1
0.85,0.875,0.933333333
0.9,0.95,0.9
0.975,1,0.966666667
1,1,1
0.775,0.925,0.9
0.9,0.9,0.933333333
0.95,0.975,0.933333333
