trial,span,accuracy,RT,id,timepoint
1,2,1,5561,1,0
2,3,1,7306,1,0
3,4,1,6483,1,0
4,5,1,6342,1,0
5,6,0,13255,1,0
6,6,0,14355,1,0
7,5,1,9659,1,0
8,6,0,11344,1,0
9,6,1,9557,1,0
10,7,0,11336,1,0
11,7,1,10801,1,0
12,8,0,18445,1,0
13,8,0,12502,1,0
14,7,1,11250,1,0
1,2,1,4504,2,0
2,3,1,4719,2,0
3,4,1,6385,2,0
4,5,1,8181,2,0
5,6,0,11539,2,0
6,6,0,10477,2,0
7,5,1,5701,2,0
8,6,0,9118,2,0
9,6,0,10333,2,0
10,5,1,6916,2,0
11,6,0,11638,2,0
12,6,0,8183,2,0
13,5,0,12098,2,0
14,5,1,6431,2,0
1,2,1,3226,3,0
2,3,1,3551,3,0
3,4,1,5395,3,0
4,5,0,4724,3,0
5,5,1,5445,3,0
6,6,1,6876,3,0
7,7,0,7585,3,0
8,7,0,7674,3,0
9,6,1,5591,3,0
10,7,1,6640,3,0
11,8,1,8191,3,0
12,9,0,7403,3,0
13,9,0,6659,3,0
14,8,0,7578,3,0
1,2,1,3487,4,0
2,3,0,4608,4,0
3,3,0,4071,4,0
4,2,1,3239,4,0
5,3,0,3847,4,0
6,3,1,5257,4,0
7,4,1,4267,4,0
8,5,1,6168,4,0
9,6,0,12290,4,0
10,6,0,12634,4,0
11,5,0,5261,4,0
12,5,0,17366,4,0
13,4,1,5954,4,0
14,5,0,5185,4,0
1,2,1,9196,5,0
2,3,1,6321,5,0
3,4,1,11095,5,0
4,5,0,13204,5,0
5,5,0,11819,5,0
6,4,1,9786,5,0
7,5,0,9652,5,0
8,5,0,21188,5,0
9,4,0,12505,5,0
10,4,0,11525,5,0
11,3,0,8629,5,0
12,3,0,13885,5,0
13,2,1,5175,5,0
14,3,0,12027,5,0
1,2,1,6730,6,0
2,3,1,7542,6,0
3,4,1,10235,6,0
4,5,0,9479,6,0
5,5,0,8737,6,0
6,4,0,15770,6,0
7,4,1,8853,6,0
8,5,0,7694,6,0
9,5,0,17710,6,0
10,4,1,5200,6,0
11,5,1,7420,6,0
12,6,0,8464,6,0
13,6,1,8296,6,0
