"Avg.Span.x","Avg.Span.y"
4.875,5.55555555555556
4.14285714285714,5
5.125,5
3.33333333333333,4.33333333333333
3,3.16666666666667
4,3.5
2.83333333333333,3
3.4,3.625
4.28571428571429,4.28571428571429
4.16666666666667,4.57142857142857
4.16666666666667,4.42857142857143
4.25,4.28571428571429
4.28571428571429,3.71428571428571
2.5,3
3.66666666666667,4.28571428571429
4,4.42857142857143
2.8,3.2
4.14285714285714,4.71428571428571
4.57142857142857,4
4.16666666666667,4.42857142857143
4.57142857142857,5.125
3.33333333333333,3.83333333333333
2.8,2.66666666666667
3.71428571428571,3.66666666666667
3.5,3
4,4
3.33333333333333,3.85714285714286
2.66666666666667,3.5
3.66666666666667,3.66666666666667
3.83333333333333,3.2
3.8,3.8
3.4,4
3.85714285714286,4.14285714285714
3.2,3.83333333333333
4.42857142857143,4.14285714285714
3.66666666666667,3.83333333333333
2.8,3.6
3.33333333333333,3.66666666666667
4.25,4.25
3.85714285714286,3.66666666666667
4.57142857142857,4.71428571428571
3,3
3.66666666666667,3.2
3.83333333333333,4.42857142857143
3.83333333333333,3.66666666666667
3.2,3.83333333333333
4.57142857142857,4
4.33333333333333,4.33333333333333
3.83333333333333,3.85714285714286
2.25,4
2.83333333333333,2.75
3.5,4.16666666666667
4.16666666666667,4.14285714285714
4.16666666666667,4
3.83333333333333,4.71428571428571
3.6,3.83333333333333
3.5,4.16666666666667
4,4.71428571428571
3.83333333333333,3.83333333333333
3.33333333333333,3.4
3.83333333333333,3.83333333333333
3.33333333333333,4.14285714285714
4.28571428571429,4.28571428571429
3.2,3
4.5,4.28571428571429
3.4,3.6
4.57142857142857,4.5
3.5,3.4
4.57142857142857,4.71428571428571
4,4.14285714285714
3.6,4.14285714285714
4.14285714285714,4.28571428571429
4.42857142857143,4.42857142857143
3.8,4
4.11111111111111,3.85714285714286
4,3.85714285714286
4.14285714285714,4.71428571428571
3.5,4.33333333333333
4.14285714285714,4.57142857142857
4.16666666666667,3
3.5,3.66666666666667
4.71428571428571,4.42857142857143
