id,span,accuracy,trial,timepoint
12,2,1,1,2
12,3,1,2,2
12,4,1,3,2
12,5,1,4,2
12,6,1,5,2
12,7,0,6,2
12,6,0,7,2
12,6,1,8,2
12,7,1,9,2
12,7,0,10,2
12,5,0,11,2
12,7,0,12,2
12,6,0,13,2
12,5,0,14,2
13,2,1,1,2
13,3,1,2,2
13,4,1,3,2
13,5,1,4,2
13,6,1,5,2
13,7,0,6,2
13,8,0,7,2
13,6,0,8,2
13,6,0,9,2
13,6,0,10,2
13,5,1,11,2
13,5,0,12,2
13,6,0,13,2
13,5,0,14,2
19,2,1,1,2
19,3,1,2,2
19,4,1,3,2
19,5,1,4,2
19,6,1,5,2
19,7,0,6,2
19,6,0,7,2
19,6,1,8,2
19,7,1,9,2
19,8,1,10,2
19,,0,11,2
19,7,0,12,2
19,7,0,13,2
19,7,0,14,2
196,2,1,1,2
196,3,1,2,2
196,4,1,3,2
196,5,1,4,2
196,6,1,5,2
196,6,0,6,2
196,5,0,7,2
196,6,0,8,2
196,6,0,9,2
196,5,1,10,2
196,5,0,11,2
196,6,0,12,2
196,5,0,13,2
196,5,1,14,2
21,2,1,1,2
21,3,1,2,2
21,4,1,3,2
21,5,1,4,2
21,6,0,5,2
21,5,0,6,2
21,4,0,7,2
21,5,1,8,2
21,4,0,9,2
21,6,1,10,2
21,6,0,11,2
21,6,0,12,2
21,6,0,13,2
21,6,0,14,2
217,2,1,1,2
217,3,1,2,2
217,4,1,3,2
217,5,1,4,2
217,6,1,5,2
217,7,1,6,2
217,8,1,7,2
217,9,0,8,2
217,9,0,9,2
217,8,1,10,2
217,9,0,11,2
217,9,1,12,2
217,2,1,1,2
217,3,1,2,2
217,4,1,3,2
217,5,1,4,2
217,6,1,5,2
217,7,1,6,2
217,8,1,7,2
217,9,1,8,2
22,2,1,1,2
22,3,1,2,2
22,4,1,3,2
22,5,1,4,2
22,5,0,5,2
22,6,0,6,2
22,5,1,7,2
22,6,0,8,2
22,6,0,9,2
22,5,0,10,2
22,5,1,11,2
22,6,1,12,2
22,7,0,13,2
22,7,0,14,2
25,2,1,1,2
25,3,0,2,2
25,3,1,3,2
25,4,1,4,2
25,4,0,5,2
25,5,0,6,2
25,4,0,7,2
25,4,1,8,2
25,5,0,9,2
25,5,1,10,2
25,6,0,11,2
25,6,0,12,2
25,5,1,13,2
25,5,0,14,2
30,,0,1,2
30,2,1,2,2
30,3,1,3,2
