id,timepoint,HavardOxford_Cortl
1,0,-1.482138984
2,0,NA
3,0,0.371172953
4,0,18.99423926
6,0,9.618938299
8,0,NA
9,0,-2.96455702
12,0,-17.4566209
13,0,1.673762893
14,0,0.525515081
15,0,NA
16,0,-0.630470267
17,0,-3.336722094
19,0,11.95540199
20,0,NA
21,0,17.13921808
22,0,2.273113313
27,0,-0.210587989
28,0,37.96411658
29,0,2.357222215
30,0,-1.298594829
31,0,10.83632334
32,0,NA
33,0,2.550143344
34,0,NA
36,0,0.220856924
38,0,1.233045334
39,0,21.33537354
40,0,NA
41,0,NA
42,0,NA
43,0,NA
45,0,52.72714442
46,0,-0.04848318
47,0,-1.009715766
48,0,1.656323435
49,0,37.91676673
50,0,0.42064183
51,0,7.3634626
53,0,-0.363933441
54,0,0.335124315
55,0,0.087503702
56,0,0.141028326
57,0,27.45871867
58,0,15.7141724
59,0,54.76722643
60,0,NA
61,0,-4.632134042
62,0,1.1543381
65,0,4.652900123
66,0,-4.088259186
67,0,2.730621567
68,0,2.452192223
72,0,1.735451733
73,0,4.552241381
74,0,-2.045644518
75,0,1.111339446
78,0,NA
79,0,NA
80,0,0.251264383
81,0,-2.274908902
83,0,NA
85,0,7.32620617
86,0,NA
87,0,-17.24139096
88,0,0.996993738
90,0,0.486002412
91,0,0.967017083
92,0,NA
93,0,1.69945165
94,0,-7.333995909
96,0,NA
97,0,NA
98,0,NA
99,0,1.483514393
101,0,-0.797863328
103,0,1.3917256
104,0,NA
105,0,0.099036396
106,0,0.29433161
107,0,NA
108,0,-3.909561899
109,0,NA
112,0,0.259302632
113,0,1.663877658
114,0,-1.015221505
115,0,0.916514508
116,0,NA
119,0,3.395351093
120,0,-6.353518537
121,0,-20.5255985
123,0,1.224492696
124,0,1.891253381
125,0,-0.536956745
126,0,-0.657029984
128,0,0.667585764
131,0,18.70309108
132,0,NA
134,0,NA
135,0,NA
136,0,NA
138,0,-16.39409488
139,0,0.677196889
142,0,NA
143,0,-1.239735658
144,0,-0.192412909
145,0,-28.63720072
146,0,1.03002576
147,0,NA
148,0,NA
149,0,0.085047701
150,0,NA
153,0,NA
154,0,-3.328021444
156,0,1.224608974
157,0,0.195739268
158,0,-0.365398645
160,0,NA
161,0,13.92576649
162,0,4.861541436
164,0,NA
166,0,NA
168,0,26.28540442
169,0,-11.62626377
170,0,NA
174,0,NA
175,0,13.7584728
176,0,-29.12040267
178,0,NA
180,0,0.931411657
181,0,0.0915082
185,0,0.097743189
186,0,0.32390234
187,0,-0.475512135
188,0,48.33842603
189,0,80.55457256
190,0,1.125512077
191,0,-1.821190596
192,0,-3.402696533
193,0,0.54510894
194,0,8.779515709
195,0,NA
196,0,-26.5647088
197,0,-9.549591654
201,0,NA
202,0,NA
203,0,1.22127514
1,1,-0.747408713
2,1,0.71684731
3,1,0.126533767
4,1,0.982932572
6,1,1.21354919
8,1,NA
9,1,-18.23243691
12,1,1.299910835
13,1,1.710933491
14,1,3.063667931
15,1,1.315162554
16,1,NA
17,1,NA
19,1,0.497025561
20,1,NA
21,1,1.787934841
22,1,-9.671114108
27,1,0.862191403
28,1,NA
29,1,0.085430059
30,1,1.16681879
31,1,-0.567226557
32,1,NA
33,1,-1.330768729
34,1,NA
36,1,NA
38,1,-0.127379543
39,1,-0.542256095
40,1,-0.799715759
41,1,1.499302554
42,1,NA
43,1,NA
45,1,-10.18589749
46,1,NA
47,1,0.183085467
48,1,-16.04482196
49,1,NA
50,1,3.530313832
51,1,NA
53,1,NA
54,1,NA
55,1,-0.053332302
56,1,NA
57,1,-6.869441089
58,1,0.86731398
59,1,-0.13799596
60,1,NA
61,1,20.11830102
62,1,NA
65,1,14.94962624
66,1,NA
67,1,0.247783033
68,1,-2.680485633
72,1,NA
73,1,-8.623457497
74,1,1.183739606
75,1,NA
78,1,NA
79,1,NA
80,1,-1.082364052
81,1,-1.999389778
83,1,NA
85,1,11.04107958
86,1,-5.06255571
87,1,NA
88,1,-1.659361503
90,1,0.397862332
91,1,0.817781682
92,1,-1.199811761
93,1,NA
94,1,NA
96,1,1.125346498
97,1,NA
98,1,NA
99,1,NA
101,1,-2.836312128
103,1,-0.30965277
104,1,NA
105,1,-0.86750481
106,1,-0.519603065
107,1,NA
108,1,-16.33278238
109,1,0.246929378
112,1,NA
113,1,-2.512469902
114,1,-4.285190324
115,1,NA
116,1,NA
119,1,1.41293548
120,1,1.26194323
121,1,41.59761707
123,1,NA
124,1,NA
125,1,NA
126,1,NA
128,1,46.6698197
131,1,NA
132,1,0.037275729
134,1,NA
135,1,NA
136,1,NA
138,1,NA
139,1,NA
142,1,NA
143,1,NA
144,1,NA
145,1,NA
146,1,NA
147,1,NA
148,1,NA
149,1,NA
150,1,NA
153,1,NA
154,1,NA
156,1,NA
157,1,NA
158,1,NA
160,1,NA
161,1,NA
162,1,NA
164,1,NA
166,1,NA
168,1,NA
169,1,NA
170,1,NA
174,1,NA
175,1,NA
176,1,NA
178,1,NA
180,1,NA
181,1,NA
185,1,NA
186,1,NA
187,1,NA
188,1,NA
189,1,NA
190,1,NA
191,1,NA
192,1,NA
193,1,NA
194,1,NA
195,1,NA
196,1,NA
197,1,NA
201,1,NA
202,1,NA
203,1,NA
