id,HavardOxford_Cortl_T0
1,-1.482699181
3,0.370913147
13,1.672970445
14,0.526837505
16,-0.631109838
17,-3.339979293
22,2.271812484
27,-0.214129536
33,2.552303132
36,0.220059243
46,-0.049979713
47,-1.008036347
48,1.660659188
50,0.416171787
51,7.361844331
54,0.334680272
55,0.087178956
56,0.13991431
61,-4.631832116
62,1.154365658
65,4.653967626
67,2.731313777
72,1.735442042
73,4.551972611
74,-2.046104092
75,1.111863252
80,0.249716444
81,-2.277536143
85,7.328557096
88,0.997794313
90,0.487971589
91,0.967355168
93,1.698237901
99,1.482957465
101,-0.797616442
105,0.098277421
106,0.295688927
108,-3.911186697
112,0.259356511
113,1.662148455
114,-1.014981346
115,0.91687455
119,3.397477252
123,1.223455358
124,1.890684154
126,-0.657850292
128,0.666536763
139,0.677766277
143,-1.239623379
144,-0.192158215
146,1.028025654
149,0.087381659
150,0.047417177
154,-3.32889656
156,1.223370721
157,0.195209025
158,-0.364028977
162,4.859256555
180,0.92971955
181,0.091661939
185,0.097900246
186,0.324563795
187,-0.476089823
190,1.125703012
191,-1.822988382
193,0.542602047
203,1.221285404
