id,HavardOxford_Cortl.0,HavardOxford_Cortl.1
1,-1.482138984,-0.747408713
2,NA,0.71684731
3,0.371172953,0.126533767
13,1.673762893,1.710933491
14,0.525515081,3.063667931
15,NA,1.315162554
16,-0.630470267,NA
17,-3.336722094,NA
27,-0.210587989,0.862191403
29,2.357222215,0.085430059
30,-1.298594829,1.16681879
33,2.550143344,-1.330768729
36,0.220856924,NA
38,1.233045334,-0.127379543
40,NA,-0.799715759
41,NA,1.499302554
46,-0.04848318,NA
47,-1.009715766,0.183085467
50,0.42064183,3.530313832
51,7.3634626,NA
53,-0.363933441,NA
54,0.335124315,NA
55,0.087503702,-0.053332302
56,0.141028326,NA
62,1.1543381,NA
66,-4.088259186,NA
67,2.730621567,0.247783033
68,2.452192223,-2.680485633
72,1.735451733,NA
74,-2.045644518,1.183739606
75,1.111339446,NA
80,0.251264383,-1.082364052
81,-2.274908902,-1.999389778
86,NA,-5.06255571
88,0.996993738,-1.659361503
90,0.486002412,0.397862332
91,0.967017083,0.817781682
92,NA,-1.199811761
93,1.69945165,NA
96,NA,1.125346498
99,1.483514393,NA
101,-0.797863328,-2.836312128
103,1.3917256,-0.30965277
105,0.099036396,-0.86750481
106,0.29433161,-0.519603065
109,NA,0.246929378
112,0.259302632,NA
113,1.663877658,-2.512469902
114,-1.015221505,-4.285190324
115,0.916514508,NA
119,3.395351093,1.41293548
123,1.224492696,NA
124,1.891253381,NA
125,-0.536956745,NA
126,-0.657029984,NA
132,NA,0.037275729
139,0.677196889,NA
143,-1.239735658,NA
144,-0.192412909,NA
146,1.03002576,NA
149,0.085047701,NA
154,-3.328021444,NA
156,1.224608974,NA
157,0.195739268,NA
158,-0.365398645,NA
162,4.861541436,NA
180,0.931411657,NA
181,0.0915082,NA
185,0.097743189,NA
186,0.32390234,NA
187,-0.475512135,NA
190,1.125512077,NA
191,-1.821190596,NA
192,-3.402696533,NA
193,0.54510894,NA
203,1.22127514,NA
