"ID","Compatibility","accuracy_T0","AvgRT_T0","accuracy_T1","AvgRT_T1"
101,"Compatible",0.825,967.35,0.875,840.375
101,"Incompatible",0,0,0,0
101,"No Flankers",0,0,0,0
103,"Compatible",0.75,917.825,0.825,707.3
103,"Incompatible",0,0,0,0
103,"No Flankers",0,0,0,0
104,"Compatible",0.925,741.95,0.825,652.925
104,"Incompatible",0,0,0,0
104,"No Flankers",0,0,0,0
106,"Compatible",0.875,628.075,0.85,734.525
106,"Incompatible",0,0,0,0
106,"No Flankers",0,0,0,0
108,"Compatible",0.675,579.5,0.775,701.875
108,"Incompatible",0,0,0,0
108,"No Flankers",0,0,0,0
109,"Compatible",0.85,703.175,0.925,615.075
109,"Incompatible",0,0,0,0
109,"No Flankers",0,0,0,0
110,"Compatible",0.8,717.8,0.875,676.8
110,"Incompatible",0,0,0,0
110,"No Flankers",0,0,0,0
113,"Compatible",0.9,515.1,0.85,490.718
113,"Incompatible",0,0,0,0
113,"No Flankers",0,0,0,0
114,"Compatible",0.65,650.925,0.85,873.575
114,"Incompatible",0,0,0,0
114,"No Flankers",0,0,0,0
118,"Compatible",0.4,638.324,0.75,1128.525
118,"Incompatible",0,0,0,0
118,"No Flankers",0,0,0,0
119,"Compatible",0.65,887.237,0.575,638.256
119,"Incompatible",0,0,0,0
119,"No Flankers",0,0,0,0
12,"Compatible",0.85,699.625,0.85,706.2
12,"Incompatible",0,0,0,0
12,"No Flankers",0,0,0,0
120,"Compatible",0.575,524.4,0.75,664.763
120,"Incompatible",0,0,0,0
120,"No Flankers",0,0,0,0
121,"Compatible",0.925,781.9,0.925,1026.55
121,"Incompatible",0,0,0,0
121,"No Flankers",0,0,0,0
122,"Compatible",0.975,1703.275,0.75,1003.389
122,"Incompatible",0,0,0,0
122,"No Flankers",0,0,0,0
123,"Compatible",0.8,701.95,0.9,691.65
123,"Incompatible",0,0,0,0
123,"No Flankers",0,0,0,0
128,"Compatible",0.4,498.676,0.825,877.333
128,"Incompatible",0,0,0,0
128,"No Flankers",0,0,0,0
130,"Compatible",0.875,1216.333,0.925,1113.95
130,"Incompatible",0,0,0,0
130,"No Flankers",0,0,0,0
132,"Compatible",0.9,552.45,0.625,424.4
