id,group
1,1
2,2
3,2
4,1
5,2
6,2
7,2
8,1
9,1
10,1
11,2
12,1
13,2
14,1
15,1
16,1
17,1
18,1
19,2
20,1
21,2
22,2
23,1
24,2
25,1
26,2
27,2
28,2
29,1
30,1
31,1
32,2
33,2
34,1
35,1
36,2
37,1
38,2
39,2
40,1
41,1
42,2
43,2
44,2
45,2
46,2
47,1
48,2
49,2
50,1
51,2
52,1
53,1
54,1
55,2
56,2
57,2
58,2
59,1
60,1
61,1
62,1
65,1
66,1
67,2
68,2
69,1
70,2
71,1
72,1
73,2
74,2
75,2
76,1
77,1
78,1
79,2
80,1
81,1
82,1
83,1
84,2
85,2
86,1
87,1
88,2
89,2
90,2
91,2
92,2
93,1
94,1
95,1
96,1
97,2
98,2
99,2
100,2
101,2
102,2
103,1
104,2
105,1
106,1
107,1
108,1
109,1
110,2
111,1
112,1
113,2
114,1
115,2
116,1
117,2
118,2
119,2
120,1
121,2
122,1
123,1
124,2
125,2
126,2
127,2
128,2
129,1
130,1
131,1
132,2
134,1
135,1
136,1
137,2
138,2
139,1
140,2
141,1
142,2
143,2
144,2
145,1
146,1
147,1
148,2
149,1
150,1
151,2
152,1
153,1
154,2
155,1
156,1
157,2
158,2
159,1
160,1
161,1
162,2
163,2
164,1
165,2
166,1
167,2
168,1
169,2
170,1
171,1
172,2
173,2
174,1
175,2
176,2
177,1
178,1
179,2
180,2
181,1
182,2
183,2
184,1
185,1
186,2
187,2
188,1
189,1
190,2
191,1
192,1
193,2
194,2
195,2
196,2
197,1
198,2
199,2
200,1
201,1
202,2
203,2
204,1
205,1
206,1
207,1
208,1
209,2
210,1
211,1
212,1
213,1
214,2
215,2
216,2
217,1
218,2
219,2
220,2
221,1
222,1
223,1
224,2
225,1
226,1
227,1
228,1
229,1
230,1
231,2
232,1
233,2
234,2
235,2
236,
237,2
238,2
239,
240,
241,
242,
243,
244,
245,
246,1
247,1
248,
249,
250,1
251,2
252,2
253,
254,
255,2
256,1
257,
258,2
259,2
260,2
261,2
262,2
263,2
264,
265,1
