Avg.RT_T0,Avg.RT_T1
779.125,772.06225
738.27,781.028
458.58325,407.311
639.96225,448.61725
952.72225,927.4643333
543.3195,545.5015
853.36475,676.68175
941.2223333,870.0625
563.639,653.13075
555.6943333,655.639
580.0833333,436.43075
535.7,449.374
1218.69425,639.40975
699.1516667,1123.045333
466.6,514.8265
484.121,485.35025
787.3195,787.41725
557.236,484.417
1019.083333,593.3613333
564.9813333,479.5833333
596.925,474.5
1083.243,1063.9775
562.111,694.1666667
934.7215,764.20825
644.159,605.494
566.0166667,821.35425
719.75125,761.7605
1129.541667,980.375
667.917,611.287
870.15,883.6853333
603.682,625.8426667
549.226,454.3056667
1046.244333,471.861
671.20825,832.764
680.01175,685.17575
710.10575,795.4395
645.759,645.759
804.96375,941.28475
604.7605,619.964
429.40025,642.30825
486.3655,473.40975
527.44425,855.854
621.63675,773.60425
397.9375,494.175
454.6516667,556.1855
971.2915,828.29375
821.619,833.95425
614.35425,584.042
488.60925,847.18075
993.25,436.2056667
501,550.39575
715.715,792.25825
670.0415,804.917
675.6465,834.6555
503.7145,722.57725
499.67725,727.574
809.5,1029.88925
615.125,612.64575
515.625,528.625
703.4603333,622.757
768.70825,664.45825
595.2303333,920.2955
839.90625,409.3335
491.287,472.034
494.125,983.511
916.2835,914.486
695.7975,626.89
1085.375,867.0765
848.12775,662.0806667
866.75,576.875
426.561,616.389
687.9055,876.9455
617.375,504.6666667
373.98875,485.02075
