accuracy_T0,accuracy_T1
0.97325,0.83925
0.9615,0.66975
0.9315,0.97925
0.97025,0.90175
0.64575,0.6665
0.86625,0.77375
0.85425,0.83325
0.85725,0.76775
0.97025,0.9255
0.94925,0.991
0.83925,0.777
0.9165,0.9495
0.91075,0.893
0.771,0.75
0.94025,0.884
0.9495,0.94375
0.893,0.66675
0.88675,1
0.90775,0.97325
0.91075,0.97025
0.85425,1
0.91075,0.70225
0.8035,0.78275
0.89,0.8275
0.83625,0.87775
0.8185,0.902
0.89,0.88125
0.6785,0.8005
0.875,0.91075
0.85425,0.7025
0.97925,0.91975
0.869,0.9285
0.94925,0.991
0.762,0.77375
0.79475,0.77675
0.8065,0.73225
0.90775,0.90775
0.8275,0.893
0.84525,0.96125
0.6605,0.8095
0.88375,0.9255
0.759,0.756
0.88675,0.9285
0.881,0.83325
0.9525,0.9435
0.61325,0.5745
0.756,0.73525
0.875,0.79775
0.81575,0.89275
0.97325,0.9405
0.991,0.884
0.81575,0.84525
1,1
0.5835,0.58925
0.89575,0.8155
0.902,0.80075
0.61025,0.5745
0.91675,0.902
0.90775,1
0.84225,0.78575
0.98225,0.89
0.9285,0.97025
0.90775,0.8395
0.91975,0.96125
0.83325,0.94925
0.72025,0.869
0.6815,0.515
0.9435,0.9435
0.90475,0.90775
0.72325,0.8305
0.97925,0.97025
0.72025,0.9375
0.8275,0.78275
0.9525,0.91375
