"id","accuracy.x","accuracy.y","accuracy"
2,0.555555555555556,0.481481481481481,0.7
3,0.592592592592593,0.555555555555556,0.6
4,0.535714285714286,0.592592592592593,0.7
6,0.777777777777778,0.296296296296296,0.75
8,0.607142857142857,0.62962962962963,0.55
9,0.592592592592593,0.666666666666667,0.65
12,0.571428571428571,0.678571428571429,0.6
13,0.642857142857143,0.464285714285714,0.65
14,0.481481481481481,0.740740740740741,0.65
15,0.357142857142857,0.607142857142857,0.75
19,0.555555555555556,0.535714285714286,0.5
20,0.678571428571429,0.666666666666667,0.65
21,0.5,0.535714285714286,0.55
22,0.642857142857143,0.428571428571429,0.7
25,0.592592592592593,0.607142857142857,0.5
27,0.464285714285714,0.214285714285714,0.55
29,0.666666666666667,0.678571428571429,0.7
30,0.678571428571429,0.703703703703704,0.7
31,0.535714285714286,0.535714285714286,0.6
32,0.666666666666667,0.666666666666667,0.6
33,0.62962962962963,0.535714285714286,0.6
34,0.5,0.714285714285714,0.7
38,0.555555555555556,0.392857142857143,0.6
39,0.5,0.444444444444444,0.55
40,0.5,0.642857142857143,0.6
41,0.678571428571429,0.642857142857143,0.55
45,0.703703703703704,0.5,0.55
47,0.607142857142857,0.740740740740741,0.65
48,0.678571428571429,0.607142857142857,0.45
50,0.518518518518518,0.555555555555556,0.8
53,0.678571428571429,0.607142857142857,0.5
54,0.444444444444444,0.428571428571429,0.6
55,0.678571428571429,0.392857142857143,0.5
57,0.464285714285714,0.607142857142857,0.55
58,0.571428571428571,0.535714285714286,0.6
65,0.5,0.62962962962963,0.65
66,0.592592592592593,0.642857142857143,0.6
67,0.642857142857143,0.571428571428571,0.65
68,0.607142857142857,0.607142857142857,0.65
71,0.518518518518518,0.821428571428571,0.65
73,0.428571428571429,0.428571428571429,0.55
78,0.481481481481481,0.571428571428571,0.55
79,0.666666666666667,0.518518518518518,0.6
80,0.642857142857143,0.678571428571429,0.75
81,0.607142857142857,0.518518518518518,0.55
82,0.666666666666667,0.642857142857143,0.5
83,0.666666666666667,0.571428571428571,0.65
85,0.481481481481481,0.285714285714286,0.5
88,0.607142857142857,0.481481481481481,0.5
90,0.592592592592593,0.148148148148148,0.75
91,0.642857142857143,0.535714285714286,0.65
92,0.642857142857143,0.535714285714286,0.55
93,0.62962962962963,0.592592592592593,0.65
94,0.62962962962963,0.592592592592593,0.7
95,0.607142857142857,0.607142857142857,0.6
96,0.607142857142857,0.666666666666667,0.7
97,0.571428571428571,0.571428571428571,0.5
98,0.555555555555556,0.5,0.6
99,0.5,0.5,0.65
100,0.714285714285714,0.821428571428571,0.7
101,0.5,0.5,0.5
102,0.678571428571429,0.555555555555556,0.65
103,0.571428571428571,0.607142857142857,0.6
105,0.571428571428571,0.444444444444444,0.65
106,0.392857142857143,0.592592592592593,0.55
108,0.642857142857143,0.666666666666667,0.7
109,0.607142857142857,0.714285714285714,0.7
110,0.666666666666667,0.592592592592593,0.6
112,0.703703703703704,0.740740740740741,0.6
113,0.535714285714286,0.571428571428571,0.6
114,0.62962962962963,0.642857142857143,0.65
118,0.571428571428571,0.518518518518518,0.8
119,0.535714285714286,0.642857142857143,0.6
120,0.535714285714286,0.642857142857143,0.65
121,0.555555555555556,0.678571428571429,0.65
122,0.25,0.592592592592593,0.65
123,0.555555555555556,0.75,0.75
125,0.555555555555556,0.55,0.5
126,0.535714285714286,0.65,0.55
128,0.5,0.518518518518518,0.6
132,0.666666666666667,0.464285714285714,0.55
134,0.607142857142857,0.65,0.7
135,0.62962962962963,0.75,0.6
137,0.571428571428571,0.5,0.5
138,0.518518518518518,0.55,0.55
141,0.592592592592593,0.7,0.65
142,0.642857142857143,0.6,0.55
147,0.642857142857143,0.55,0.6
148,0.571428571428571,0.65,0.7
149,0.62962962962963,0.7,0.65
150,0.535714285714286,0.55,0.55
152,0.642857142857143,0.65,0.7
154,0.62962962962963,0.6,0.65
156,0.428571428571429,0.5,0.65
157,0.592592592592593,0.5,0.55
160,0.592592592592593,0.55,0.5
161,0.535714285714286,0.7,0.65
165,0.444444444444444,0.5,0.55
166,0.5,0.55,0.5
170,0.535714285714286,0.7,0.55
173,0.62962962962963,0.6,0.75
174,0.62962962962963,0.75,0.65
176,0.5,0.65,0.55
178,0.571428571428571,0.5,0.55
179,0.642857142857143,0.55,0.6
180,0.678571428571429,0.65,0.5
182,0.5,0.6,0.65
183,0.37037037037037,0.45,0.5
186,0.62962962962963,0.55,0.6
187,0.464285714285714,0.5,0.55
190,0.62962962962963,0.45,0.65
191,0.464285714285714,0.6,0.6
196,0.666666666666667,0.65,0.7
197,0.464285714285714,0.65,0.65
201,0.642857142857143,0.7,0.75
203,0.535714285714286,0.55,0.6
204,0.55,0.6,0.6
208,0.6,0.6,0.65
209,0.6,0.55,0.7
210,0.75,0.8,0.75
213,0.75,0.75,0.75
214,0.55,0.55,0.6
217,0.6,0.6,0.7
221,0.65,0.6,0.75
223,0.65,0.65,0.5
226,0.8,0.75,0.75
228,0.55,0.7,0.6
232,0.4,0.75,0.7
233,0.7,0.65,0.55
237,0.75,0.65,0.65
238,0.35,0.55,0.55
247,0.65,0.65,0.65
250,0.6,0.8,0.7
251,0.5,0.5,0.55
252,0.65,0.55,0.6
260,0.6,0.75,0.55
261,0.85,0.65,0.55
262,0.7,0.6,0.6
