id,trial,stop_dur,accuracy,RT,trial.p
1,1,200,0,254,1
1,5,150,1,0,2
1,9,200,1,0,3
1,2,200,1,0,4
1,5,250,1,0,5
1,9,300,1,0,6
1,15,350,1,0,7
1,17,400,0,533,8
1,21,350,1,0,9
1,26,400,0,537,10
1,29,350,1,0,11
1,33,400,1,0,12
1,38,450,0,645,13
1,41,400,1,0,14
1,47,450,0,379,15
1,51,400,0,310,16
1,55,350,0,89,17
1,57,300,1,0,18
1,63,350,0,474,19
1,65,300,0,493,20
1,71,250,1,0,21
1,74,300,0,101,22
1,78,250,1,0,23
1,81,300,0,400,24
1,87,250,0,476,25
1,90,200,1,0,26
1,93,250,0,419,27
1,99,200,1,0,28
10,1,200,1,0,1
10,7,250,0,284,2
10,1,200,0,400,3
10,7,150,1,0,4
10,11,200,0,372,5
10,15,150,1,0,6
10,18,200,1,0,7
10,23,250,1,0,8
10,25,300,1,0,9
10,30,350,0,366,10
10,35,300,0,365,11
10,37,250,1,0,12
10,41,300,0,488,13
10,46,250,1,0,14
10,50,300,0,319,15
10,53,250,1,0,16
10,57,300,1,0,17
10,62,350,1,0,18
10,66,400,1,0,19
10,69,450,0,422,20
10,73,400,0,412,21
10,79,350,0,547,22
10,81,300,1,0,23
10,86,350,1,0,24
10,89,400,1,0,25
10,94,450,1,0,26
10,98,500,0,702,27
100,3,200,1,0,1
100,7,250,1,0,2
100,10,300,1,0,3
100,3,200,1,0,4
100,7,250,1,0,5
100,10,300,1,0,6
100,15,350,1,0,7
100,17,400,1,0,8
100,22,450,0,413,9
100,25,400,1,0,10
100,31,450,0,460,11
100,35,400,0,556,12
100,38,350,1,0,13
100,42,400,1,0,14
100,45,450,1,0,15
100,49,500,1,0,16
100,55,550,1,0,17
100,58,600,0,588,18
100,63,550,1,0,19
100,67,600,0,718,20
100,70,550,1,0,21
100,75,600,0,652,22
100,77,550,1,0,23
100,81,600,1,0,24
100,87,650,1,0,25
100,90,700,1,0,26
100,94,750,0,684,27
100,97,700,0,766,28
101,2,200,0,309,1
101,5,150,1,0,2
101,10,200,1,0,3
101,2,200,0,249,4
101,5,150,0,343,5
101,10,100,1,0,6
101,15,150,0,302,7
101,19,100,1,0,8
101,22,150,0,335,9
101,25,100,1,0,10
101,31,150,0,359,11
