trial,condition,accuracy,RT,id,trial.p
1,Neutral,1,1538,1,1
2,Neutral,1,1122,1,2
3,Incongruent,1,723,1,3
4,Incongruent,1,756,1,4
5,Neutral,1,640,1,5
6,Incongruent,1,623,1,6
7,Neutral,1,756,1,7
8,Neutral,1,673,1,8
9,Neutral,1,806,1,9
10,Incongruent,1,656,1,10
11,Neutral,1,973,1,11
12,Neutral,1,757,1,12
13,Incongruent,1,1023,1,13
14,Incongruent,1,723,1,14
15,Neutral,1,656,1,15
16,Incongruent,1,1339,1,16
17,Incongruent,1,989,1,17
18,Incongruent,1,2038,1,18
19,Neutral,1,1572,1,19
20,Neutral,1,1089,1,20
21,Incongruent,1,889,1,21
22,Incongruent,1,955,1,22
23,Incongruent,1,1106,1,23
24,Neutral,1,673,1,24
1,Incongruent,1,756,1,25
2,Incongruent,1,640,1,26
3,Neutral,1,673,1,27
4,Neutral,0,740,1,28
5,Incongruent,0,757,1,29
6,Neutral,1,640,1,30
7,Incongruent,1,1239,1,31
8,Incongruent,1,1622,1,32
9,Incongruent,1,956,1,33
10,Incongruent,1,989,1,34
11,Neutral,1,1888,1,35
12,Neutral,1,1289,1,36
13,Incongruent,1,1338,1,37
14,Incongruent,1,2255,1,38
15,Incongruent,1,822,1,39
16,Neutral,0,589,1,40
17,Neutral,1,822,1,41
18,Neutral,1,556,1,42
19,Neutral,1,756,1,43
20,Neutral,1,690,1,44
21,Incongruent,1,1155,1,45
22,Incongruent,1,1039,1,46
23,Neutral,1,822,1,47
24,Neutral,1,672,1,48
1,Incongruent,0,1456,1,49
2,Neutral,1,872,1,50
3,Neutral,1,1056,1,51
4,Neutral,1,1056,1,52
5,Incongruent,1,1122,1,53
6,Neutral,1,1106,1,54
7,Neutral,1,690,1,55
8,Incongruent,1,1205,1,56
9,Incongruent,1,1288,1,57
10,Neutral,1,1722,1,58
11,Neutral,1,689,1,59
12,Incongruent,1,972,1,60
13,Neutral,0,873,1,61
14,Neutral,1,872,1,62
15,Neutral,0,1489,1,63
16,Incongruent,1,1023,1,64
17,Neutral,1,872,1,65
18,Incongruent,1,639,1,66
19,Incongruent,1,2455,1,67
20,Neutral,1,1223,1,68
21,Incongruent,1,872,1,69
22,Incongruent,1,357,1,70
23,Incongruent,0,1006,1,71
24,Incongruent,1,2687,1,72
1,Neutral,1,1539,2,1
2,Incongruent,0,1423,2,2
3,Neutral,1,1006,2,3
4,Incongruent,1,1205,2,4
5,Neutral,1,1489,2,5
6,Neutral,1,1089,2,6
7,Neutral,1,1056,2,7
8,Neutral,1,1039,2,8
9,Neutral,1,1039,2,9
10,Incongruent,1,1039,2,10
11,Incongruent,1,1139,2,11
12,Incongruent,1,1439,2,12
13,Incongruent,1,1005,2,13
14,Incongruent,1,1089,2,14
15,Incongruent,1,1872,2,15
16,Incongruent,1,1256,2,16
17,Neutral,1,1105,2,17
18,Incongruent,1,1189,2,18
19,Neutral,1,856,2,19
20,Incongruent,1,1322,2,20
21,Neutral,1,989,2,21
22,Neutral,1,1106,2,22
23,Neutral,1,1089,2,23
24,Incongruent,1,1122,2,24
1,Incongruent,1,1006,2,25
2,Incongruent,0,1589,2,26
3,Neutral,0,1506,2,27
4,Incongruent,1,1722,2,28
5,Neutral,1,1105,2,29
6,Incongruent,1,989,2,30
7,Incongruent,1,1339,2,31
8,Incongruent,1,1056,2,32
9,Neutral,1,922,2,33
10,Neutral,1,1239,2,34
11,Neutral,1,1023,2,35
12,Neutral,1,1022,2,36
13,Neutral,1,1056,2,37
14,Neutral,1,906,2,38
15,Neutral,1,1156,2,39
16,Incongruent,1,1222,2,40
17,Incongruent,1,1489,2,41
18,Incongruent,1,990,2,42
19,Neutral,1,1039,2,43
20,Neutral,1,939,2,44
21,Incongruent,0,1971,2,45
22,Incongruent,1,2022,2,46
23,Incongruent,1,1155,2,47
24,Neutral,1,1355,2,48
1,Incongruent,1,956,2,49
2,Incongruent,1,1838,2,50
3,Incongruent,1,889,2,51
4,Incongruent,1,956,2,52
5,Incongruent,1,1255,2,53
6,Neutral,1,989,2,54
7,Neutral,1,1472,2,55
8,Neutral,1,806,2,56
9,Neutral,1,1056,2,57
10,Neutral,1,2038,2,58
11,Neutral,1,1189,2,59
12,Incongruent,1,1622,2,60
13,Neutral,1,989,2,61
14,Incongruent,1,1339,2,62
15,Incongruent,1,1472,2,63
16,Incongruent,1,1022,2,64
17,Neutral,1,889,2,65
18,Neutral,1,689,2,66
19,Incongruent,1,1339,2,67
20,Neutral,1,1106,2,68
21,Incongruent,0,764,2,69
22,Neutral,1,1040,2,70
23,Incongruent,1,1105,2,71
24,Neutral,1,1239,2,72
1,Neutral,1,1956,3,1
2,Incongruent,1,1673,3,2
3,Neutral,1,1119,3,3
4,Incongruent,1,1464,3,4
5,Neutral,1,872,3,5
6,Neutral,1,1023,3,6
7,Incongruent,1,1007,3,7
8,Neutral,1,1006,3,8
9,Incongruent,1,973,3,9
10,Incongruent,1,1673,3,10
11,Neutral,1,939,3,11
12,Incongruent,1,840,3,12
13,Neutral,0,1557,3,13
14,Neutral,1,1006,3,14
15,Neutral,1,1304,3,15
16,Incongruent,1,1189,3,16
17,Incongruent,1,1256,3,17
18,Incongruent,1,1073,3,18
19,Neutral,1,1156,3,19
20,Incongruent,1,881,3,20
21,Incongruent,1,973,3,21
22,Incongruent,1,839,3,22
23,Neutral,1,707,3,23
24,Neutral,1,740,3,24
1,Neutral,1,1523,3,25
2,Incongruent,1,823,3,26
3,Neutral,1,902,3,27
4,Incongruent,1,760,3,28
5,Neutral,1,1173,3,29
6,Neutral,1,696,3,30
7,Neutral,1,709,3,31
8,Incongruent,1,807,3,32
9,Neutral,1,1067,3,33
10,Incongruent,1,1413,3,34
11,Neutral,1,1206,3,35
12,Incongruent,1,989,3,36
13,Incongruent,1,1046,3,37
14,Incongruent,1,766,3,38
15,Neutral,1,973,3,39
16,Neutral,1,656,3,40
17,Neutral,1,1042,3,41
18,Incongruent,1,950,3,42
19,Incongruent,1,940,3,43
20,Incongruent,1,740,3,44
21,Neutral,0,899,3,45
22,Incongruent,1,1766,3,46
23,Neutral,1,707,3,47
24,Incongruent,1,1323,3,48
1,Neutral,1,796,3,49
2,Neutral,1,556,3,50
3,Incongruent,1,956,3,51
4,Incongruent,1,1789,3,52
5,Neutral,1,641,3,53
6,Neutral,1,690,3,54
7,Neutral,1,940,3,55
8,Incongruent,1,922,3,56
9,Incongruent,1,1044,3,57
10,Incongruent,1,789,3,58
11,Neutral,1,1180,3,59
12,Incongruent,1,742,3,60
13,Incongruent,1,606,3,61
14,Neutral,1,823,3,62
15,Incongruent,1,723,3,63
16,Incongruent,1,874,3,64
17,Incongruent,1,756,3,65
18,Incongruent,1,1166,3,66
19,Neutral,1,2522,3,67
20,Neutral,1,1773,3,68
21,Incongruent,1,773,3,69
22,Neutral,1,1156,3,70
23,Neutral,1,906,3,71
24,Neutral,1,1156,3,72
1,Incongruent,0,772,4,1
2,Neutral,0,757,4,2
3,Neutral,0,423,4,3
4,Incongruent,0,74,4,4
5,Neutral,0,407,4,5
6,Incongruent,0,340,4,6
7,Incongruent,1,589,4,7
8,Neutral,0,639,4,8
9,Neutral,1,822,4,9
10,Neutral,1,939,4,10
11,Neutral,1,1055,4,11
12,Incongruent,1,1872,4,12
13,Neutral,1,1090,4,13
14,Incongruent,1,1455,4,14
15,Incongruent,1,1139,4,15
16,Neutral,0,473,4,16
17,Incongruent,0,490,4,17
18,Neutral,1,806,4,18
19,Incongruent,1,939,4,19
20,Neutral,0,1205,4,20
21,Incongruent,1,1522,4,21
22,Incongruent,0,1056,4,22
23,Neutral,1,1356,4,23
24,Incongruent,1,1023,4,24
1,Incongruent,1,1156,4,25
2,Incongruent,1,773,4,26
3,Incongruent,1,1521,4,27
4,Neutral,1,856,4,28
5,Incongruent,1,1281,4,29
6,Incongruent,0,1239,4,30
7,Incongruent,1,856,4,31
8,Neutral,1,806,4,32
9,Neutral,1,756,4,33
10,Incongruent,1,1205,4,34
11,Incongruent,0,706,4,35
12,Neutral,0,689,4,36
13,Neutral,1,689,4,37
14,Incongruent,1,856,4,38
15,Incongruent,1,856,4,39
16,Incongruent,1,957,4,40
17,Neutral,1,856,4,41
18,Neutral,1,656,4,42
19,Neutral,1,756,4,43
20,Neutral,1,673,4,44
21,Incongruent,0,1138,4,45
22,Neutral,1,1289,4,46
23,Neutral,1,757,4,47
24,Neutral,1,1255,4,48
1,Neutral,1,906,4,49
2,Neutral,1,1371,4,50
3,Incongruent,0,0,4,51
4,Incongruent,1,190,4,52
5,Neutral,1,923,4,53
6,Incongruent,1,1472,4,54
7,Incongruent,1,923,4,55
8,Neutral,1,672,4,56
9,Incongruent,1,806,4,57
10,Incongruent,1,738,4,58
11,Incongruent,1,890,4,59
12,Neutral,1,922,4,60
13,Incongruent,1,839,4,61
14,Neutral,1,773,4,62
15,Incongruent,1,707,4,63
16,Neutral,1,1055,4,64
17,Neutral,1,1156,4,65
18,Neutral,1,657,4,66
19,Neutral,1,1023,4,67
20,Incongruent,1,1571,4,68
21,Incongruent,1,1106,4,69
22,Neutral,1,806,4,70
23,Neutral,1,856,4,71
24,Incongruent,1,1022,4,72
1,Incongruent,1,1671,5,1
2,Neutral,1,1506,5,2
3,Neutral,1,1172,5,3
4,Neutral,1,1872,5,4
5,Neutral,1,1405,5,5
6,Incongruent,1,2904,5,6
7,Neutral,1,1188,5,7
8,Incongruent,1,2205,5,8
9,Neutral,1,2321,5,9
10,Incongruent,1,1772,5,10
11,Incongruent,1,1706,5,11
12,Neutral,1,2505,5,12
13,Incongruent,1,2471,5,13
14,Incongruent,0,1305,5,14
15,Incongruent,1,2005,5,15
16,Neutral,1,1123,5,16
17,Incongruent,1,1873,5,17
18,Neutral,1,1172,5,18
19,Incongruent,1,1872,5,19
20,Neutral,1,1921,5,20
21,Neutral,1,1456,5,21
22,Incongruent,1,2321,5,22
23,Incongruent,1,1888,5,23
24,Neutral,1,1705,5,24
1,Neutral,1,1155,5,25
2,Incongruent,1,971,5,26
