trial,id,accuracy,RT,trial.p
1,1,0,,1
2,1,1,4275,2
3,1,0,,3
4,1,1,2563,4
5,1,0,,5
6,1,1,9124,6
7,1,0,,7
8,1,1,2474,8
9,1,0,,9
10,1,1,2338,10
11,1,0,,11
12,1,1,350,12
13,1,0,,13
14,1,1,3579,14
15,1,0,,15
16,1,1,3731,16
17,1,0,,17
18,1,1,4173,18
19,1,0,,19
20,1,1,1017,20
21,1,1,12536,21
22,1,1,5032,22
23,1,0,,23
24,1,1,3018,24
25,1,0,,25
26,1,1,3140,26
27,1,0,,27
28,1,1,4235,28
29,1,0,,29
30,1,1,2219,30
1,1,0,,31
2,1,1,2068,32
3,1,0,,33
4,1,1,2201,34
5,1,0,,35
6,1,0,2529,36
7,1,0,,37
8,1,1,6091,38
9,1,0,,39
10,1,1,4397,40
11,1,0,,41
12,1,1,4976,42
13,1,0,,43
14,1,1,4556,44
15,1,0,,45
16,1,1,4796,46
17,1,0,,47
18,1,1,2952,48
19,1,0,,49
20,1,1,6843,50
21,1,0,,51
22,1,1,4449,52
23,1,0,,53
24,1,1,2483,54
25,1,0,,55
26,1,1,3947,56
27,1,0,,57
28,1,1,6287,58
29,1,0,,59
30,1,1,12440,60
1,1,0,,61
2,1,1,8400,62
3,1,1,7735,63
4,1,1,4048,64
5,1,0,,65
6,1,1,4101,66
7,1,0,,67
8,1,1,2569,68
9,1,0,,69
10,1,1,5177,70
11,1,0,,71
12,1,1,5782,72
13,1,0,,73
14,1,1,2540,74
15,1,0,,75
16,1,1,3879,76
17,1,0,,77
18,1,1,4340,78
19,1,0,,79
20,1,1,2491,80
21,1,0,,81
22,1,1,3206,82
23,1,0,,83
24,1,1,3807,84
25,1,0,,85
26,1,0,4817,86
27,1,0,,87
28,1,1,9431,88
29,1,0,,89
30,1,1,6972,90
1,1,0,,91
2,1,1,6643,92
3,1,0,,93
4,1,1,7248,94
5,1,0,,95
6,1,1,4372,96
7,1,0,,97
8,1,1,9388,98
9,1,0,,99
10,1,1,9876,100
11,1,0,,101
12,1,1,4804,102
13,1,0,,103
14,1,1,5414,104
15,1,0,,105
16,1,1,3759,106
