"id","accuracy","RT","trial","Block","condition"
1,1,0.634065,1,1,"AX"
1,1,0.549165,2,1,"AY"
1,1,0.2071,3,1,"BX"
1,1,0.370175,4,1,"AX"
1,1,0.666605,5,1,"AX"
1,1,0.849765,6,1,"BY"
1,1,0.616045,7,1,"BX"
1,1,0.33845,8,1,"AX"
1,1,0.816565,9,1,"AY"
1,1,1.28734,10,1,"AY"
1,1,1.2227,11,1,"BY"
1,1,0.88273,12,1,"BX"
1,1,0.615865,13,1,"BY"
1,1,0.55381,14,1,"AX"
1,1,0.77513,15,1,"AY"
1,0,NA,16,1,"AX"
1,0,NA,17,1,"BX"
1,0,NA,18,1,"AX"
1,1,4.168285,19,1,"AX"
1,1,0.423205,20,1,"AY"
1,0,1.13516,21,1,"BX"
1,1,4.94554,22,1,"AX"
1,1,0.23359,23,1,"BY"
1,1,0.188765,24,1,"BY"
1,1,0.45404,25,1,"AX"
1,1,0.334785,26,1,"AY"
1,1,0.067325,27,1,"BX"
1,0,0.48654,28,1,"AX"
1,1,0.522355,29,1,"BY"
1,1,0.49008,30,1,"AX"
1,1,1.721835,1,2,"BY"
1,1,1.36625,2,2,"BX"
1,1,0.666835,3,2,"AY"
1,1,0.81737,4,2,"AY"
1,1,1.025765,5,2,"AX"
1,1,1.30054,6,2,"BX"
1,0,0.73363,7,2,"AX"
1,0,NA,8,2,"AY"
1,0,NA,9,2,"AX"
1,0,NA,10,2,"BY"
1,0,NA,11,2,"BX"
1,0,NA,12,2,"AX"
1,0,NA,13,2,"AX"
1,0,0.1899,14,2,"AY"
1,0,0.069225,15,2,"AX"
1,0,0.08431,16,2,"BY"
1,0,0.257675,17,2,"AY"
1,1,0.441455,18,2,"AX"
1,1,0.13403,19,2,"BX"
1,0,0.28834,20,2,"AX"
1,1,0.41614,21,2,"AY"
1,1,0.35038,22,2,"AX"
1,1,0.750365,23,2,"AX"
1,1,0.15697,24,2,"BX"
1,1,0.01742,25,2,"BY"
1,1,0.42001,26,2,"AX"
1,1,0.167325,27,2,"BX"
1,1,0.05079,28,2,"BY"
1,1,1.08311,29,2,"AX"
1,1,0.187435,30,2,"BY"
1,1,0.5274,1,1,"AX"
1,1,0.267365,2,1,"AY"
1,1,0.321645,3,1,"BX"
1,1,0.294335,4,1,"AX"
1,1,0.50273,5,1,"AX"
1,1,0.000725,6,1,"BY"
1,1,0.415555,7,1,"BX"
1,1,1.308925,8,1,"AX"
1,1,0.238705,9,1,"AY"
