trial,span,accuracy,id
1,2,1,1
2,3,1,1
3,4,1,1
4,5,1,1
5,6,0,1
6,6,0,1
7,5,1,1
8,6,0,1
9,6,1,1
10,7,0,1
11,7,1,1
12,8,0,1
13,8,0,1
14,7,1,1
1,2,1,2
2,3,1,2
3,4,1,2
4,5,1,2
5,6,0,2
6,6,0,2
7,5,1,2
8,6,0,2
9,6,0,2
10,5,1,2
11,6,0,2
12,6,0,2
13,5,0,2
14,5,1,2
1,2,1,3
2,3,1,3
3,4,1,3
4,5,0,3
5,5,1,3
6,6,1,3
7,7,0,3
8,7,0,3
9,6,1,3
10,7,1,3
11,8,1,3
12,9,0,3
13,9,0,3
14,8,0,3
1,2,1,4
2,3,0,4
3,3,0,4
4,2,1,4
5,3,0,4
6,3,1,4
7,4,1,4
8,5,1,4
9,6,0,4
10,6,0,4
11,5,0,4
12,5,0,4
13,4,1,4
14,5,0,4
1,2,1,5
2,3,1,5
3,4,1,5
4,5,0,5
5,5,0,5
6,4,1,5
7,5,0,5
8,5,0,5
9,4,0,5
10,4,0,5
11,3,0,5
12,3,0,5
13,2,1,5
14,3,0,5
1,2,1,6
2,3,1,6
3,4,1,6
4,5,0,6
5,5,0,6
6,4,0,6
7,4,1,6
8,5,0,6
9,5,0,6
10,4,1,6
11,5,1,6
12,6,0,6
13,6,1,6
14,7,0,6
1,2,1,7
2,3,1,7
3,4,0,7
4,4,0,7
5,3,1,7
6,4,0,7
7,4,0,7
8,3,0,7
9,3,0,7
10,2,1,7
11,3,1,7
12,4,0,7
13,4,1,7
14,5,0,7
1,2,1,8
2,3,1,8
3,4,1,8
4,5,0,8
5,5,0,8
6,4,1,8
7,5,0,8
8,5,0,8
9,4,0,8
10,4,1,8
11,5,0,8
12,5,0,8
13,4,0,8
14,4,0,8
1,2,1,9
2,3,1,9
3,4,1,9
4,5,1,9
5,6,0,9
6,6,0,9
7,5,1,9
8,6,0,9
9,6,0,9
10,5,1,9
11,6,0,9
12,6,1,9
13,7,0,9
14,7,0,9
1,2,1,10
2,3,1,10
3,4,1,10
4,5,1,10
5,6,0,10
6,6,0,10
7,5,1,10
8,6,0,10
9,6,0,10
10,5,0,10
11,5,1,10
12,6,0,10
13,6,0,10
14,5,1,10
1,2,0,100
2,2,1,100
3,3,0,100
4,3,1,100
5,4,1,100
6,5,0,100
7,5,0,100
8,4,0,100
9,4,1,100
10,5,0,100
11,5,0,100
12,4,0,100
13,4,0,100
14,3,1,100
1,2,1,101
2,3,1,101
3,4,1,101
4,5,0,101
5,5,1,101
6,6,0,101
7,6,1,101
8,7,1,101
9,8,0,101
10,8,0,101
11,7,0,101
12,7,0,101
13,6,0,101
14,6,0,101
1,2,1,102
2,3,1,102
3,4,0,102
4,4,1,102
5,5,0,102
6,5,0,102
7,4,0,102
8,4,1,102
9,5,0,102
10,5,0,102
11,4,1,102
12,5,0,102
13,5,0,102
14,4,0,102
1,2,1,103
