trial,span,accuracy,RT,id
1,2,1,3874,1
2,3,1,4332,1
3,4,1,6455,1
4,5,1,8582,1
5,6,1,8622,1
6,7,1,8579,1
7,8,0,10713,1
8,8,0,12238,1
9,7,1,10973,1
10,8,1,10571,1
11,9,0,11479,1
12,9,0,18917,1
13,8,0,13565,1
14,8,1,10338,1
1,2,1,2574,2
2,3,1,3733,2
3,4,1,4230,2
4,5,1,5725,2
5,6,1,7967,2
6,7,1,8262,2
7,8,1,15774,2
8,9,0,11407,2
9,9,0,11099,2
10,8,0,8975,2
11,8,0,9132,2
12,7,0,8727,2
13,7,0,5468,2
14,6,0,10225,2
1,2,1,3054,3
2,3,1,3145,3
3,4,1,4467,3
4,5,1,4722,3
5,6,1,5780,3
6,7,0,6875,3
7,7,1,5894,3
8,8,1,8585,3
9,9,0,7312,3
10,9,0,8671,3
11,8,0,7748,3
12,8,0,10082,3
13,7,0,8085,3
14,7,0,6863,3
1,2,1,3570,4
2,3,1,7341,4
3,4,1,7550,4
4,5,1,10849,4
5,6,1,13561,4
6,7,0,10683,4
7,7,0,10695,4
8,6,0,8250,4
9,6,1,7453,4
10,7,0,12333,4
11,7,0,12199,4
12,6,0,11236,4
13,6,0,11903,4
14,5,0,6289,4
1,2,1,6804,5
2,3,1,7996,5
3,4,0,9424,5
4,4,1,12671,5
5,5,0,10680,5
6,5,0,17212,5
7,4,0,8345,5
8,4,0,11994,5
9,3,1,7742,5
10,4,0,9859,5
11,4,0,10036,5
12,3,1,10798,5
13,4,1,8088,5
14,5,0,12351,5
1,2,1,2799,6
2,3,1,5283,6
3,4,1,4638,6
4,5,0,7379,6
5,5,0,5183,6
6,4,0,4924,6
7,4,0,4929,6
8,3,1,4863,6
9,4,1,5812,6
10,5,0,6013,6
11,5,1,3621,6
12,6,0,3892,6
13,6,0,4531,6
14,5,0,3707,6
1,2,1,8331,7
2,3,1,9780,7
3,4,1,13300,7
4,5,0,12658,7
5,5,0,11402,7
6,4,1,11248,7
7,5,0,17903,7
8,5,0,13938,7
9,4,0,13610,7
10,4,0,13685,7
11,3,0,10043,7
12,3,0,9539,7
13,2,1,7697,7
14,3,1,9033,7
1,2,0,3151,8
2,2,1,6465,8
3,3,1,14163,8
4,4,1,16646,8
5,5,0,16159,8
6,5,0,17883,8
7,4,0,15741,8
8,4,1,15273,8
9,5,1,20566,8
10,6,0,21355,8
11,6,0,18552,8
12,5,0,17390,8
13,5,0,11974,8
14,4,0,3102,8
1,2,1,4026,9
2,3,1,5179,9
3,4,1,6714,9
4,5,0,8431,9
5,5,0,7552,9
6,4,1,6476,9
7,5,1,6457,9
8,6,1,7760,9
9,7,0,8050,9
10,7,0,7176,9
11,6,0,8404,9
12,6,1,6549,9
13,7,0,11177,9
14,7,0,9282,9
1,2,0,23657,100
2,2,1,7919,100
3,3,1,5897,100
4,4,0,10171,100
5,4,1,5812,100
6,5,0,7442,100
7,5,0,12920,100
8,4,0,9289,100
9,4,0,22167,100
10,3,1,20392,100
11,4,0,7175,100
12,4,0,14695,100
13,3,0,12953,100
14,3,0,20238,100
1,2,1,4891,101
2,3,1,6744,101
3,4,1,7516,101
4,5,0,15219,101
5,5,1,7976,101
6,6,0,14789,101
7,6,0,8676,101
8,5,0,9530,101
9,5,1,10928,101
10,6,0,11517,101
11,6,0,9250,101
12,5,1,7732,101
13,6,1,7544,101
14,7,0,10235,101
1,2,1,7356,102
2,3,1,8373,102
3,4,1,12787,102
4,5,1,12971,102
5,6,0,19815,102
6,6,0,12731,102
7,5,0,16242,102
8,5,0,15873,102
9,4,1,15729,102
10,5,0,12022,102
11,5,0,11672,102
12,4,0,14457,102
13,4,0,13674,102
14,3,0,8614,102
1,2,1,3610,103
2,3,1,4859,103
3,4,1,4932,103
4,5,1,6673,103
5,6,1,5634,103
6,7,1,8629,103
7,8,0,8178,103
8,8,0,10165,103
9,7,0,8358,103
10,7,0,10313,103
11,6,0,8518,103
12,6,0,5496,103
13,5,0,5573,103
14,5,0,4789,103
1,2,1,5393,104
2,3,0,9615,104
3,3,1,7165,104
4,4,0,9451,104
5,4,0,7602,104
6,3,1,5681,104
7,4,1,6738,104
8,5,0,7448,104
9,5,1,6662,104
10,6,0,7611,104
11,6,0,7002,104
12,5,0,12876,104
13,5,0,926,104
14,4,0,6919,104
1,2,1,3481,106
2,3,1,4846,106
3,4,1,4120,106
4,5,0,5621,106
5,5,1,14146,106
6,6,1,6547,106
7,7,0,7858,106
8,7,1,9613,106
9,8,0,10879,106
10,8,0,8385,106
11,7,0,5639,106
12,7,0,6322,106
13,6,0,14514,106
14,6,1,5950,106
1,2,1,3373,108
2,3,1,4301,108
3,4,1,4876,108
4,5,1,5772,108
5,6,0,12492,108
6,6,0,6116,108
7,5,1,6157,108
8,6,0,7175,108
9,6,0,11514,108
10,5,1,4538,108
11,6,0,5232,108
12,6,0,7591,108
13,5,0,5172,108
14,5,1,6681,108
1,2,1,2907,109
2,3,1,5318,109
3,4,1,4463,109
4,5,0,9101,109
5,5,0,12368,109
6,4,1,4935,109
7,5,1,5380,109
8,6,0,9520,109
9,6,0,5585,109
10,5,1,6881,109
11,6,0,4870,109
12,6,1,7710,109
13,7,0,6455,109
14,7,0,10372,109
1,2,1,3744,110
2,3,1,4412,110
3,4,1,5305,110
4,5,1,8085,110
5,6,0,9189,110
6,6,0,8016,110
7,5,0,7201,110
8,5,1,6212,110
9,6,0,7472,110
10,6,0,5822,110
11,5,1,6454,110
12,6,0,6814,110
13,6,1,6094,110
14,7,0,8330,110
1,2,1,3755,113
2,3,1,4090,113
3,4,1,5242,113
4,5,1,5325,113
5,6,0,11409,113
6,6,0,8141,113
7,5,1,6675,113
8,6,0,13172,113
9,6,1,5866,113
10,7,0,7811,113
11,7,0,7500,113
12,6,1,7121,113
13,7,0,7567,113
14,7,0,5559,113
1,2,1,5344,114
2,3,1,3779,114
3,4,1,5034,114
4,5,1,8283,114
5,6,0,9059,114
6,6,0,11136,114
7,5,0,6038,114
8,5,1,6747,114
9,6,0,8297,114
10,6,0,6299,114
11,5,0,6996,114
12,5,1,5609,114
13,6,0,12561,114
14,6,0,5345,114
1,2,0,6709,118
2,2,1,5527,118
3,3,1,7124,118
4,4,1,8026,118
5,5,0,10192,118
6,5,0,9451,118
7,4,0,11295,118
8,4,0,19804,118
9,3,0,12155,118
10,3,0,8016,118
11,2,0,8693,118
12,2,1,9485,118
13,3,0,11868,118
14,3,0,11945,118
1,2,1,5501,119
2,3,1,5191,119
3,4,1,7930,119
4,5,0,6273,119
5,5,0,6622,119
6,4,1,3832,119
7,5,0,6149,119
8,5,0,6681,119
9,4,1,5329,119
10,5,0,4550,119
11,5,1,5890,119
12,6,0,7227,119
13,6,0,5210,119
14,5,1,4566,119
1,2,1,3469,12
2,3,1,4424,12
3,4,1,4876,12
4,5,1,5803,12
5,6,1,6691,12
6,7,1,8594,12
7,8,0,8486,12
8,8,0,7927,12
9,7,0,8443,12
10,7,0,9101,12
11,6,0,8876,12
12,6,0,7255,12
13,5,1,10039,12
14,6,0,7452,12
1,2,1,4296,120
2,3,1,5885,120
3,4,1,5274,120
4,5,1,6562,120
5,6,0,5944,120
6,6,0,4323,120
7,5,0,4716,120
8,5,0,7217,120
9,4,1,5965,120
10,5,0,4743,120
11,5,0,7034,120
12,4,1,6060,120
13,5,1,6250,120
14,6,0,7136,120
1,2,1,3442,121
2,3,1,4078,121
3,4,1,4845,121
4,5,1,5607,121
5,6,1,4940,121
6,7,0,8384,121
7,7,1,14657,121
8,8,0,7988,121
9,8,0,9374,121
10,7,0,9220,121
11,7,0,9318,121
12,6,0,9920,121
13,6,1,7542,121
14,7,0,8731,121
1,2,1,4443,122
2,3,1,6814,122
3,4,1,10990,122
4,5,1,7248,122
5,6,0,14186,122
6,6,1,8345,122
7,7,0,12699,122
8,7,0,15426,122
9,6,0,13251,122
10,6,1,12283,122
11,7,0,9576,122
12,7,0,7808,122
13,6,0,10319,122
14,6,0,7945,122
1,2,1,2744,123
2,3,1,3725,123
3,4,1,3866,123
4,5,1,4740,123
5,6,0,5917,123
6,6,0,5778,123
7,5,1,5679,123
8,6,1,5893,123
9,7,1,5890,123
10,8,0,5776,123
11,8,0,8662,123
12,7,0,9167,123
13,7,0,8111,123
14,6,0,10139,123
1,2,1,9093,128
2,3,1,9836,128
3,4,1,13364,128
4,5,0,19856,128
5,5,0,17671,128
6,4,0,15955,128
7,4,0,18260,128
8,3,0,10265,128
9,3,0,9761,128
10,2,0,9055,128
11,2,0,8629,128
12,2,0,8638,128
13,2,0,9112,128
14,2,0,10528,128
1,2,1,2538,8
2,3,1,3896,8
3,4,1,4424,8
4,5,0,6023,8
5,5,1,5794,8
6,6,0,9029,8
7,6,0,7994,8
8,5,1,5389,8
9,6,0,5904,8
10,6,0,7392,8
11,5,0,8237,8
12,5,0,8167,8
13,4,1,5392,8
14,5,0,7300,8
