id,trial,RT,box_self,box_other,coins_given
1,1,1525,1,0,0
1,2,1037,2,0,0
1,3,907,3,0,0
1,4,1009,3,1,1
1,5,10357,3,2,1
1,6,3957,4,2,0
10,1,2421,1,0,0
10,2,1556,2,0,0
10,3,2266,3,0,0
10,4,1433,3,1,1
10,5,2220,3,2,1
10,6,2666,4,2,0
100,1,17579,1,0,0
100,2,4034,2,0,0
100,3,5606,3,0,0
100,4,4272,3,1,1
100,5,2905,3,2,1
100,6,3029,3,3,1
101,1,2394,1,0,0
101,2,1718,2,0,0
101,3,2707,3,0,0
101,4,1974,4,0,0
101,5,1735,5,0,0
101,6,2221,6,0,0
102,1,5979,0,1,1
102,2,3577,0,2,1
102,3,4440,0,3,1
102,4,11109,0,4,1
102,5,6828,0,5,1
102,6,5471,0,6,1
103,1,2276,0,1,1
103,2,1803,0,2,1
103,3,1716,0,3,1
103,4,2653,0,4,1
103,5,2260,0,5,1
103,6,2007,1,5,0
104,1,1726,1,0,0
104,2,2250,2,0,0
104,3,2569,3,0,0
104,4,3735,4,0,0
104,5,2801,5,0,0
104,6,2971,6,0,0
105,1,11686,0,1,1
105,2,1142,1,1,0
105,3,1359,1,2,1
105,4,1538,2,2,0
105,5,1483,2,3,1
105,6,2194,2,4,1
106,1,1638,1,0,0
106,2,1581,2,0,0
106,3,1599,3,0,0
106,4,1575,4,0,0
106,5,1341,5,0,0
106,6,2623,6,0,0
107,1,1824,0,1,1
107,2,1108,0,2,1
107,3,1194,0,3,1
107,4,1458,1,3,0
107,5,1457,2,3,0
107,6,2734,2,4,1
108,1,1494,1,0,0
108,2,1258,2,0,0
108,3,994,3,0,0
108,4,547,4,0,0
108,5,678,4,1,1
108,6,923,4,2,1
109,1,2329,0,1,1
109,2,1311,1,1,0
109,3,1309,1,2,1
109,4,1527,1,3,1
109,5,1396,2,3,0
109,6,1896,2,4,1
110,1,2720,0,1,1
110,2,2913,1,1,0
110,3,2205,1,2,1
110,4,2278,2,2,0
110,5,1811,2,3,1
110,6,2122,3,3,0
111,1,1664,1,0,0
111,2,1401,1,1,1
111,3,1328,2,1,0
111,4,1943,3,1,0
111,5,1417,3,2,1
111,6,1230,3,3,1
112,1,13064,0,1,1
112,2,4437,0,2,1
112,3,5804,0,3,1
112,4,5419,1,3,0
112,5,4178,2,3,0
112,6,3445,3,3,0
113,1,2209,1,0,0
113,2,1559,1,1,1
113,3,1280,2,1,0
113,4,920,2,2,1
113,5,960,2,3,1
113,6,1189,3,3,0
115,1,2010,0,1,1
115,2,1508,1,1,0
115,3,1404,2,1,0
115,4,1537,3,1,0
115,5,1397,3,2,1
115,6,2904,4,2,0
116,1,4647,1,0,0
116,2,2990,2,0,0
116,3,3532,3,0,0
116,4,5282,3,1,1
116,5,2636,3,2,1
116,6,2975,3,3,1
117,1,2483,1,0,0
117,2,2387,2,0,0
117,3,3599,3,0,0
117,4,1738,4,0,0
117,5,3499,5,0,0
117,6,1500,5,1,1
118,1,4969,0,1,1
118,2,5121,0,2,1
118,3,4965,0,3,1
118,4,3521,0,4,1
118,5,6031,0,5,1
118,6,2922,1,5,0
119,1,10149,0,1,1
119,2,2203,0,2,1
119,3,1622,0,3,1
119,4,1630,0,4,1
119,5,2067,0,5,1
119,6,2223,0,6,1
12,1,1617,1,0,0
12,2,1048,2,0,0
12,3,1608,3,0,0
12,4,1630,3,1,1
12,5,1374,3,2,1
12,6,1893,3,3,1
120,1,2380,0,1,1
120,2,2756,0,2,1
120,3,2091,0,3,1
120,4,2039,0,4,1
120,5,3239,0,5,1
120,6,2294,1,5,0
121,1,1747,1,0,0
121,2,1370,2,0,0
121,3,1320,3,0,0
121,4,1543,4,0,0
121,5,1442,5,0,0
121,6,1609,5,1,1
122,1,3388,0,1,1
122,2,3071,0,2,1
122,3,3217,0,3,1
122,4,3186,0,4,1
122,5,3373,1,4,0
122,6,2605,2,4,0
123,1,1805,0,1,1
123,2,1975,0,2,1
123,3,1458,0,3,1
123,4,3557,1,3,0
123,5,1532,2,3,0
123,6,2932,3,3,0
124,1,995,1,0,0
124,2,1391,2,0,0
124,3,1840,3,0,0
124,4,4887,4,0,0
124,5,961,5,0,0
124,6,1220,6,0,0
125,1,1871,0,1,1
125,2,816,0,2,1
125,3,926,1,2,0
125,4,1328,2,2,0
125,5,1102,2,3,1
125,6,1545,2,4,1
126,1,1354,1,0,0
126,2,1355,2,0,0
126,3,1236,3,0,0
126,4,1151,4,0,0
126,5,1196,4,1,1
126,6,974,4,2,1
127,1,3457,0,1,1
127,2,1900,0,2,1
127,3,1958,0,3,1
127,4,2578,0,4,1
127,5,2201,0,5,1
127,6,1637,1,5,0
128,1,3648,0,1,1
128,2,2048,0,2,1
128,3,2110,0,3,1
128,4,1615,1,3,0
128,5,8827,1,4,1
128,6,1502,1,5,1
129,1,8602,0,1,1
129,2,11735,0,2,1
129,3,2903,0,3,1
129,4,14447,1,3,0
129,5,4200,2,3,0
129,6,5669,3,3,0
13,1,4521,1,0,0
13,2,2916,1,1,1
13,3,4295,2,1,0
13,4,2105,3,1,0
13,5,1952,4,1,0
13,6,1857,4,2,1
130,1,3366,0,1,1
130,2,2264,0,2,1
130,3,1889,1,2,0
130,4,3367,1,3,1
130,5,3331,2,3,0
130,6,3056,2,4,1
131,1,21030,1,0,0
131,2,2169,1,1,1
131,3,1970,2,1,0
131,4,2072,2,2,1
131,5,2033,3,2,0
131,6,1527,3,3,1
