id,trial,RT,boxcount1,boxcount2,coins_given
62,1,1221,0,1,1
62,2,1295,0,2,1
62,3,1195,0,3,1
62,4,1014,0,4,1
62,5,1324,0,5,1
62,6,1044,1,5,0
1,1,1408,1,0,0
1,2,880,1,1,1
1,3,1422,2,1,0
1,4,1292,3,1,0
1,5,1809,3,2,1
1,6,1527,3,3,1
100,1,4332,1,0,0
100,2,1697,2,0,0
100,3,1621,3,0,0
100,4,1538,3,1,1
100,5,1582,3,2,1
100,6,26209,3,2,0
101,1,1458,1,0,0
101,2,1311,2,0,0
101,3,1947,3,0,0
101,4,3326,4,0,0
101,5,2911,4,1,1
101,6,1535,4,2,1
102,1,4613,1,0,0
102,2,2587,2,0,0
102,3,1422,2,1,1
102,4,1419,3,1,0
102,5,1914,4,1,0
102,6,1530,5,1,0
103,1,1413,1,0,0
103,2,1682,2,0,0
103,3,1187,2,1,1
103,4,1085,2,2,1
103,5,1085,2,3,1
103,6,1096,2,4,1
104,1,7936,1,0,0
104,2,1887,2,0,0
104,3,1872,3,0,0
104,4,2250,4,0,0
104,5,2184,5,0,0
104,6,2050,6,0,0
106,1,1359,0,1,1
106,2,1462,0,2,1
106,3,1567,0,3,1
106,4,1821,0,4,1
106,5,1332,1,4,0
106,6,1454,1,5,1
108,1,1386,1,0,0
108,2,1234,2,0,0
108,3,992,3,0,0
108,4,3023,3,1,1
108,5,1082,3,2,1
108,6,1573,3,3,1
109,1,1023,1,0,0
109,2,972,2,0,0
109,3,824,3,0,0
109,4,1948,4,0,0
109,5,783,5,0,0
109,6,3735,6,0,0
110,1,3350,0,1,1
110,2,11152,0,2,1
110,3,1386,0,3,1
110,4,1023,1,3,0
110,5,934,2,3,0
110,6,1207,3,3,0
113,1,1577,0,1,1
113,2,1203,0,2,1
113,3,926,0,3,1
113,4,1007,1,3,0
113,5,1134,2,3,0
113,6,1273,2,4,1
114,1,1241,0,1,1
114,2,1008,1,1,0
114,3,1571,1,2,1
114,4,2487,2,2,0
114,5,1941,2,3,1
114,6,995,2,4,1
118,1,2386,0,1,1
118,2,1341,0,2,1
118,3,1186,0,3,1
118,4,1799,1,3,0
118,5,1788,2,3,0
118,6,1228,3,3,0
119,1,6642,0,1,1
119,2,897,0,2,1
119,3,776,0,3,1
119,4,904,0,4,1
119,5,1053,0,5,1
119,6,778,1,5,0
12,1,2454,1,0,0
12,2,906,2,0,0
12,3,1188,3,0,0
12,4,1976,4,0,0
12,5,1226,5,0,0
12,6,1427,5,1,1
120,1,553,1,0,0
120,2,660,2,0,0
120,3,836,3,0,0
120,4,734,4,0,0
120,5,866,5,0,0
120,6,1280,6,0,0
121,1,1294,1,0,0
121,2,1129,2,0,0
121,3,1218,3,0,0
121,4,1435,4,0,0
121,5,1259,5,0,0
121,6,1132,5,1,1
122,1,1762,1,0,0
122,2,677,2,0,0
122,3,1589,2,1,1
122,4,1046,2,2,1
122,5,969,2,3,1
122,6,617,3,3,0
123,1,3642,0,1,1
123,2,1721,0,2,1
123,3,2107,0,3,1
123,4,1986,0,4,1
123,5,1456,0,5,1
123,6,1608,0,6,1
128,1,6788,1,0,0
128,2,13196,2,0,0
128,3,3165,3,0,0
128,4,2489,4,0,0
128,5,3479,5,0,0
