"id","trial","stop_dur","response","RT"
1,1,0,2,885
1,4,0,2,719
1,6,0,2,552
1,7,0,1,953
1,8,0,1,974
1,10,0,2,918
1,12,0,2,953
1,14,0,1,801
1,15,0,2,838
1,16,0,1,637
1,17,0,2,950
1,18,0,1,933
1,19,0,2,670
1,20,0,1,723
1,21,0,2,905
1,22,0,1,850
1,25,0,2,767
1,26,0,1,518
1,27,0,2,919
1,28,0,2,776
1,29,0,1,668
1,30,0,1,773
1,31,0,2,717
1,32,0,2,926
1,34,0,2,583
1,36,0,2,883
1,39,0,2,867
1,44,0,1,607
1,46,0,2,775
1,47,0,2,917
1,48,0,1,684
1,50,0,1,653
1,54,0,2,806
1,55,0,2,751
1,56,0,1,856
1,57,0,2,823
1,59,0,2,601
1,60,0,2,600
1,63,0,1,691
1,65,0,1,792
1,72,0,1,824
1,75,0,1,204
100,1,0,2,941
100,3,0,2,718
100,4,0,1,547
100,5,0,1,818
100,7,0,1,581
100,14,0,1,933
100,15,0,1,957
100,17,0,1,548
100,18,0,1,598
100,21,0,1,555
100,27,0,1,598
100,28,0,1,670
100,31,0,2,881
100,35,0,2,582
100,37,0,2,649
100,40,0,1,616
100,42,0,1,588
100,43,0,1,457
100,46,0,2,847
100,47,0,1,753
100,48,0,1,850
100,50,0,1,790
100,55,0,2,599
100,58,0,2,648
100,60,0,1,521
100,61,0,2,735
100,64,0,2,765
100,66,0,2,616
100,67,0,2,634
100,68,0,2,749
100,69,0,1,775
100,76,0,1,983
100,77,0,1,800
100,78,0,1,698
100,79,0,1,468
100,80,0,1,737
101,1,0,2,484
101,2,0,2,438
101,3,0,2,511
101,4,0,1,352
101,5,0,1,460
101,6,0,2,568
101,7,0,1,684
101,8,0,2,385
101,9,0,1,359
101,11,0,2,436
101,12,0,1,503
101,14,0,1,490
101,16,0,2,404
101,17,0,1,653
101,18,0,1,420
101,19,0,1,495
101,20,0,1,385
101,21,0,1,430
101,23,0,1,532
101,25,0,1,456
101,27,0,1,479
101,28,0,1,602
101,29,0,1,461
101,31,0,2,520
101,32,0,1,470
101,33,0,2,586
101,34,0,2,441
101,35,0,1,561
101,36,0,2,409
101,37,0,1,418
101,39,0,2,483
101,42,0,2,527
101,44,0,2,461
101,45,0,2,771
101,46,0,1,785
101,48,0,1,564
101,49,0,2,586
101,50,0,2,954
101,52,0,1,713
101,54,0,2,584
101,55,0,2,961
101,56,0,2,725
101,60,0,2,671
101,61,0,2,586
101,62,0,2,618
101,63,0,1,630
101,64,0,1,453
101,65,0,1,488
101,67,0,2,501
101,68,0,2,512
101,69,0,1,453
101,70,0,1,541
101,73,0,2,853
101,75,0,2,502
101,76,0,1,519
101,77,0,1,539
101,78,0,2,544
101,79,0,2,567
101,80,0,2,534
102,1,0,2,625
102,2,0,2,672
102,3,0,2,520
102,4,0,2,631
102,5,0,1,812
102,7,0,2,466
102,8,0,1,560
102,10,0,1,794
102,11,0,1,644
102,12,0,1,642
102,13,0,2,760
102,14,0,2,804
102,15,0,1,579
102,16,0,2,684
102,17,0,2,577
102,19,0,2,611
102,20,0,1,627
102,21,0,1,721
102,22,0,1,863
102,23,0,1,560
102,24,0,2,538
102,26,0,1,562
102,27,0,1,634
102,29,0,1,604
102,30,0,2,589
102,31,0,2,631
102,32,0,2,701
102,33,0,1,715
102,34,0,1,778
102,35,0,1,682
102,37,0,1,716
102,41,0,2,652
102,44,0,2,899
102,45,0,1,625
102,47,0,2,714
102,48,0,2,627
102,49,0,1,744
102,50,0,2,939
102,51,0,1,585
102,52,0,2,569
102,53,0,2,731
102,56,0,1,630
102,57,0,2,565
102,58,0,1,599
102,59,0,2,548
102,60,0,1,800
102,61,0,1,750
102,65,0,2,707
102,68,0,2,980
102,69,0,2,608
102,70,0,1,567
102,72,0,2,526
102,73,0,2,766
102,76,0,2,592
102,77,0,1,746
102,79,0,1,765
102,80,0,1,568
103,2,0,2,903
103,4,0,1,764
103,6,0,2,765
103,7,0,2,985
103,9,0,2,889
103,10,0,1,872
103,11,0,2,684
103,14,0,2,704
103,15,0,2,557
103,16,0,2,507
103,19,0,1,799
103,20,0,1,523
103,21,0,1,602
103,23,0,2,756
103,24,0,2,622
103,25,0,2,693
103,26,0,2,618
103,27,0,1,657
103,28,0,2,560
103,29,0,1,613
103,30,0,1,496
103,31,0,1,532
103,32,0,2,655
103,36,0,1,665
103,37,0,1,713
103,38,0,2,853
103,40,0,2,652
103,41,0,2,829
103,42,0,1,991
103,44,0,2,986
103,47,0,1,830
103,48,0,2,496
103,50,0,2,969
103,52,0,2,703
103,53,0,2,524
103,55,0,1,925
103,56,0,1,813
103,57,0,2,772
103,58,0,1,756
103,61,0,1,728
103,62,0,2,515
103,64,0,1,430
103,65,0,1,500
103,66,0,1,517
103,67,0,1,396
103,68,0,2,809
103,69,0,2,701
103,70,0,2,485
103,71,0,1,563
103,72,0,1,556
103,74,0,1,597
103,75,0,2,452
103,76,0,2,848
103,79,0,1,972
105,2,0,2,503
105,4,0,2,604
105,5,0,2,495
105,6,0,2,487
105,7,0,2,556
105,8,0,2,554
105,9,0,2,637
105,10,0,1,705
105,11,0,2,371
105,12,0,2,402
105,13,0,1,537
105,14,0,2,597
105,15,0,1,440
105,16,0,2,484
105,17,0,1,490
105,18,0,1,735
105,19,0,2,716
105,21,0,1,552
105,23,0,1,589
105,25,0,2,654
105,27,0,2,360
105,29,0,1,584
105,30,0,1,417
105,31,0,2,421
105,32,0,1,603
105,34,0,2,452
105,36,0,2,510
105,37,0,2,719
105,40,0,1,490
105,41,0,1,582
105,42,0,1,603
105,43,0,1,724
105,44,0,1,620
105,46,0,1,671
105,47,0,2,773
105,48,0,2,487
105,50,0,1,587
105,52,0,1,558
105,54,0,1,718
105,57,0,1,605
105,59,0,1,657
105,62,0,2,854
105,63,0,1,687
105,65,0,2,861
105,66,0,2,539
105,67,0,2,703
105,68,0,1,556
105,71,0,2,738
105,72,0,1,656
105,75,0,1,843
105,76,0,1,776
105,77,0,2,745
105,78,0,2,662
105,79,0,2,883
106,1,0,2,597
106,2,0,1,598
106,3,0,1,684
106,4,0,2,688
106,5,0,2,584
106,6,0,2,765
106,7,0,1,581
106,8,0,1,602
106,9,0,1,452
106,10,0,2,685
106,12,0,2,848
106,13,0,2,500
106,14,0,1,676
106,16,0,1,598
