block,n_back,trial,target_type,accuracy,id,Stim.Type,RT
1,1,1,Distractor,0,1,other,
1,1,2,Distractor,0,1,other,
1,1,3,Target,1,1,incorrect,4562
1,1,4,Distractor,0,1,other,
1,1,5,Distractor,0,1,other,
1,1,6,Distractor,0,1,other,
1,1,7,Target,1,1,incorrect,4191
1,1,8,Distractor,0,1,other,
1,1,9,Distractor,0,1,other,
1,1,10,Target,1,1,incorrect,5195
1,1,11,Distractor,0,1,other,
1,1,12,Distractor,0,1,other,
1,1,13,Distractor,0,1,other,
1,1,14,Target,1,1,incorrect,3224
1,1,15,Distractor,0,1,other,
1,1,16,Distractor,0,1,other,
1,1,17,Target,1,1,incorrect,6619
1,1,18,Distractor,0,1,other,
1,1,19,Distractor,0,1,other,
1,1,20,Target,1,1,incorrect,14102
1,1,21,Distractor,0,1,other,
1,1,22,Distractor,0,1,false_alarm,7485
1,1,23,Target,1,1,incorrect,8570
1,1,24,Distractor,0,1,other,
1,1,25,Distractor,0,1,other,
1,1,26,Distractor,0,1,false_alarm,12588
1,1,27,Target,1,1,incorrect,3126
1,1,28,Distractor,0,1,other,
1,1,29,Distractor,0,1,other,
1,1,30,Target,1,1,incorrect,5219
1,1,31,Distractor,0,1,other,
1,1,32,Distractor,0,1,other,
1,1,33,Distractor,0,1,other,
1,1,34,Target,1,1,incorrect,6531
1,1,35,Distractor,0,1,false_alarm,4671
1,1,36,Distractor,0,1,other,
1,1,37,Target,1,1,incorrect,3908
1,1,38,Distractor,0,1,other,
1,1,39,Distractor,0,1,other,
1,1,40,Target,1,1,incorrect,7362
2,2,1,Distractor,0,1,other,
2,2,2,Distractor,0,1,other,
2,2,3,Target,0,1,miss,
2,2,4,Distractor,0,1,other,
2,2,5,Distractor,0,1,false_alarm,9876
2,2,6,Distractor,0,1,other,
2,2,7,Target,1,1,incorrect,11818
2,2,8,Distractor,0,1,other,
2,2,9,Distractor,0,1,other,
2,2,10,Target,1,1,incorrect,6090
2,2,11,Distractor,0,1,other,
2,2,12,Distractor,0,1,other,
2,2,13,Distractor,0,1,other,
2,2,14,Target,1,1,incorrect,8768
2,2,15,Distractor,0,1,other,
2,2,16,Distractor,0,1,other,
2,2,17,Target,1,1,incorrect,5995
2,2,18,Distractor,0,1,other,
2,2,19,Distractor,0,1,false_alarm,9953
2,2,20,Target,1,1,incorrect,7506
2,2,21,Distractor,0,1,other,
2,2,22,Distractor,0,1,other,
2,2,23,Target,1,1,incorrect,8571
2,2,24,Distractor,0,1,other,
2,2,25,Distractor,0,1,other,
2,2,26,Distractor,0,1,other,
2,2,27,Target,0,1,miss,
2,2,28,Distractor,0,1,other,
2,2,29,Distractor,0,1,other,
2,2,30,Target,0,1,miss,
2,2,31,Distractor,0,1,false_alarm,5601
2,2,32,Distractor,0,1,other,
2,2,33,Distractor,0,1,other,
2,2,34,Target,0,1,miss,
2,2,35,Distractor,0,1,other,
2,2,36,Distractor,0,1,other,
2,2,37,Target,0,1,miss,
2,2,38,Distractor,0,1,other,
2,2,39,Distractor,0,1,other,
2,2,40,Target,0,1,miss,
1,1,1,Distractor,0,2,other,
1,1,2,Distractor,0,2,other,
1,1,3,Target,0,2,miss,
1,1,4,Distractor,0,2,other,
1,1,5,Distractor,0,2,other,
1,1,6,Distractor,0,2,other,
1,1,7,Target,0,2,miss,
1,1,8,Distractor,0,2,other,
1,1,9,Distractor,0,2,other,
1,1,10,Target,0,2,miss,
1,1,11,Distractor,0,2,other,
1,1,12,Distractor,0,2,other,
1,1,13,Distractor,0,2,other,
1,1,14,Target,0,2,miss,
1,1,15,Distractor,0,2,other,
1,1,16,Distractor,0,2,other,
1,1,17,Target,0,2,miss,
1,1,18,Distractor,0,2,other,
1,1,19,Distractor,0,2,other,
1,1,20,Target,0,2,miss,
1,1,21,Distractor,0,2,other,
1,1,22,Distractor,0,2,other,
1,1,23,Target,0,2,miss,
1,1,24,Distractor,0,2,other,
1,1,25,Distractor,0,2,other,
1,1,26,Distractor,0,2,other,
1,1,27,Target,0,2,miss,
1,1,28,Distractor,0,2,other,
1,1,29,Distractor,0,2,other,
1,1,30,Target,0,2,miss,
1,1,31,Distractor,0,2,other,
1,1,32,Distractor,0,2,other,
1,1,33,Distractor,0,2,other,
1,1,34,Target,0,2,miss,
1,1,35,Distractor,0,2,other,
1,1,36,Distractor,0,2,other,
1,1,37,Target,0,2,miss,
1,1,38,Distractor,0,2,other,
1,1,39,Distractor,0,2,other,
1,1,40,Target,0,2,miss,
2,2,1,Distractor,0,2,other,
2,2,2,Distractor,0,2,other,
2,2,3,Target,1,2,incorrect,4979
2,2,4,Distractor,0,2,other,
2,2,5,Distractor,0,2,other,
2,2,6,Distractor,0,2,other,
2,2,7,Target,1,2,incorrect,4889
2,2,8,Distractor,0,2,false_alarm,11029
2,2,9,Distractor,0,2,other,
2,2,10,Target,1,2,incorrect,6206
2,2,11,Distractor,0,2,other,
2,2,12,Distractor,0,2,other,
2,2,13,Distractor,0,2,other,
2,2,14,Target,1,2,incorrect,6072
2,2,15,Distractor,0,2,other,
2,2,16,Distractor,0,2,other,
2,2,17,Target,1,2,incorrect,4864
2,2,18,Distractor,0,2,other,
2,2,19,Distractor,0,2,other,
2,2,20,Target,1,2,incorrect,4369
2,2,21,Distractor,0,2,other,
2,2,22,Distractor,0,2,other,
2,2,23,Target,1,2,incorrect,6125
2,2,24,Distractor,0,2,other,
2,2,25,Distractor,0,2,other,
2,2,26,Distractor,0,2,other,
2,2,27,Target,1,2,incorrect,3289
2,2,28,Distractor,0,2,other,
2,2,29,Distractor,0,2,other,
2,2,30,Target,1,2,incorrect,12590
2,2,31,Distractor,0,2,other,
2,2,32,Distractor,0,2,false_alarm,8375
2,2,33,Distractor,0,2,other,
2,2,34,Target,0,2,miss,
2,2,35,Distractor,0,2,other,
2,2,36,Distractor,0,2,other,
2,2,37,Target,0,2,miss,
2,2,38,Distractor,0,2,other,
2,2,39,Distractor,0,2,other,
2,2,40,Target,0,2,miss,
1,1,1,Distractor,0,3,other,
1,1,2,Distractor,0,3,other,
1,1,3,Target,1,3,incorrect,4764
1,1,4,Distractor,0,3,other,
1,1,5,Distractor,0,3,other,
1,1,6,Distractor,0,3,other,
1,1,7,Target,1,3,incorrect,4001
1,1,8,Distractor,0,3,other,
1,1,9,Distractor,0,3,other,
1,1,10,Target,1,3,incorrect,3477
1,1,11,Distractor,0,3,other,
1,1,12,Distractor,0,3,other,
1,1,13,Distractor,0,3,other,
1,1,14,Target,1,3,incorrect,5785
1,1,15,Distractor,0,3,other,
1,1,16,Distractor,0,3,other,
1,1,17,Target,1,3,incorrect,4770
1,1,18,Distractor,0,3,other,
1,1,19,Distractor,0,3,other,
1,1,20,Target,1,3,incorrect,3695
1,1,21,Distractor,0,3,other,
1,1,22,Distractor,0,3,other,
1,1,23,Target,1,3,incorrect,4274
1,1,24,Distractor,0,3,other,
1,1,25,Distractor,0,3,other,
1,1,26,Distractor,0,3,other,
1,1,27,Target,1,3,incorrect,3164
1,1,28,Distractor,0,3,other,
1,1,29,Distractor,0,3,other,
1,1,30,Target,1,3,incorrect,6133
1,1,31,Distractor,0,3,other,
1,1,32,Distractor,0,3,other,
1,1,33,Distractor,0,3,other,
1,1,34,Target,1,3,incorrect,3960
1,1,35,Distractor,0,3,other,
1,1,36,Distractor,0,3,other,
1,1,37,Target,1,3,incorrect,4027
1,1,38,Distractor,0,3,other,
1,1,39,Distractor,0,3,other,
1,1,40,Target,1,3,incorrect,3870
2,2,1,Distractor,0,3,other,
2,2,2,Distractor,0,3,other,
2,2,3,Target,1,3,incorrect,3928
2,2,4,Distractor,0,3,other,
2,2,5,Distractor,0,3,other,
2,2,6,Distractor,0,3,other,
2,2,7,Target,1,3,incorrect,3869
2,2,8,Distractor,0,3,other,
2,2,9,Distractor,0,3,other,
2,2,10,Target,1,3,incorrect,4123
2,2,11,Distractor,0,3,other,
2,2,12,Distractor,0,3,other,
2,2,13,Distractor,0,3,other,
2,2,14,Target,1,3,incorrect,2958
2,2,15,Distractor,0,3,other,
2,2,16,Distractor,0,3,other,
2,2,17,Target,1,3,incorrect,4211
2,2,18,Distractor,0,3,other,
2,2,19,Distractor,0,3,other,
2,2,20,Target,1,3,incorrect,3312
2,2,21,Distractor,0,3,other,
2,2,22,Distractor,0,3,other,
2,2,23,Target,1,3,incorrect,5591
2,2,24,Distractor,0,3,other,
2,2,25,Distractor,0,3,other,
2,2,26,Distractor,0,3,other,
2,2,27,Target,1,3,incorrect,3127
2,2,28,Distractor,0,3,other,
2,2,29,Distractor,0,3,other,
2,2,30,Target,1,3,incorrect,4314
2,2,31,Distractor,0,3,other,
2,2,32,Distractor,0,3,other,
2,2,33,Distractor,0,3,other,
2,2,34,Target,1,3,incorrect,3193
2,2,35,Distractor,0,3,other,
2,2,36,Distractor,0,3,other,
2,2,37,Target,0,3,miss,
2,2,38,Distractor,0,3,other,
2,2,39,Distractor,0,3,other,
2,2,40,Target,1,3,incorrect,3492
1,1,1,Distractor,0,4,other,
1,1,2,Distractor,0,4,other,
1,1,3,Target,1,4,incorrect,2750
1,1,4,Distractor,0,4,other,
1,1,5,Distractor,0,4,other,
1,1,6,Distractor,0,4,other,
1,1,7,Target,1,4,incorrect,2567
1,1,8,Distractor,0,4,other,
1,1,9,Distractor,0,4,false_alarm,4772
1,1,10,Target,1,4,incorrect,5388
1,1,11,Distractor,0,4,false_alarm,14152
1,1,12,Distractor,0,4,false_alarm,3093
1,1,13,Distractor,0,4,false_alarm,3474
