id,trial,RT,accuracy,trial.p
1,1,521,1,1
1,2,925,1,2
1,3,483,1,3
1,4,519,1,4
1,5,441,1,5
1,1,1278,1,6
1,2,682,1,7
1,3,361,1,8
1,4,417,1,9
1,5,1213,1,10
1,1,538,1,11
1,2,297,1,12
1,1,610,1,13
1,2,863,1,14
1,3,1461,1,15
1,1,1408,1,16
1,2,900,1,17
1,1,963,1,18
1,2,415,1,19
1,1,490,1,20
1,2,376,1,21
1,3,353,1,22
1,1,290,1,23
1,2,365,1,24
1,3,384,1,25
1,1,1187,1,26
1,2,741,1,27
1,3,408,1,28
1,1,835,1,29
1,2,484,1,30
1,1,463,0,31
1,2,717,1,32
1,3,397,1,33
1,1,703,1,34
1,2,458,1,35
1,3,432,1,36
1,1,483,1,37
1,2,631,1,38
1,1,364,1,39
1,2,456,1,40
2,1,535,1,1
2,2,869,1,2
2,3,511,1,3
2,4,481,1,4
2,5,593,1,5
2,1,560,1,6
2,2,411,1,7
2,3,583,1,8
2,4,718,1,9
2,5,530,1,10
2,1,511,0,11
2,2,728,1,12
2,3,372,1,13
2,1,463,1,14
2,2,345,1,15
2,1,780,1,16
2,2,779,1,17
2,3,479,1,18
2,1,524,1,19
2,2,385,1,20
2,3,410,1,21
2,1,696,1,22
2,2,508,1,23
2,1,806,1,24
2,2,675,1,25
2,1,679,1,26
2,2,804,0,27
2,1,1307,1,28
2,2,558,0,29
2,3,1139,1,30
2,1,859,1,31
2,2,843,1,32
2,1,1215,1,33
2,2,623,1,34
2,1,656,1,35
2,2,433,0,36
2,3,658,1,37
2,1,743,1,38
2,2,435,1,39
2,3,390,1,40
3,1,784,1,1
3,2,1002,1,2
3,3,884,1,3
3,4,583,1,4
3,5,494,1,5
3,1,642,1,6
3,2,664,1,7
3,3,673,1,8
3,4,503,1,9
3,5,789,1,10
3,1,474,1,11
3,2,525,1,12
3,1,865,0,13
3,2,707,1,14
3,3,541,1,15
3,1,1176,1,16
3,2,645,1,17
3,1,641,1,18
3,2,692,0,19
3,1,1201,1,20
3,2,989,1,21
3,3,692,1,22
3,1,740,1,23
3,2,569,1,24
3,3,602,1,25
3,1,646,1,26
3,2,601,1,27
3,3,638,1,28
3,1,790,1,29
3,2,719,1,30
3,1,1020,0,31
3,2,717,1,32
3,3,663,1,33
3,1,932,1,34
3,2,579,1,35
3,3,742,1,36
3,1,833,1,37
3,2,499,1,38
3,1,672,1,39
3,2,475,1,40
4,1,819,1,1
4,2,678,1,2
4,3,780,1,3
4,4,581,0,4
4,5,318,1,5
4,1,729,1,6
4,2,453,1,7
4,3,565,1,8
4,4,346,1,9
4,5,214,1,10
4,1,1095,1,11
4,2,867,1,12
4,3,792,1,13
4,4,1680,1,14
4,5,922,1,15
4,1,593,1,16
4,2,443,1,17
4,3,379,1,18
4,4,366,1,19
4,5,457,1,20
4,1,1105,1,21
4,2,353,1,22
4,1,667,0,23
4,2,620,1,24
4,3,379,1,25
4,1,420,1,26
4,2,462,1,27
4,1,460,0,28
4,2,787,1,29
4,1,908,1,30
4,2,491,1,31
4,3,542,1,32
4,1,597,1,33
4,2,657,0,34
4,3,1238,1,35
4,1,747,1,36
4,2,419,0,37
4,1,1505,1,38
4,2,595,1,39
4,3,445,1,40
5,1,409,0,1
5,2,581,0,2
5,3,619,1,3
5,4,683,1,4
5,5,676,1,5
5,1,904,1,6
5,2,803,1,7
5,3,804,0,8
5,4,807,1,9
5,5,946,1,10
5,1,789,1,11
5,2,578,1,12
5,1,638,0,13
5,2,527,0,14
5,3,533,1,15
5,1,557,1,16
5,2,613,1,17
5,1,629,1,18
5,2,446,0,19
5,1,717,1,20
5,2,269,1,21
5,3,586,0,22
5,1,631,1,23
5,2,854,1,24
5,3,536,1,25
5,1,527,0,26
5,2,253,1,27
5,3,622,0,28
5,1,686,1,29
5,2,615,1,30
5,1,372,0,31
5,2,305,0,32
5,3,307,0,33
5,1,734,0,34
5,2,1134,1,35
5,3,905,1,36
5,1,1256,1,37
5,2,1544,1,38
5,1,1103,1,39
5,2,752,1,40
6,1,1038,1,1
6,2,1354,0,2
6,3,789,1,3
6,4,968,1,4
6,5,749,1,5
6,1,932,1,6
6,2,586,1,7
6,3,350,1,8
6,4,297,1,9
6,5,484,1,10
6,1,1103,1,11
6,2,740,1,12
6,3,709,1,13
6,1,1352,1,14
6,2,449,1,15
6,1,1502,1,16
6,2,755,1,17
6,3,498,1,18
6,1,751,1,19
6,2,1025,1,20
6,3,558,1,21
6,1,1150,1,22
6,2,579,1,23
6,1,1053,1,24
6,2,530,1,25
6,1,1125,1,26
6,2,912,1,27
6,1,2529,1,28
6,2,933,1,29
6,3,829,1,30
6,1,870,1,31
6,2,651,1,32
6,1,1736,0,33
6,2,922,1,34
6,1,1346,1,35
6,2,641,1,36
6,3,965,1,37
6,1,749,1,38
6,2,592,1,39
6,3,410,1,40
7,1,1523,1,1
7,2,1306,1,2
7,3,1275,0,3
7,4,801,1,4
7,5,1158,1,5
7,1,1530,1,6
7,2,1358,0,7
7,3,2634,0,8
7,4,1905,0,9
7,5,4203,1,10
7,1,1302,0,11
7,2,6489,1,12
7,1,2974,1,13
7,2,1447,1,14
7,3,1061,1,15
7,1,1889,1,16
7,2,1893,1,17
7,1,1610,1,18
7,2,2339,1,19
7,1,2400,1,20
7,2,1290,1,21
7,3,1517,1,22
7,1,2767,1,23
7,2,2965,1,24
7,3,1873,1,25
7,1,1554,1,26
7,2,1167,1,27
7,3,2573,1,28
7,1,1741,1,29
7,2,1222,1,30
7,1,1524,1,31
7,2,1784,1,32
7,3,1128,1,33
7,1,4659,1,34
7,2,2791,1,35
7,3,1141,0,36
7,1,3757,0,37
7,2,1341,1,38
7,1,2534,1,39
7,2,2004,0,40
8,1,881,0,1
8,2,662,0,2
8,3,495,0,3
8,4,946,0,4
8,5,532,0,5
8,1,1737,1,6
8,2,831,0,7
8,3,1050,0,8
8,4,537,1,9
8,5,771,0,10
8,1,846,0,11
8,2,767,0,12
8,3,1480,0,13
8,4,630,0,14
8,5,747,1,15
8,1,450,0,16
8,2,287,1,17
8,1,520,1,18
8,2,299,1,19
8,3,306,0,20
8,1,173,0,21
8,2,,1,22
8,1,387,1,23
8,2,571,1,24
8,1,853,0,25
8,2,1819,1,26
8,3,611,1,27
8,1,1873,1,28
8,2,1405,1,29
8,3,1127,1,30
8,1,505,1,31
8,2,420,0,32
8,3,767,1,33
8,1,788,1,34
8,2,556,0,35
8,1,539,1,36
8,2,877,1,37
8,3,419,1,38
8,1,2961,1,39
8,2,912,1,40
9,1,1458,0,1
9,2,894,1,2
9,3,933,1,3
9,4,712,1,4
9,5,884,1,5
9,1,882,1,6
9,2,452,1,7
9,3,662,1,8
9,4,619,1,9
9,5,801,0,10
9,1,862,1,11
9,2,938,1,12
9,1,1015,1,13
9,2,680,0,14
9,3,1250,1,15
9,1,866,1,16
9,2,1049,1,17
9,1,1275,0,18
9,2,1031,1,19
9,1,2703,1,20
9,2,952,1,21
9,3,1081,1,22
9,1,1814,1,23
9,2,1263,1,24
9,3,807,1,25
9,1,957,1,26
9,2,1315,1,27
9,1,1013,1,28
9,2,1242,1,29
9,3,1163,1,30
9,1,1113,1,31
9,2,1200,1,32
9,1,1012,1,33
9,2,1000,1,34
9,1,1692,1,35
9,2,636,1,36
9,3,489,1,37
9,1,1623,1,38
9,2,1008,1,39
9,3,699,1,40
12,1,606,1,1
12,2,379,1,2
12,3,396,1,3
12,4,388,1,4
12,5,380,0,5
12,1,807,1,6
12,2,425,1,7
12,3,529,1,8
12,4,573,1,9
12,5,475,1,10
12,1,854,1,11
12,2,339,1,12
12,3,414,1,13
12,1,497,1,14
12,2,468,1,15
12,1,484,0,16
12,2,692,1,17
12,3,671,1,18
12,1,998,1,19
12,2,752,1,20
12,3,831,1,21
12,1,602,1,22
12,2,487,1,23
12,1,769,1,24
12,2,506,1,25
12,1,624,1,26
12,2,608,1,27
12,1,514,0,28
12,2,730,1,29
12,3,369,1,30
12,1,771,1,31
12,2,296,1,32
12,1,617,1,33
12,2,749,1,34
12,1,820,0,35
12,2,564,1,36
12,3,214,1,37
12,1,1102,1,38
12,2,404,1,39
12,3,292,1,40
8,1,474,1,1
8,2,650,1,2
8,3,979,1,3
8,4,536,1,4
8,5,532,1,5
8,1,2108,1,6
8,2,350,1,7
8,3,525,0,8
8,4,594,1,9
8,5,360,1,10
8,1,1889,1,11
8,2,1049,1,12
8,3,944,1,13
8,4,491,1,14
8,5,560,1,15
8,1,863,1,16
8,2,908,1,17
8,3,865,1,18
8,4,743,1,19
8,5,1622,1,20
8,1,1205,1,21
8,2,567,0,22
8,1,822,1,23
8,2,846,1,24
8,3,532,1,25
8,1,646,1,26
8,2,551,0,27
8,1,669,1,28
8,2,510,1,29
8,1,1982,0,30
8,2,516,1,31
8,3,745,0,32
8,1,1365,1,33
8,2,601,1,34
8,3,730,1,35
8,1,2076,0,36
8,2,1411,1,37
8,3,610,1,38
8,1,1452,1,39
8,2,1073,1,40
14,1,1199,1,1
14,2,616,1,2
14,3,865,1,3
14,4,556,1,4
14,5,676,1,5
14,1,703,1,6
14,2,460,1,7
14,3,899,1,8
14,4,882,0,9
14,5,1034,1,10
14,1,1420,1,11
14,2,778,1,12
14,3,468,1,13
14,1,850,1,14
14,2,624,1,15
14,1,1470,0,16
14,2,752,1,17
14,3,1109,1,18
14,1,1082,1,19
14,2,972,1,20
14,3,1180,1,21
14,1,1826,1,22
14,2,560,1,23
14,1,1187,1,24
14,2,1377,1,25
14,1,1635,1,26
14,2,815,1,27
14,3,706,1,28
14,1,1283,1,29
14,2,516,1,30
14,1,2463,1,31
14,2,2326,1,32
14,3,940,1,33
14,1,1323,1,34
14,2,1334,1,35
14,3,1234,1,36
14,1,1662,1,37
14,2,799,1,38
14,1,1482,1,39
14,2,854,1,40
15,1,1201,0,1
15,2,1876,1,2
15,3,963,1,3
15,4,1090,1,4
15,5,1102,1,5
15,1,1159,1,6
15,2,736,1,7
15,3,973,1,8
15,4,738,1,9
15,5,874,0,10
15,1,870,1,11
15,2,923,1,12
15,3,1520,1,13
15,1,2927,1,14
15,2,1401,1,15
15,1,1589,1,16
15,2,1124,1,17
15,3,978,1,18
15,1,2296,1,19
15,2,1649,1,20
15,3,900,1,21
15,1,1045,1,22
15,2,1427,1,23
15,1,1292,0,24
15,2,1955,1,25
15,1,1425,1,26
15,2,1727,1,27
15,1,1661,1,28
15,2,1362,1,29
15,3,1081,1,30
15,1,1135,1,31
15,2,1590,1,32
15,1,2766,1,33
15,2,1789,1,34
15,1,1311,1,35
15,2,958,1,36
15,3,1039,1,37
15,1,865,1,38
15,2,890,1,39
15,3,1057,1,40
19,1,911,1,1
19,2,643,0,2
19,3,954,1,3
19,4,656,1,4
19,5,573,1,5
19,1,1815,1,6
19,2,530,1,7
19,3,703,1,8
19,4,405,1,9
19,5,1077,1,10
19,1,1505,1,11
19,2,730,1,12
19,3,712,1,13
19,1,1257,1,14
19,2,609,1,15
19,1,711,1,16
19,2,1186,1,17
19,3,777,1,18
19,1,1855,1,19
19,2,633,1,20
19,3,1225,1,21
19,1,2925,1,22
19,2,1524,1,23
19,1,2146,1,24
19,2,859,1,25
19,1,2154,1,26
19,2,938,1,27
19,3,724,1,28
19,1,690,1,29
19,2,973,1,30
19,1,1425,1,31
19,2,564,1,32
19,3,741,1,33
19,1,1126,1,34
19,2,566,1,35
19,3,1254,1,36
19,1,1873,1,37
19,2,1771,1,38
19,1,701,0,39
19,2,889,1,40
20,1,1162,1,1
20,2,1076,1,2
20,3,1338,1,3
20,4,746,1,4
20,5,512,0,5
20,1,6968,1,6
20,2,1323,1,7
20,3,1132,1,8
20,4,1768,1,9
20,5,925,0,10
20,1,1582,1,11
20,2,904,1,12
20,1,1742,1,13
20,2,1623,1,14
20,3,1317,1,15
20,1,1982,1,16
20,2,663,1,17
20,1,1621,1,18
20,2,1871,1,19
20,1,2666,1,20
20,2,722,1,21
20,3,972,1,22
20,1,2102,1,23
20,2,1077,1,24
20,3,623,1,25
20,1,645,0,26
20,2,1212,1,27
20,3,1195,1,28
20,1,2326,1,29
20,2,968,0,30
20,1,2934,1,31
20,2,1207,1,32
20,3,1629,1,33
20,1,1776,1,34
20,2,1066,0,35
20,3,3639,1,36
20,1,1982,1,37
20,2,996,1,38
20,1,2103,1,39
20,2,1219,1,40
21,1,1162,1,1
21,2,3311,1,2
21,3,1543,1,3
21,4,2013,1,4
21,5,1544,1,5
21,1,1096,1,6
21,2,993,1,7
21,3,1176,1,8
21,4,1136,1,9
21,5,1017,1,10
21,1,805,1,11
21,2,474,1,12
21,3,693,1,13
21,1,784,1,14
21,2,554,1,15
21,1,1326,0,16
21,2,1296,1,17
21,3,898,1,18
21,1,1275,1,19
21,2,2159,1,20
21,3,1762,1,21
21,1,2927,1,22
21,2,1071,1,23
21,1,1094,1,24
21,2,800,1,25
21,1,1142,1,26
21,2,847,1,27
21,3,850,1,28
21,1,2006,1,29
21,2,765,1,30
21,1,1401,1,31
21,2,1963,1,32
21,3,774,1,33
21,1,1430,1,34
21,2,642,1,35
21,3,1744,1,36
21,1,1185,1,37
21,2,1100,1,38
21,1,1739,1,39
21,2,1759,1,40
22,1,748,1,1
22,2,551,1,2
22,3,456,1,3
22,4,511,1,4
22,5,486,1,5
22,1,1019,1,6
22,2,520,1,7
22,3,416,1,8
22,4,404,1,9
22,5,364,1,10
22,1,720,1,11
22,2,681,1,12
22,1,1033,1,13
22,2,501,1,14
22,3,1052,1,15
22,1,689,1,16
22,2,457,1,17
22,1,1758,1,18
22,2,1177,1,19
22,1,886,1,20
22,2,925,1,21
22,3,591,1,22
22,1,736,0,23
22,2,799,1,24
22,3,753,1,25
22,1,952,1,26
22,2,376,1,27
22,1,719,1,28
22,2,569,1,29
22,3,1097,1,30
22,1,705,1,31
22,2,1239,1,32
22,1,817,1,33
22,2,1249,1,34
22,1,871,1,35
22,2,926,1,36
22,3,1093,1,37
22,1,894,1,38
22,2,1233,1,39
22,3,993,1,40
25,1,487,1,1
25,2,382,1,2
25,3,291,1,3
25,4,309,1,4
25,5,459,0,5
25,1,641,1,6
25,2,398,0,7
25,3,NA,0,8
25,4,447,0,9
25,5,NA,0,10
25,1,1031,0,11
25,2,865,1,12
25,1,850,0,13
25,2,205,1,14
25,3,398,1,15
25,1,326,0,16
25,2,302,1,17
25,1,192,1,18
25,2,289,0,19
25,1,95,1,20
25,2,144,1,21
25,3,359,1,22
25,1,294,0,23
25,2,393,0,24
25,3,354,1,25
25,1,635,0,26
25,2,NA,0,27
25,3,452,0,28
25,1,173,0,29
25,2,793,1,30
25,1,415,1,31
25,2,495,1,32
25,3,766,1,33
25,1,175,0,34
25,2,NA,0,35
25,3,846,0,36
25,1,532,1,37
25,2,247,1,38
25,1,89,0,39
25,2,NA,1,40
27,1,975,1,1
27,2,930,1,2
27,3,842,1,3
27,4,629,1,4
27,5,945,1,5
27,1,883,1,6
27,2,553,1,7
27,3,490,1,8
27,4,600,1,9
27,5,1179,1,10
27,1,850,1,11
27,2,889,1,12
27,3,482,1,13
27,1,1196,1,14
27,2,733,1,15
27,1,1066,1,16
27,2,891,1,17
27,3,650,1,18
27,1,2375,1,19
27,2,628,1,20
27,3,595,1,21
27,1,1775,1,22
27,2,689,1,23
27,1,786,0,24
27,2,1393,1,25
27,1,1442,1,26
27,2,728,1,27
27,3,1007,1,28
27,1,959,0,29
27,2,1093,1,30
27,1,1674,1,31
27,2,704,1,32
27,3,466,1,33
27,1,936,1,34
27,2,589,0,35
27,3,1374,1,36
27,1,1355,1,37
27,2,1771,1,38
27,1,1029,1,39
27,2,826,1,40
29,1,1255,1,1
29,2,805,1,2
29,3,2567,1,3
29,4,1335,1,4
29,5,812,1,5
29,1,1068,1,6
29,2,720,1,7
29,3,705,1,8
29,4,1483,1,9
29,5,874,1,10
29,1,991,1,11
29,2,1054,1,12
29,3,1379,1,13
29,1,1292,1,14
29,2,726,1,15
29,1,1229,1,16
29,2,1265,1,17
29,3,888,1,18
29,1,1085,1,19
29,2,1174,1,20
29,3,1193,1,21
29,1,1705,1,22
29,2,733,1,23
29,1,897,1,24
29,2,1017,1,25
29,1,1295,1,26
29,2,683,1,27
29,3,472,1,28
29,1,1638,1,29
29,2,1080,1,30
29,1,756,1,31
29,2,493,1,32
29,3,785,1,33
29,1,1045,0,34
29,2,2160,1,35
29,3,736,1,36
29,1,1663,1,37
29,2,1312,1,38
29,1,1544,1,39
29,2,1356,1,40
30,1,1392,1,1
30,2,1077,1,2
30,3,1875,1,3
30,4,878,1,4
30,5,499,1,5
30,1,779,1,6
30,2,341,1,7
30,3,362,1,8
30,4,286,1,9
30,5,241,1,10
30,1,816,1,11
30,2,268,1,12
30,1,520,1,13
30,2,276,1,14
30,3,508,1,15
30,1,550,1,16
30,2,455,1,17
30,1,606,1,18
30,2,1237,1,19
30,1,900,0,20
30,2,713,1,21
30,3,743,1,22
30,1,662,1,23
30,2,718,1,24
30,3,812,1,25
30,1,1382,1,26
30,2,716,1,27
30,1,983,1,28
30,2,644,1,29
30,3,379,1,30
30,1,466,1,31
30,2,389,1,32
30,1,758,1,33
30,2,560,1,34
30,1,701,1,35
30,2,871,1,36
30,3,481,1,37
30,1,502,1,38
30,2,668,1,39
30,3,724,1,40
31,1,1322,1,1
31,2,892,1,2
31,3,691,1,3
31,4,1351,1,4
31,5,936,1,5
31,1,1662,1,6
31,2,827,1,7
31,3,601,1,8
31,4,930,1,9
31,5,509,1,10
31,1,1158,1,11
31,2,696,1,12
31,3,566,1,13
31,1,775,1,14
31,2,750,1,15
31,1,1741,1,16
31,2,1590,1,17
31,3,1041,1,18
31,1,1745,1,19
31,2,518,1,20
31,3,562,1,21
31,1,505,0,22
31,2,1424,1,23
31,1,919,1,24
31,2,1315,1,25
31,1,866,1,26
31,2,942,1,27
31,3,1313,1,28
31,1,902,1,29
31,2,770,1,30
31,1,995,1,31
31,2,879,1,32
31,3,1216,1,33
31,1,1110,1,34
31,2,944,1,35
31,3,875,0,36
31,1,1260,1,37
31,2,1335,1,38
31,1,1948,1,39
31,2,1457,1,40
32,1,521,1,1
32,2,551,1,2
32,3,439,0,3
32,4,88,0,4
32,5,542,1,5
32,1,464,0,6
32,2,231,0,7
32,3,612,0,8
32,4,417,0,9
32,5,416,0,10
32,1,394,0,11
32,2,423,1,12
32,3,688,0,13
32,1,601,0,14
32,2,408,0,15
32,1,758,0,16
32,2,281,1,17
32,3,369,1,18
32,1,370,1,19
32,2,167,1,20
32,3,66,0,21
32,1,1516,0,22
32,2,655,1,23
32,1,771,0,24
32,2,948,1,25
32,1,795,1,26
32,2,210,1,27
32,3,599,1,28
32,1,550,0,29
32,2,NA,0,30
32,1,5780,1,31
32,2,4017,1,32
32,3,1396,1,33
32,1,369,0,34
32,2,176,1,35
32,3,46,1,36
32,1,1707,1,37
32,2,381,1,38
32,1,647,0,39
32,2,435,0,40
33,1,1480,1,1
33,2,707,1,2
33,3,576,1,3
33,4,2427,1,4
33,5,725,1,5
33,1,1043,1,6
33,2,1471,1,7
33,3,1720,1,8
33,4,868,1,9
33,5,608,1,10
33,1,1443,1,11
33,2,693,1,12
33,3,956,1,13
33,1,1500,1,14
33,2,755,1,15
33,1,2128,1,16
33,2,1944,0,17
33,3,1837,1,18
33,1,2589,1,19
33,2,1699,1,20
33,3,1443,1,21
33,1,3157,1,22
33,2,1064,1,23
33,1,709,1,24
33,2,532,1,25
33,1,1343,1,26
33,2,1217,1,27
33,1,1294,1,28
33,2,1199,1,29
33,3,644,1,30
33,1,2068,1,31
33,2,971,1,32
33,1,2341,1,33
33,2,1124,1,34
33,1,1036,0,35
33,2,1326,0,36
33,3,2477,1,37
33,1,1318,1,38
33,2,859,1,39
33,3,934,1,40
34,1,613,1,1
34,2,638,1,2
34,3,496,1,3
34,4,303,1,4
34,5,367,1,5
34,1,816,1,6
34,2,730,1,7
34,3,396,0,8
34,4,691,1,9
34,5,560,1,10
34,1,1446,1,11
34,2,508,1,12
34,3,435,1,13
34,1,823,1,14
34,2,682,1,15
34,1,1552,1,16
34,2,860,1,17
34,3,1016,1,18
34,1,1045,1,19
34,2,1883,1,20
34,3,649,1,21
34,1,1464,1,22
34,2,1291,1,23
34,1,1858,1,24
34,2,813,1,25
34,1,1680,1,26
34,2,775,1,27
34,3,706,1,28
34,1,763,1,29
34,2,722,1,30
34,1,591,0,31
34,2,1514,1,32
34,3,864,1,33
34,1,1048,1,34
34,2,1005,1,35
34,3,974,1,36
34,1,853,1,37
34,2,811,1,38
34,1,1292,1,39
34,2,787,1,40
38,1,1709,1,1
38,2,1196,1,2
38,3,1077,1,3
38,4,1169,1,4
38,5,2831,1,5
38,1,2070,1,6
38,2,1348,1,7
38,3,1278,1,8
38,4,1614,1,9
38,5,1649,1,10
38,1,892,1,11
38,2,910,1,12
38,3,827,1,13
38,1,1159,1,14
38,2,1065,1,15
38,1,1140,1,16
38,2,865,0,17
38,3,1058,0,18
38,1,2040,1,19
38,2,1404,1,20
38,3,744,1,21
38,1,989,1,22
38,2,1039,1,23
38,1,680,1,24
38,2,1204,1,25
38,1,560,1,26
38,2,1158,1,27
38,1,2148,1,28
38,2,3699,1,29
38,3,2538,1,30
38,1,1084,1,31
38,2,4162,1,32
38,1,1429,1,33
38,2,1477,1,34
38,1,1309,1,35
38,2,1584,1,36
38,3,1380,1,37
38,1,3265,1,38
38,2,1336,1,39
38,3,1068,1,40
39,1,847,1,1
39,2,1144,1,2
39,3,1837,1,3
39,4,2036,1,4
39,5,3462,1,5
39,1,1083,1,6
39,2,535,1,7
39,3,520,1,8
39,4,300,1,9
39,5,744,1,10
39,1,431,0,11
39,2,1693,1,12
39,1,621,1,13
39,2,599,1,14
39,3,539,1,15
39,1,892,0,16
39,2,1189,0,17
39,1,782,1,18
39,2,109,1,19
39,1,768,0,20
39,2,560,0,21
39,3,1056,0,22
39,1,804,0,23
39,2,351,0,24
39,3,2787,1,25
39,1,808,1,26
39,2,474,1,27
39,3,399,1,28
39,1,746,1,29
39,2,668,1,30
39,1,818,0,31
39,2,995,1,32
39,3,1173,0,33
39,1,238,0,34
39,2,861,1,35
39,3,792,1,36
39,1,930,0,37
39,2,636,0,38
39,1,1453,0,39
39,2,605,1,40
40,1,1049,1,1
40,2,1453,1,2
40,3,1591,1,3
40,4,1332,1,4
40,5,879,1,5
40,1,1222,1,6
40,2,514,1,7
40,3,1131,1,8
40,4,3648,1,9
40,5,681,1,10
40,1,665,1,11
40,2,495,1,12
40,3,1072,1,13
40,1,717,1,14
40,2,839,1,15
40,1,1126,1,16
40,2,666,1,17
40,3,1030,1,18
40,1,2187,1,19
40,2,1014,1,20
40,3,1402,1,21
40,1,1007,1,22
40,2,820,1,23
40,1,938,1,24
40,2,1603,1,25
40,1,1572,1,26
40,2,1169,1,27
40,3,1102,1,28
40,1,1303,1,29
40,2,676,1,30
40,1,2998,1,31
40,2,968,1,32
40,3,1431,1,33
40,1,1092,1,34
40,2,1164,1,35
40,3,669,1,36
40,1,1897,1,37
40,2,1633,1,38
40,1,1793,1,39
40,2,1470,1,40
41,1,2656,1,1
41,2,3225,1,2
41,3,2367,1,3
41,4,976,1,4
41,5,1492,1,5
41,1,2957,1,6
41,2,1763,1,7
41,3,1382,1,8
41,4,1450,1,9
41,5,1418,1,10
41,1,2093,1,11
41,2,1431,1,12
41,1,2465,1,13
41,2,930,1,14
41,3,1636,1,15
41,1,1876,1,16
41,2,1739,1,17
41,1,2145,1,18
41,2,4466,1,19
41,1,1731,1,20
41,2,1140,1,21
41,3,2147,1,22
41,1,1893,1,23
41,2,1181,1,24
41,3,699,1,25
41,1,1332,1,26
41,2,904,1,27
41,1,4017,1,28
41,2,1981,1,29
41,3,1134,1,30
41,1,907,0,31
41,2,2159,1,32
41,1,1803,1,33
41,2,1391,1,34
41,1,7994,1,35
41,2,1529,1,36
41,3,778,1,37
41,1,1825,1,38
41,2,1339,1,39
41,3,3037,1,40
45,1,2724,1,1
45,2,1364,1,2
45,3,843,1,3
45,4,695,1,4
45,5,1227,1,5
45,1,2256,1,6
45,2,1898,1,7
45,3,933,1,8
45,4,2959,1,9
45,5,4513,1,10
45,1,3972,1,11
45,2,4363,1,12
45,3,1440,1,13
45,1,2222,1,14
45,2,2037,1,15
45,1,3683,1,16
45,2,2622,1,17
45,3,3416,1,18
45,1,5337,1,19
45,2,5457,1,20
45,3,2986,1,21
45,1,2227,1,22
45,2,2563,1,23
45,1,4848,1,24
45,2,1612,1,25
45,1,1731,1,26
45,2,1518,1,27
45,1,1639,1,28
45,2,965,1,29
45,3,1061,1,30
45,1,2450,1,31
45,2,1472,1,32
45,1,3241,1,33
45,2,4924,1,34
45,1,3425,1,35
45,2,2059,1,36
45,3,4401,1,37
45,1,5448,1,38
45,2,1014,1,39
45,3,844,1,40
46,1,2826,1,1
46,2,1896,0,2
46,3,1097,1,3
46,4,465,1,4
46,5,587,1,5
46,1,2849,1,6
46,2,887,1,7
46,3,506,1,8
46,4,273,1,9
46,5,389,1,10
46,1,843,1,11
46,2,1085,1,12
46,3,616,1,13
46,1,750,1,14
46,2,430,1,15
46,1,965,0,16
46,2,1128,1,17
46,3,550,1,18
46,1,1111,1,19
46,2,633,0,20
46,3,556,1,21
46,1,708,1,22
46,2,1168,1,23
46,1,1958,1,24
46,2,1179,1,25
46,1,1047,1,26
46,2,592,1,27
46,3,357,1,28
46,1,742,1,29
46,2,650,1,30
46,1,1354,1,31
46,2,717,1,32
46,3,1053,1,33
46,1,1132,1,34
46,2,1444,1,35
46,3,444,1,36
46,1,1321,1,37
46,2,373,1,38
46,1,717,1,39
46,2,411,1,40
48,1,1499,1,1
48,2,791,1,2
48,3,555,1,3
48,4,640,1,4
48,5,554,0,5
48,1,1158,1,6
48,2,395,1,7
48,3,668,0,8
48,4,1740,1,9
48,5,684,1,10
48,1,860,1,11
48,2,429,1,12
48,1,1150,1,13
48,2,1013,1,14
48,3,585,1,15
48,1,1430,1,16
48,2,598,1,17
48,1,3153,0,18
48,2,1693,1,19
48,1,1079,1,20
48,2,2180,1,21
48,3,1269,1,22
48,1,2936,0,23
48,2,920,1,24
48,3,844,1,25
48,1,1366,1,26
48,2,864,1,27
48,1,1818,1,28
48,2,824,1,29
48,3,448,1,30
48,1,1616,1,31
48,2,1479,1,32
