id,accuracy,trial.p,RT
1,1,1,1966.04
1,1,2,300.415
1,0,3,1368.585
1,1,4,883.78
1,1,5,1215.805
1,1,6,787.595
1,1,7,591.12
1,1,8,716.225
1,1,9,651.66
1,1,10,922.695
1,0,11,849.555
1,1,12,1567.14
1,1,13,1634.41
1,1,14,2240.72
1,0,15,2548.825
1,1,16,1183.085
1,1,17,921.73
1,1,18,842.01
1,1,19,1647.975
1,0,20,784.105
1,1,21,3097.555
1,1,22,638.935
1,1,23,1252.505
1,0,24,1484.18
1,1,25,1548.485
1,1,26,1097.03
1,1,27,2603.99
1,1,28,2984.9
1,1,29,2519.605
1,0,30,NA
100,1,1,2792.08
100,1,2,4696.785
100,0,3,NA
100,1,4,2858.67
100,1,5,2892.18
100,1,6,1907.445
100,1,7,3376.585
100,1,8,1774.645
100,1,9,1810.825
100,1,10,1721.56
100,1,11,2678.215
100,1,12,2306.98
100,1,13,1974.015
100,1,14,2998.3
100,1,15,3611.275
100,0,16,NA
100,1,17,2039.695
100,1,18,1939.475
100,0,19,3226.73
100,1,20,2574.19
100,1,21,2005.54
100,1,22,4464.94
100,1,23,3661.78
100,1,24,2894.605
100,1,25,1842.7
100,1,26,4300.92
100,0,27,NA
100,0,28,NA
100,1,29,3698.75
100,0,30,NA
101,1,1,1331.975
101,1,2,1054.62
101,1,3,1100.12
101,1,4,1598.105
101,1,5,1702.085
101,1,6,3402.69
101,1,7,918.4
101,1,8,1802.465
101,1,9,1302.375
101,1,10,2731.915
101,1,11,1071.705
101,1,12,3334.88
101,1,13,1098.735
101,1,14,1400.795
101,1,15,1370.07
101,1,16,1779.265
101,1,17,932.37
101,1,18,1631.94
101,1,19,905.585
101,1,20,1210.245
101,1,21,855.955
101,1,22,2334.86
101,1,23,1051.745
101,1,24,1505.915
101,1,25,985.14
101,1,26,1489.885
101,1,27,1308.755
101,1,28,1317.205
101,1,29,1167.745
101,1,30,2682.43
102,1,1,2241.025
102,1,2,2470.525
102,1,3,1764.12
102,1,4,1706.415
102,1,5,1308.525
102,1,6,1659.78
102,1,7,1402.665
102,1,8,1207.175
102,1,9,1916.01
102,1,10,1413.715
102,1,11,1630.84
102,1,12,1910.315
102,1,13,1605.89
102,1,14,1889.4
102,1,15,2256.925
102,1,16,3088.96
102,1,17,1229.265
102,0,18,2433.45
102,1,19,2021.14
102,1,20,1656.96
102,1,21,3096.175
102,1,22,1187.755
102,1,23,2151.655
102,1,24,2528.22
102,1,25,2223.795
102,1,26,1301.47
102,1,27,1226.02
102,1,28,4302.025
102,1,29,1893.05
102,1,30,2756.325
103,1,1,868.48
103,1,2,1126.63
103,1,3,1238.575
103,0,4,602.89
103,1,5,1033.9
103,1,6,1026.085
103,1,7,926.01
103,1,8,959.06
103,1,9,852.695
103,1,10,1135.505
103,1,11,1405.08
103,1,12,2400.62
103,1,13,1273.9
103,1,14,1306.955
103,0,15,1611.595
103,1,16,2673.26
103,0,17,994.41
103,0,18,951.6
103,1,19,784.115
103,1,20,1184.025
103,1,21,1345.025
103,1,22,2025.435
103,1,23,812.43
103,1,24,900.95
103,1,25,1317.375
103,1,26,1529.83
103,1,27,889.45
103,0,28,660.055
103,0,29,805.91
103,1,30,1106.795
105,1,1,1059.82
105,1,2,845.38
105,1,3,1084.915
105,1,4,1253.125
105,1,5,534.45
105,1,6,1134
105,1,7,911.905
105,1,8,323.59
105,0,9,587.585
105,1,10,1233.215
105,1,11,596.095
105,1,12,1130.86
105,1,13,992.19
105,1,14,703.455
105,1,15,1036.425
105,1,16,1034.955
105,1,17,341.55
105,0,18,524.855
105,1,19,911.68
105,1,20,884.955
105,1,21,1600.24
105,1,22,1170.335
105,1,23,843.33
105,1,24,884.06
105,1,25,705.455
105,1,26,1494.29
105,1,27,584.295
105,1,28,550.49
105,1,29,1334.015
105,1,30,2550.205
106,1,1,730.81
106,1,2,857.01
106,1,3,1483.895
106,1,4,819.835
106,1,5,1051.315
106,1,6,1001.855
106,1,7,664.5
106,1,8,639.475
106,1,9,1106.34
106,1,10,1034.9
106,1,11,1382.45
106,1,12,907.345
106,1,13,1430.615
106,1,14,901.415
106,1,15,921.845
106,1,16,1138.35
106,0,17,917.72
106,1,18,968.02
106,1,19,853.22
106,1,20,784.505
106,1,21,551.29
106,0,22,834.645
106,1,23,917.8
106,1,24,834.695
106,1,25,1167.99
106,1,26,934.71
106,1,27,738.79
106,1,28,868.25
106,1,29,1118.085
106,1,30,851.58
107,1,1,711.65
107,1,2,588.845
107,1,3,610.915
107,0,4,594.395
107,1,5,821.98
107,1,6,985.635
107,1,7,750.005
107,1,8,557.575
107,1,9,501.06
107,1,10,774.96
107,1,11,675.66
107,1,12,582.79
107,1,13,501.445
107,1,14,516.545
107,0,15,353.65
107,1,16,953.12
107,1,17,589.145
107,1,18,469.595
107,1,19,652.935
107,1,20,601.575
107,1,21,441.635
107,1,22,556.465
107,1,23,666.9
107,1,24,557.395
107,1,25,591.34
107,1,26,451.96
107,0,27,605.71
107,1,28,628.32
107,1,29,466.95
107,1,30,617.01
108,1,1,1410.085
108,1,2,813.82
108,1,3,835.445
108,1,4,826.065
108,1,5,799.935
108,1,6,1036.06
108,1,7,1137.65
108,1,8,1509.705
108,1,9,1151.02
108,1,10,1459.59
108,1,11,1224.835
108,1,12,1438.255
108,1,13,1017.985
108,1,14,1051.245
108,1,15,948.535
108,1,16,1179.105
108,1,17,1397.105
108,1,18,949.95
108,1,19,834.11
108,1,20,1143.16
108,1,21,801.54
108,1,22,1267.005
108,1,23,1119.35
108,1,24,1358.375
108,1,25,1113.68
108,1,26,1222.115
108,1,27,1109.885
108,1,28,1335.61
108,1,29,929.81
108,1,30,1093.385
109,1,1,763.165
109,0,2,555.435
109,1,3,1572.685
109,1,4,740.03
109,1,5,810.21
109,1,6,752.96
109,1,7,912.105
109,1,8,1150.825
109,1,9,1250.635
109,1,10,963.98
109,1,11,717.545
109,1,12,802.48
109,1,13,723.185
109,1,14,794.485
109,1,15,1004.335
109,1,16,1050.99
109,1,17,797.64
109,1,18,512.155
109,1,19,552.205
109,1,20,773.745
109,1,21,886.695
109,1,22,384.25
109,1,23,421.34
109,1,24,714.12
109,1,25,425.885
109,1,26,846.48
109,1,27,217.26
109,1,28,653.145
109,1,29,423.555
109,1,30,931.285
110,1,1,956.765
110,1,2,1016.325
110,1,3,1053.395
110,1,4,1116.39
110,1,5,832.805
110,1,6,820.735
110,1,7,691.52
110,1,8,951.675
110,1,9,1425.31
110,1,10,1099.615
110,1,11,852.515
110,1,12,818.54
110,1,13,1066.355
110,1,14,1126.505
110,1,15,802.485
110,1,16,721.4
110,1,17,971.49
110,1,18,788.415
110,1,19,860.535
110,1,20,978.71
110,1,21,875.14
110,1,22,976.16
110,1,23,857.19
110,1,24,791.06
110,1,25,702.575
110,1,26,916.19
110,1,27,652.85
110,1,28,883.065
110,1,29,670.985
110,1,30,716.335
111,1,1,1168.415
111,0,2,728.43
111,1,3,1109.025
111,1,4,1559.615
111,1,5,1291.73
111,1,6,622.755
111,1,7,1126.57
111,1,8,588.16
111,1,9,1185.075
111,1,10,984.615
111,1,11,834.575
111,1,12,1556.475
111,1,13,1009.43
111,1,14,635.505
111,1,15,784.435
111,1,16,801.205
111,1,17,986.765
111,1,18,831.555
111,1,19,720.91
111,0,20,572.15
111,1,21,879.1
111,1,22,1770.52
111,1,23,1359.95
111,1,24,1137.035
111,1,25,776.32
111,1,26,1283.39
111,1,27,1041.805
111,1,28,1118.545
111,1,29,993.555
111,1,30,2437.22
112,1,1,1669.74
112,1,2,1242.935
112,1,3,1478.975
112,1,4,1339.75
112,1,5,1278.62
112,1,6,1517.765
112,1,7,1010.57
112,1,8,2045.91
112,1,9,1137.57
112,0,10,1392.1
112,1,11,2501.035
112,1,12,3627.635
112,1,13,1983.655
112,0,14,NA
112,1,15,3411.295
112,1,16,1625.105
112,0,17,NA
112,1,18,2523.875
112,1,19,2784.125
112,1,20,2627.45
112,1,21,2944.375
112,1,22,3285.67
112,1,23,1767.235
112,1,24,1918.03
112,1,25,1135.65
112,1,26,2553.045
112,1,27,2112.64
112,1,28,1867.61
112,1,29,1872.2
112,1,30,2670.21
113,1,1,835.085
113,1,2,941.37
113,0,3,756.48
113,1,4,946.87
113,1,5,1019.31
113,1,6,828.2
113,1,7,712.43
113,1,8,1160.535
113,1,9,805.74
113,1,10,754.5
113,1,11,720.1
113,1,12,608.825
113,1,13,901.315
113,1,14,908.015
113,1,15,820.875
113,1,16,880.205
113,1,17,1257.915
113,1,18,884.2
113,1,19,1053.18
113,1,20,751.245
113,1,21,621.1
113,1,22,863.48
113,1,23,569.805
113,1,24,607.07
113,1,25,436.22
113,1,26,1119.285
113,1,27,1021.34
113,1,28,688.655
113,1,29,418.735
113,1,30,1070.135
114,1,1,1013.64
114,1,2,538.745
114,1,3,2194.725
114,1,4,1224.2
114,1,5,1308.25
114,1,6,849.355
114,1,7,717.07
114,1,8,1485.325
114,1,9,1078.95
114,1,10,1737.43
114,1,11,1067.145
114,1,12,962.84
114,1,13,1034.025
114,1,14,1176.915
114,1,15,803.095
114,1,16,611.915
114,1,17,1344.19
114,1,18,1257.17
114,0,19,1291.185
114,1,20,1004.49
114,1,21,1241.235
114,1,22,1684.215
114,1,23,942.03
114,1,24,1169.655
114,1,25,992.05
114,1,26,1477.905
114,1,27,1192.46
114,1,28,1125.59
114,1,29,941.74
114,1,30,751.035
118,1,1,1609.52
118,1,2,1393.575
118,1,3,1606.655
118,1,4,2127.39
118,1,5,2472.17
118,1,6,2346.545
118,1,7,1142.77
118,1,8,2339.16
118,1,9,1257.685
118,1,10,1509.285
118,1,11,3125.22
118,1,12,1507.195
118,1,13,1346.525
118,1,14,2563.465
118,1,15,1273.16
118,1,16,1087.1
118,1,17,2922
118,1,18,1103.37
118,1,19,1573.02
118,1,20,3425.395
118,1,21,4398.905
118,0,22,NA
118,1,23,1234.655
118,1,24,3086.995
118,1,25,2196.585
118,1,26,4054.645
118,1,27,3779.595
118,1,28,1389.245
118,1,29,1172.435
118,1,30,1256.535
119,1,1,950.98
119,1,2,1567.2
119,1,3,1134.895
119,1,4,998.72
119,1,5,868.36
119,1,6,1355.205
119,1,7,1097.17
119,1,8,1119.175
119,1,9,1478.345
119,1,10,1436.7
119,1,11,2408.895
119,1,12,1273.59
119,1,13,1517.635
119,1,14,988.43
119,1,15,835.83
119,1,16,757.24
119,1,17,1174.05
119,1,18,745
119,1,19,1264.635
119,1,20,899.475
119,1,21,852.09
119,1,22,1037.605
119,1,23,1192.32
119,1,24,3087.775
119,1,25,1089.7
119,1,26,872.345
119,1,27,798.525
119,1,28,1171.045
119,1,29,943.57
119,1,30,1675.05
12,1,1,1053.13
12,0,2,777.76
12,1,3,1111.86
12,0,4,761.49
12,1,5,1068.335
12,1,6,1155.155
12,0,7,905.815
12,1,8,1242.515
12,0,9,896.395
12,1,10,927.745
12,0,11,1018.76
12,1,12,1191.655
12,1,13,1295.525
12,1,14,1960.605
12,1,15,937.615
12,1,16,713.595
12,1,17,1386.305
12,1,18,690.17
12,1,19,893.955
12,1,20,673.635
12,1,21,764.485
12,1,22,1023.61
12,1,23,1186.96
12,1,24,1009.8
12,1,25,1477.935
12,1,26,1287.435
12,1,27,1300.335
12,1,28,1399.72
12,1,29,1603.935
12,1,30,1087.74
120,1,1,2873.3
120,1,2,1138
120,1,3,1289
120,1,4,1005.9
120,1,5,1221
120,1,6,1265.1
120,1,7,1120.1
120,1,8,1652.2
120,1,9,1035.2
120,1,10,1306.6
120,1,11,2525.6
120,1,12,1499.2
120,1,13,787.1
120,1,14,706.1
120,1,15,1383.1
120,1,16,1332.9
120,1,17,1097.2
120,1,18,1876.3
120,1,19,1387.9
120,1,20,2056.7
120,0,21,1718.6
120,1,22,1408.7
120,1,23,1167.3
120,1,24,1582.2
120,0,25,1835.8
120,1,26,2404.1
120,1,27,1320.6
120,1,28,1271.9
120,1,29,1721.8
120,1,30,1255.5
121,1,1,913.755
121,1,2,1252.175
121,1,3,1289.62
121,1,4,963.285
121,1,5,1091.025
121,1,6,1016.47
121,1,7,802.505
121,1,8,1224.43
121,0,9,1119.225
121,1,10,1801.74
121,1,11,1073.675
121,1,12,981.435
121,0,13,1130.77
121,1,14,1451.105
121,1,15,1113.405
121,1,16,1179.87
121,1,17,800.125
121,1,18,1238.005
121,1,19,1497.27
121,1,20,1131.215
121,1,21,807.31
121,1,22,2346.725
121,1,23,1594.475
121,1,24,1019.985
121,1,25,921.26
121,1,26,1925.98
121,1,27,876.74
121,1,28,1335.745
121,1,29,1818.3
121,0,30,1329.01
122,1,1,2718
122,1,2,1138
122,1,3,2201
122,1,4,834
122,1,5,634
122,1,6,2633
122,1,7,1218
122,1,8,2733
122,1,9,1500
122,1,10,1185
122,1,11,935
122,1,12,1085
122,1,13,1700
122,1,14,1883
122,0,15,952
122,1,16,2800
122,1,17,3088
122,1,18,1717
122,1,19,2116
122,1,20,1868
122,1,21,1968
122,1,22,1747
122,1,23,2184
122,1,24,1368
122,1,25,1284
122,1,26,2469
122,1,27,1719
122,1,28,1736
122,1,29,3864
122,1,30,2533
123,1,1,1068
123,1,2,950
123,1,3,1320
123,1,4,938
123,1,5,784
123,1,6,667
123,1,7,817
123,1,8,967
123,1,9,802
123,1,10,984
123,1,11,1018
123,1,12,967
123,1,13,986
123,1,14,557
123,1,15,917
123,1,16,751
123,1,17,1051
123,1,18,656
123,1,19,1351
123,1,20,1000
123,1,21,885
123,1,22,1205
123,1,23,718
123,1,24,718
123,1,25,816
123,1,26,1118
123,1,27,668
123,1,28,804
123,1,29,667
123,1,30,984
125,1,1,3042.615
125,1,2,911.13
125,1,3,1500.445
125,1,4,900.765
125,1,5,884.905
125,1,6,751.245
125,1,7,734.29
125,1,8,884.825
125,1,9,961.405
125,1,10,1050.965
125,1,11,767.615
125,1,12,1100.76
125,1,13,954.98
125,1,14,817.595
125,1,15,1204.595
125,1,16,755.79
125,1,17,988.8
125,1,18,757.4
125,1,19,1100.86
125,1,20,927.33
125,1,21,866.88
125,1,22,2355.23
125,1,23,655.32
125,1,24,801.075
125,1,25,1383.705
125,1,26,1860.16
125,1,27,769.63
125,0,28,955.705
125,1,29,3133.715
125,1,30,1233.905
126,1,1,601.265
126,1,2,601.5
126,1,3,1028.665
126,1,4,753.5
126,1,5,834.965
126,1,6,717.815
126,1,7,924.55
126,1,8,800.855
126,0,9,542.81
126,1,10,970.47
126,1,11,734.235
126,1,12,656.6
126,0,13,1202.27
126,1,14,1090.995
126,1,15,817.935
126,1,16,978.135
126,1,17,1170.345
126,1,18,1190.11
126,1,19,910.005
126,1,20,910.31
126,1,21,869.41
126,1,22,1243.46
126,1,23,1317.235
126,1,24,1207.865
126,1,25,1120.405
126,1,26,901.745
126,1,27,801.515
126,1,28,917.325
126,1,29,754.06
126,0,30,1350.62
127,0,1,816.535
127,1,2,401.225
127,1,3,2035.005
127,1,4,706.895
127,1,5,1718.64
127,1,6,1004.055
127,1,7,501.065
127,1,8,499.415
127,0,9,754.685
127,1,10,1473.345
127,1,11,816.305
127,1,12,667.175
127,0,13,987.625
127,1,14,887.825
127,1,15,685.97
127,1,16,1050.38
127,1,17,651.19
127,1,18,350.89
127,1,19,667.22
127,1,20,734.12
127,0,21,551.535
127,1,22,867.4
127,0,23,937.895
127,1,24,1435.2
127,0,25,933.435
127,1,26,1137.375
127,1,27,1067.665
127,0,28,800.46
127,1,29,1084.415
127,1,30,1768.275
128,1,1,2378.915
128,1,2,949.7
128,1,3,793.89
128,1,4,517.36
128,1,5,1135.145
128,1,6,1345.015
128,1,7,1238.865
128,1,8,1197.575
128,1,9,1388.24
128,1,10,1082.845
128,1,11,765.435
128,1,12,1409.465
128,1,13,819.315
128,0,14,655.54
128,1,15,2910.345
128,1,16,1503.44
128,1,17,885.37
128,0,18,984.77
128,1,19,2040.96
128,0,20,1291.645
128,1,21,1337.71
128,1,22,2130.905
128,1,23,1391.335
128,1,24,1312.53
128,1,25,1767.77
128,1,26,1586.73
128,1,27,1236.26
128,1,28,1694.78
128,1,29,1170.115
128,1,30,1422.255
13,1,1,1017.405
13,1,2,758.72
