id,span,accuracy,trial
12,2,1,1
12,3,1,2
12,4,1,3
12,5,1,4
12,6,1,5
12,7,0,6
12,6,0,7
12,6,1,8
12,7,1,9
12,7,0,10
12,5,0,11
12,7,0,12
12,6,0,13
12,5,0,14
13,2,1,1
13,3,1,2
13,4,1,3
13,5,1,4
13,6,1,5
13,7,0,6
13,8,0,7
13,6,0,8
13,6,0,9
13,6,0,10
13,5,1,11
13,5,0,12
13,6,0,13
13,5,0,14
19,2,1,1
19,3,1,2
19,4,1,3
19,5,1,4
19,6,1,5
19,7,0,6
19,6,0,7
19,6,1,8
19,7,1,9
19,8,1,10
19,7,0,11
19,7,0,12
19,7,0,13
19,7,0,14
196,2,1,1
196,3,1,2
196,4,1,3
196,5,1,4
196,6,1,5
196,6,0,6
196,5,0,7
196,6,0,8
196,6,0,9
196,5,1,10
196,5,0,11
196,6,0,12
196,5,0,13
196,5,1,14
21,2,1,1
21,3,1,2
21,4,1,3
21,5,1,4
21,6,0,5
21,5,0,6
21,4,0,7
21,5,1,8
21,4,0,9
21,6,1,10
21,6,0,11
21,6,0,12
21,6,0,13
21,6,0,14
217,2,1,1
217,3,1,2
217,4,1,3
217,5,1,4
217,6,1,5
217,7,1,6
217,8,1,7
217,9,0,8
217,9,0,9
217,8,1,10
217,9,0,11
217,9,1,12
217,2,1,1
217,3,1,2
217,4,1,3
217,5,1,4
217,6,1,5
217,7,1,6
217,8,1,7
217,9,1,8
22,2,1,1
22,3,1,2
22,4,1,3
22,5,1,4
22,5,0,5
22,6,0,6
22,5,1,7
22,6,0,8
22,6,0,9
22,5,0,10
22,5,1,11
22,6,1,12
22,7,0,13
22,7,0,14
25,2,1,1
25,3,0,2
25,3,1,3
25,4,1,4
25,4,0,5
25,5,0,6
25,4,0,7
25,4,1,8
25,5,0,9
25,5,1,10
25,6,0,11
25,6,0,12
25,5,1,13
25,5,0,14
30,2,0,1
30,2,1,2
30,3,1,3
30,4,1,4
30,5,1,5
30,6,1,6
30,7,1,7
30,8,0,8
30,8,0,9
30,6,0,10
30,6,0,11
30,6,1,12
30,7,0,13
30,7,0,14
31,2,1,1
31,3,1,2
31,4,1,3
31,5,1,4
31,6,1,5
31,7,1,6
31,8,0,7
31,7,0,8
31,6,0,9
31,7,0,10
31,6,1,11
31,7,0,12
31,6,0,13
31,6,1,14
32,2,1,1
32,2,0,2
32,3,1,3
32,4,1,4
32,5,1,5
32,6,0,6
32,6,1,7
32,5,0,8
32,7,0,9
32,5,0,10
32,5,0,11
32,6,0,12
32,5,1,13
32,6,1,14
33,2,1,1
33,3,1,2
33,3,0,3
33,4,1,4
33,5,1,5
33,5,0,6
33,6,0,7
33,5,0,8
33,5,0,9
33,6,0,10
33,4,1,11
33,5,1,12
33,6,0,13
33,6,1,14
38,2,1,1
38,3,1,2
38,4,1,3
38,5,1,4
38,6,0,5
38,5,0,6
38,5,1,7
38,5,0,8
38,6,1,9
38,6,0,10
38,7,1,11
38,4,0,12
38,7,0,13
38,7,1,14
39,2,1,1
39,3,1,2
39,4,1,3
39,5,1,4
39,6,0,5
39,6,0,6
39,2,0,7
39,5,0,8
39,4,0,9
39,4,1,10
39,4,0,11
39,5,1,12
39,6,0,13
39,6,0,14
39,2,1,1
39,3,1,2
39,5,0,3
39,4,1,4
39,5,1,5
39,5,0,6
39,7,0,7
39,5,1,8
39,6,0,9
39,6,1,10
39,6,0,11
39,7,0,12
39,6,0,13
39,6,0,14
5,2,1,1
5,4,0,2
5,4,0,3
5,5,0,4
5,3,0,5
5,2,1,6
5,3,0,7
5,2,1,8
5,5,0,9
5,5,0,10
5,2,1,11
5,5,0,12
5,6,0,13
5,3,0,14
61,2,1,1
61,3,1,2
61,4,1,3
61,6,0,4
61,5,1,5
61,6,1,6
61,6,0,7
61,6,0,8
61,6,1,9
61,9,0,10
61,8,0,11
61,6,1,12
61,7,0,13
61,7,1,14
7,2,1,1
7,3,1,2
7,4,1,3
7,5,1,4
7,6,0,5
7,6,0,6
7,5,0,7
7,5,0,8
7,4,1,9
7,5,1,10
7,6,0,11
7,6,0,12
7,5,0,13
7,5,1,14
82,9,0,1
82,2,0,2
82,2,1,3
82,3,0,4
82,3,1,5
82,4,1,6
82,6,0,7
82,5,0,8
82,2,0,9
82,2,0,10
82,2,0,11
82,2,0,12
82,2,1,13
82,3,1,14
89,2,1,1
89,3,1,2
89,3,0,3
89,4,1,4
89,5,1,5
89,6,0,6
89,6,0,7
89,6,0,8
89,5,1,9
89,6,0,10
89,6,1,11
89,7,0,12
89,7,0,13
89,6,1,14
