id,HavardOxford_Cortl.x,HavardOxford_Cortl.y,HavardOxford_Cortl_T1
2,0.71684731,0.71684731,0.71684731
3,0.126533767,0.126533767,0.126533767
4,0.982932572,0.982932572,0.982932572
9,-18.23243691,-18.23243691,-18.23243691
12,1.299910835,1.299910835,1.299910835
13,1.710933491,1.710933491,1.710933491
14,3.063667931,NA,3.063667931
15,1.315162554,1.315162554,1.315162554
19,0.497025561,0.497025561,0.497025561
21,1.787934841,NA,1.787934841
22,-9.671114108,-9.671114108,-9.671114108
29,0.085430059,0.085430059,0.085430059
30,1.16681879,1.16681879,1.16681879
31,-0.567226557,-0.567226557,-0.567226557
33,-1.330768729,-1.330768729,-1.330768729
38,-0.127379543,-0.127379543,-0.127379543
39,-0.542256095,-0.542256095,-0.542256095
40,-0.799715759,-0.799715759,-0.799715759
41,1.499302554,NA,1.499302554
45,-10.18589749,-10.18589749,-10.18589749
48,-16.04482196,NA,-16.04482196
50,3.530313832,3.530313832,3.530313832
55,-0.053332302,-0.053332302,-0.053332302
57,-6.869441089,-6.869441089,-6.869441089
58,0.86731398,0.86731398,0.86731398
59,-0.13799596,NA,-0.13799596
61,20.11830102,20.11830102,20.11830102
65,14.94962624,14.94962624,14.94962624
67,0.247783033,0.247783033,0.247783033
68,-2.680485633,-2.680485633,-2.680485633
73,-8.623457497,-8.623457497,-8.623457497
74,1.183739606,1.183739606,1.183739606
80,-1.082364052,-1.082364052,-1.082364052
81,-1.999389778,-1.999389778,-1.999389778
85,11.04107958,11.04107958,11.04107958
86,-5.06255571,-5.06255571,-5.06255571
88,-1.659361503,-1.659361503,-1.659361503
90,0.397862332,0.397862332,0.397862332
91,0.817781682,0.817781682,0.817781682
92,-1.199811761,-1.199811761,-1.199811761
96,1.125346498,1.125346498,1.125346498
103,-0.30965277,-0.30965277,-0.30965277
105,-0.86750481,-0.86750481,-0.86750481
106,-0.519603065,-0.519603065,-0.519603065
108,-16.33278238,-16.33278238,-16.33278238
109,0.246929378,0.246929378,0.246929378
113,-2.512469902,-2.512469902,-2.512469902
114,-4.285190324,-4.285190324,-4.285190324
119,1.41293548,NA,1.41293548
120,1.26194323,1.26194323,1.26194323
128,46.6698197,46.6698197,46.6698197
132,0.037275729,0.037275729,0.037275729
