trial,condition,id,accuracy,RT
1,Incompatible,1,1,6308
2,Incompatible,1,1,5437
3,Compatible,1,1,4842
4,Compatible,1,1,5938
5,Incompatible,1,1,6779
6,Incompatible,1,1,7999
7,Incompatible,1,1,5167
8,Compatible,1,1,4482
9,Compatible,1,1,5561
10,Incompatible,1,1,4512
11,Compatible,1,1,5683
12,Compatible,1,1,6606
13,Incompatible,1,1,4368
14,Incompatible,1,1,4767
15,Compatible,1,1,9809
16,Incompatible,1,1,4397
17,Incompatible,1,1,4545
18,Compatible,1,1,6573
19,Incompatible,1,0,8245
20,Incompatible,1,1,5576
21,Compatible,1,0,7701
22,Compatible,1,1,6712
23,Compatible,1,1,5608
24,Compatible,1,0,7354
25,Incompatible,1,0,9086
26,Compatible,1,1,4994
27,Incompatible,1,1,14130
28,Compatible,1,1,6056
29,Incompatible,1,1,4540
30,Compatible,1,1,
31,Compatible,1,1,
32,Incompatible,1,1,7315
33,Compatible,1,1,4138
34,Incompatible,1,1,7905
35,Compatible,1,1,7114
36,Incompatible,1,1,6109
37,Compatible,1,1,5832
38,Incompatible,1,1,6199
39,Incompatible,1,0,6445
40,Compatible,1,1,9394
1,Compatible,2,1,4318
2,Incompatible,2,1,4507
3,Incompatible,2,1,4191
4,Compatible,2,1,4175
5,Incompatible,2,1,4099
6,Incompatible,2,1,4427
7,Compatible,2,1,4157
8,Compatible,2,1,4468
9,Incompatible,2,1,3629
10,Compatible,2,1,4430
11,Incompatible,2,1,4780
12,Incompatible,2,1,4838
13,Compatible,2,1,3955
14,Compatible,2,1,4537
15,Incompatible,2,1,4261
16,Incompatible,2,0,3641
17,Compatible,2,1,4738
18,Incompatible,2,1,3771
19,Compatible,2,1,4146
20,Incompatible,2,1,4372
21,Compatible,2,1,4016
22,Compatible,2,0,5512
23,Incompatible,2,1,4666
24,Incompatible,2,1,4785
25,Incompatible,2,1,6860
26,Incompatible,2,1,4885
27,Compatible,2,1,4399
28,Incompatible,2,1,3837
29,Compatible,2,1,3683
30,Compatible,2,1,5456
31,Incompatible,2,1,22185
32,Compatible,2,1,5467
33,Incompatible,2,1,4712
34,Compatible,2,1,4356
35,Compatible,2,1,4678
36,Compatible,2,1,3832
37,Compatible,2,1,4163
38,Incompatible,2,1,5384
39,Incompatible,2,1,6085
40,Compatible,2,1,3768
1,Incompatible,3,1,4694
2,Compatible,3,1,3869
3,Compatible,3,1,3501
4,Incompatible,3,1,2725
5,Compatible,3,1,3429
6,Compatible,3,1,4279
7,Incompatible,3,0,4602
8,Incompatible,3,1,3645
9,Compatible,3,1,3907
10,Compatible,3,1,4094
11,Incompatible,3,1,3647
12,Incompatible,3,1,4371
13,Compatible,3,1,3668
14,Incompatible,3,1,4008
15,Compatible,3,1,2601
16,Incompatible,3,1,4381
17,Compatible,3,1,4016
18,Incompatible,3,1,4757
19,Compatible,3,1,4437
20,Incompatible,3,1,4137
21,Compatible,3,1,5177
22,Incompatible,3,1,3319
23,Incompatible,3,1,3596
24,Compatible,3,1,4522
25,Compatible,3,1,4016
26,Incompatible,3,1,5049
27,Compatible,3,1,4009
28,Incompatible,3,1,4092
29,Incompatible,3,1,3799
30,Compatible,3,1,3090
31,Incompatible,3,1,4493
32,Compatible,3,1,3440
33,Incompatible,3,1,4149
34,Compatible,3,1,6343
35,Compatible,3,1,6514
36,Compatible,3,1,4729
37,Incompatible,3,1,4575
38,Incompatible,3,1,4397
39,Compatible,3,1,3877
40,Incompatible,3,1,2634
1,Incompatible,4,1,6175
2,Compatible,4,1,5313
3,Incompatible,4,1,3548
4,Compatible,4,1,5161
5,Compatible,4,1,4033
6,Compatible,4,1,4512
7,Incompatible,4,1,2476
8,Incompatible,4,0,3547
9,Compatible,4,1,4715
10,Incompatible,4,1,4834
11,Compatible,4,1,5185
12,Incompatible,4,1,5186
13,Compatible,4,1,5566
14,Incompatible,4,1,12764
15,Compatible,4,1,6086
16,Compatible,4,1,4838
17,Incompatible,4,1,4799
18,Incompatible,4,1,5071
19,Incompatible,4,1,6462
20,Incompatible,4,1,6700
21,Incompatible,4,1,6038
22,Compatible,4,1,4594
23,Compatible,4,1,7490
24,Compatible,4,1,9008
25,Incompatible,4,1,5180
26,Compatible,4,1,5625
27,Compatible,4,1,5460
28,Compatible,4,1,6622
29,Incompatible,4,1,9010
30,Incompatible,4,1,2969
31,Compatible,4,1,3800
32,Incompatible,4,1,4879
33,Compatible,4,1,4066
34,Compatible,4,1,2324
35,Compatible,4,1,7236
36,Compatible,4,1,4264
37,Incompatible,4,1,3434
38,Incompatible,4,1,5234
39,Incompatible,4,1,3794
40,Incompatible,4,1,5234
1,Incompatible,5,1,8416
2,Compatible,5,1,6379
3,Compatible,5,1,5147
4,Incompatible,5,1,6553
5,Incompatible,5,1,6753
6,Compatible,5,1,5666
7,Incompatible,5,0,6366
8,Compatible,5,1,4539
9,Compatible,5,1,5096
10,Compatible,5,1,5344
11,Compatible,5,1,5813
12,Compatible,5,1,6086
13,Compatible,5,0,3306
14,Incompatible,5,1,7503
15,Compatible,5,1,5270
16,Incompatible,5,1,6759
17,Incompatible,5,1,9322
18,Compatible,5,1,4797
19,Incompatible,5,1,15753
20,Compatible,5,1,11617
21,Compatible,5,1,6294
22,Compatible,5,1,7406
23,Incompatible,5,1,7365
24,Incompatible,5,1,8039
25,Incompatible,5,1,
26,Compatible,5,1,6788
27,Incompatible,5,1,
28,Compatible,5,1,6101
29,Compatible,5,1,6983
30,Compatible,5,1,8728
31,Incompatible,5,1,7006
32,Incompatible,5,0,4327
33,Compatible,5,1,7902
34,Incompatible,5,1,9687
35,Incompatible,5,1,7729
36,Incompatible,5,1,9772
37,Compatible,5,1,8318
38,Incompatible,5,1,7525
39,Incompatible,5,0,10019
40,Incompatible,5,1,
1,Incompatible,6,1,6575
2,Incompatible,6,1,5596
3,Compatible,6,1,5158
4,Compatible,6,1,3933
5,Compatible,6,1,4297
6,Incompatible,6,0,3957
7,Incompatible,6,1,5042
8,Incompatible,6,1,4376
9,Compatible,6,1,4677
10,Incompatible,6,0,4720
11,Compatible,6,1,4868
12,Compatible,6,1,3932
13,Compatible,6,1,3715
14,Incompatible,6,0,3445
15,Incompatible,6,1,6033
16,Incompatible,6,0,4685
17,Incompatible,6,1,5184
18,Incompatible,6,1,4337
19,Incompatible,6,1,4283
20,Incompatible,6,1,4003
21,Compatible,6,1,3371
22,Incompatible,6,1,2370
23,Incompatible,6,0,8473
24,Compatible,6,1,
25,Compatible,6,1,6049
26,Compatible,6,1,4790
27,Incompatible,6,1,4632
28,Compatible,6,1,4187
29,Compatible,6,1,3993
30,Compatible,6,1,4135
31,Compatible,6,1,4548
32,Compatible,6,1,5742
33,Incompatible,6,1,5575
34,Compatible,6,1,3735
35,Incompatible,6,1,3738
36,Incompatible,6,1,3235
37,Compatible,6,1,5290
38,Compatible,6,1,4986
39,Compatible,6,1,5660
40,Incompatible,6,1,5013
1,Incompatible,7,1,
2,Incompatible,7,1,6542
3,Compatible,7,1,6672
4,Incompatible,7,1,22147
5,Incompatible,7,1,14711
6,Compatible,7,1,19531
7,Incompatible,7,1,8780
8,Compatible,7,1,7153
9,Compatible,7,1,7626
10,Incompatible,7,1,6563
11,Incompatible,7,1,7526
12,Compatible,7,0,14320
13,Compatible,7,0,13793
14,Compatible,7,1,10672
15,Compatible,7,1,
16,Incompatible,7,0,41039
17,Incompatible,7,1,16797
18,Incompatible,7,1,7213
19,Compatible,7,1,7005
20,Compatible,7,1,33006
21,Compatible,7,1,
22,Compatible,7,0,4635
23,Compatible,7,1,5944
24,Compatible,7,1,8553
25,Incompatible,7,1,10274
26,Compatible,7,0,10231
27,Compatible,7,1,8282
28,Incompatible,7,0,6404
29,Compatible,7,1,12458
30,Incompatible,7,0,11246
31,Incompatible,7,1,8796
32,Compatible,7,1,5045
33,Incompatible,7,1,12287
34,Incompatible,7,0,6424
35,Incompatible,7,1,15984
36,Compatible,7,1,7704
37,Incompatible,7,1,9714
38,Incompatible,7,1,8855
39,Incompatible,7,0,6360
40,Compatible,7,0,11680
1,Incompatible,8,1,9111
2,Compatible,8,1,7780
3,Incompatible,8,0,8661
4,Compatible,8,0,5567
5,Incompatible,8,1,7007
6,Incompatible,8,1,8087
7,Incompatible,8,1,9126
8,Compatible,8,1,8845
9,Compatible,8,1,8787
10,Compatible,8,1,7841
11,Compatible,8,1,9928
12,Compatible,8,1,9369
13,Incompatible,8,1,10741
14,Incompatible,8,1,15512
15,Incompatible,8,1,7923
16,Compatible,8,0,8050
17,Incompatible,8,0,10322
18,Compatible,8,1,
19,Incompatible,8,0,7553
20,Compatible,8,1,1398
21,Incompatible,8,1,6523
22,Incompatible,8,1,6192
23,Compatible,8,1,16839
24,Compatible,8,1,7933
25,Incompatible,8,1,8395
26,Incompatible,8,1,9818
27,Incompatible,8,1,7674
28,Compatible,8,0,5557
29,Compatible,8,1,7888
30,Compatible,8,1,8728
31,Compatible,8,1,8194
32,Compatible,8,0,9519
33,Incompatible,8,0,9412
34,Compatible,8,1,7213
35,Incompatible,8,1,
36,Incompatible,8,0,11474
37,Incompatible,8,1,10432
38,Compatible,8,1,11235
39,Compatible,8,1,4158
40,Incompatible,8,0,11726
1,Incompatible,101,1,
2,Incompatible,101,1,6720
3,Compatible,101,1,5056
4,Compatible,101,1,5498
5,Incompatible,101,1,5153
6,Compatible,101,1,4893
7,Compatible,101,1,5292
8,Compatible,101,1,4903
9,Compatible,101,1,6176
10,Compatible,101,1,4070
11,Compatible,101,1,5253
12,Incompatible,101,1,6608
13,Incompatible,101,1,7251
14,Incompatible,101,1,5216
15,Incompatible,101,1,4209
16,Compatible,101,1,4854
17,Incompatible,101,1,4381
18,Incompatible,101,1,6143
19,Compatible,101,1,4069
20,Incompatible,101,1,5862
21,Compatible,101,1,5815
22,Compatible,101,1,5029
23,Incompatible,101,1,4628
24,Compatible,101,1,6265
25,Incompatible,101,1,4810
26,Compatible,101,1,4810
27,Incompatible,101,1,3944
28,Incompatible,101,1,4417
29,Incompatible,101,1,5321
30,Incompatible,101,1,
31,Compatible,101,1,3861
32,Compatible,101,1,6755
33,Compatible,101,1,5670
34,Compatible,101,1,3741
35,Incompatible,101,1,3896
36,Compatible,101,1,4811
37,Incompatible,101,1,5743
