trial,condition,id,accuracy,RT,trial.p
1,Compatible,2,1,7968,1
2,Compatible,2,1,4710,2
3,Compatible,2,1,5334,3
1,Compatible,2,1,7040,4
2,Compatible,2,0,8264,5
1,Compatible,2,0,8125,6
2,Compatible,2,1,8302,7
3,Compatible,2,1,5626,8
1,Compatible,2,1,8545,9
2,Compatible,2,1,7109,10
3,Compatible,2,1,4527,11
4,Compatible,2,1,4672,12
1,Compatible,2,0,6128,13
2,Compatible,2,1,7487,14
3,Compatible,2,1,4160,15
1,Compatible,2,1,6464,16
2,Compatible,2,0,3849,17
3,Compatible,2,1,6089,18
1,Compatible,2,0,5976,19
2,Compatible,2,1,7104,20
1,Compatible,2,1,5328,21
2,Compatible,2,1,5596,22
1,Compatible,2,1,4628,23
2,Compatible,2,1,8073,24
3,Compatible,2,1,6014,25
4,Compatible,2,1,5994,26
1,Compatible,2,1,5708,27
2,Compatible,2,1,5287,28
3,Compatible,2,1,6079,29
1,Compatible,2,1,7768,30
2,Compatible,2,0,5188,31
3,Compatible,2,1,6008,32
4,Compatible,2,1,5758,33
1,Compatible,2,1,8407,34
2,Compatible,2,1,6466,35
3,Compatible,2,1,6647,36
1,Compatible,2,1,8063,37
2,Compatible,2,1,5829,38
3,Compatible,2,0,4194,39
4,Compatible,2,1,4619,40
1,Compatible,3,1,6967,1
2,Compatible,3,1,8305,2
3,Compatible,3,1,5296,3
1,Compatible,3,1,8735,4
2,Compatible,3,0,8875,5
1,Compatible,3,0,5599,6
2,Compatible,3,1,6466,7
3,Compatible,3,1,4399,8
1,Compatible,3,1,6540,9
2,Compatible,3,1,5008,10
3,Compatible,3,0,7811,11
4,Compatible,3,1,8943,12
1,Compatible,3,0,5982,13
2,Compatible,3,1,5238,14
3,Compatible,3,1,4102,15
1,Compatible,3,1,6795,16
2,Compatible,3,1,5395,17
3,Compatible,3,1,3866,18
1,Compatible,3,1,8158,19
2,Compatible,3,1,7050,20
1,Compatible,3,1,6496,21
2,Compatible,3,1,6415,22
1,Compatible,3,1,3020,23
2,Compatible,3,1,3747,24
3,Compatible,3,1,3523,25
4,Compatible,3,1,4841,26
1,Compatible,3,1,6061,27
2,Compatible,3,1,5812,28
3,Compatible,3,0,7334,29
1,Compatible,3,1,7847,30
2,Compatible,3,1,5112,31
3,Compatible,3,1,4800,32
4,Compatible,3,1,3678,33
1,Compatible,3,1,6352,34
2,Compatible,3,1,5140,35
3,Compatible,3,1,6184,36
1,Compatible,3,0,5320,37
2,Compatible,3,0,5061,38
3,Compatible,3,1,7476,39
4,Compatible,3,1,4080,40
1,Compatible,4,1,7163,1
2,Compatible,4,1,10461,2
3,Compatible,4,1,11312,3
1,Compatible,4,1,5738,4
2,Compatible,4,1,7385,5
1,Compatible,4,1,11337,6
2,Compatible,4,1,6942,7
3,Compatible,4,1,4959,8
1,Compatible,4,1,5951,9
2,Compatible,4,1,6197,10
3,Compatible,4,1,5587,11
4,Compatible,4,1,5182,12
1,Compatible,4,0,6724,13
2,Compatible,4,1,8166,14
3,Compatible,4,1,6639,15
1,Compatible,4,0,5885,16
2,Compatible,4,1,11093,17
3,Compatible,4,1,7229,18
1,Compatible,4,1,6843,19
2,Compatible,4,1,4667,20
1,Compatible,4,1,6669,21
2,Compatible,4,1,5210,22
1,Compatible,4,1,9258,23
2,Compatible,4,1,5543,24
3,Compatible,4,1,7043,25
4,Compatible,4,1,7396,26
1,Compatible,4,1,6574,27
2,Compatible,4,1,7224,28
3,Compatible,4,1,7135,29
1,Compatible,4,1,10028,30
2,Compatible,4,1,6799,31
3,Compatible,4,1,7625,32
4,Compatible,4,1,7642,33
1,Compatible,4,1,9075,34
2,Compatible,4,1,6438,35
3,Compatible,4,0,5936,36
1,Compatible,4,0,5037,37
2,Compatible,4,1,5607,38
3,Compatible,4,1,7186,39
4,Compatible,4,1,7085,40
1,Compatible,5,0,15687,1
2,Compatible,5,0,8159,2
3,Compatible,5,0,11773,3
1,Compatible,5,1,17578,4
2,Compatible,5,0,10427,5
1,Compatible,5,1,7308,6
2,Compatible,5,1,16046,7
3,Compatible,5,1,9177,8
1,Compatible,5,1,15778,9
2,Compatible,5,1,17638,10
3,Compatible,5,1,14199,11
4,Compatible,5,1,12416,12
1,Compatible,5,0,14803,13
2,Compatible,5,1,11822,14
3,Compatible,5,1,9836,15
1,Compatible,5,1,16906,16
2,Compatible,5,0,10201,17
3,Compatible,5,1,12317,18
1,Compatible,5,1,7053,19
2,Compatible,5,1,10327,20
1,Compatible,5,1,12229,21
2,Compatible,5,1,12932,22
1,Compatible,5,1,16685,23
2,Compatible,5,1,11749,24
3,Compatible,5,1,12894,25
4,Compatible,5,1,16492,26
1,Compatible,5,1,21481,27
2,Compatible,5,1,13701,28
3,Compatible,5,0,,29
1,Compatible,5,1,7864,30
2,Compatible,5,1,10665,31
3,Compatible,5,1,10753,32
4,Compatible,5,0,,33
1,Compatible,5,1,12284,34
2,Compatible,5,1,18212,35
3,Compatible,5,0,23001,36
1,Compatible,5,0,11291,37
2,Compatible,5,1,7685,38
3,Compatible,5,1,11105,39
4,Compatible,5,1,15209,40
1,Compatible,6,1,9859,1
2,Compatible,6,1,6167,2
3,Compatible,6,0,7032,3
1,Compatible,6,1,5656,4
2,Compatible,6,0,6926,5
1,Compatible,6,0,8149,6
2,Compatible,6,1,3801,7
3,Compatible,6,1,5020,8
1,Compatible,6,1,5768,9
2,Compatible,6,0,6330,10
3,Compatible,6,0,7345,11
4,Compatible,6,1,5895,12
1,Compatible,6,1,4010,13
2,Compatible,6,1,7967,14
3,Compatible,6,1,5854,15
1,Compatible,6,0,4823,16
2,Compatible,6,1,5701,17
3,Compatible,6,0,5112,18
1,Compatible,6,0,6779,19
2,Compatible,6,0,7745,20
1,Compatible,6,0,5047,21
2,Compatible,6,1,4542,22
1,Compatible,6,1,6403,23
2,Compatible,6,0,5935,24
3,Compatible,6,1,3220,25
4,Compatible,6,1,5375,26
1,Compatible,6,1,6365,27
2,Compatible,6,1,4850,28
3,Compatible,6,0,6465,29
1,Compatible,6,0,8002,30
2,Compatible,6,1,7580,31
3,Compatible,6,1,4948,32
4,Compatible,6,0,6732,33
1,Compatible,6,1,5342,34
2,Compatible,6,1,6139,35
3,Compatible,6,0,8623,36
1,Compatible,6,0,7073,37
2,Compatible,6,0,4860,38
3,Compatible,6,0,6175,39
4,Compatible,6,1,5266,40
1,Compatible,7,0,20054,1
2,Compatible,7,1,16318,2
3,Compatible,7,1,11421,3
1,Compatible,7,0,10697,4
2,Compatible,7,0,4746,5
1,Compatible,7,1,8537,6
2,Compatible,7,1,5867,7
3,Compatible,7,1,14852,8
1,Compatible,7,0,15682,9
2,Compatible,7,1,11534,10
3,Compatible,7,0,16878,11
4,Compatible,7,0,21946,12
1,Compatible,7,0,,13
2,Compatible,7,1,21752,14
3,Compatible,7,1,16343,15
1,Compatible,7,1,22985,16
2,Compatible,7,1,26977,17
3,Compatible,7,0,12856,18
1,Compatible,7,0,,19
2,Compatible,7,1,14124,20
1,Compatible,7,0,,21
2,Compatible,7,0,8589,22
1,Compatible,7,1,11205,23
2,Compatible,7,1,24711,24
3,Compatible,7,1,11435,25
4,Compatible,7,1,21532,26
1,Compatible,7,0,17520,27
2,Compatible,7,1,21252,28
3,Compatible,7,0,18743,29
1,Compatible,7,1,31474,30
2,Compatible,7,1,12231,31
3,Compatible,7,1,13484,32
4,Compatible,7,1,16461,33
1,Compatible,7,0,10726,34
2,Compatible,7,1,4849,35
3,Compatible,7,0,9350,36
1,Compatible,7,0,10468,37
2,Compatible,7,0,7896,38
3,Compatible,7,0,,39
4,Compatible,7,1,25077,40
1,Compatible,9,1,17054,1
2,Compatible,9,1,6747,2
3,Compatible,9,1,5296,3
1,Compatible,9,1,6994,4
2,Compatible,9,1,5225,5
1,Compatible,9,1,5128,6
2,Compatible,9,1,5736,7
3,Compatible,9,1,6906,8
1,Compatible,9,1,7306,9
2,Compatible,9,0,4374,10
3,Compatible,9,0,7081,11
4,Compatible,9,1,7679,12
1,Compatible,9,1,7208,13
2,Compatible,9,0,7556,14
3,Compatible,9,0,8587,15
1,Compatible,9,1,9178,16
2,Compatible,9,1,7189,17
3,Compatible,9,1,7957,18
1,Compatible,9,0,7269,19
2,Compatible,9,1,8712,20
1,Compatible,9,1,6420,21
2,Compatible,9,0,8839,22
