id,trial,stop_dur,accuracy,RT,trial.p
2,1,200,0,378,1
2,7,150,1,0,2
2,1,200,0,335,3
2,7,150,1,0,4
2,11,200,1,0,5
2,13,250,1,0,6
2,18,300,0,385,7
2,23,250,0,328,8
2,25,200,0,372,9
2,29,150,0,267,10
2,34,100,0,319,11
2,38,50,1,0,12
2,42,100,1,0,13
2,47,150,0,367,14
2,50,100,1,0,15
2,54,150,1,0,16
2,57,200,1,0,17
2,62,250,0,322,18
2,65,200,0,379,19
2,71,150,1,0,20
2,74,200,0,322,21
2,79,150,1,0,22
2,81,200,1,0,23
2,87,250,0,306,24
2,90,200,0,379,25
2,95,150,1,0,26
2,98,200,0,369,27
3,3,200,1,0,1
3,5,250,0,483,2
3,3,200,1,0,3
3,5,250,1,0,4
3,11,300,1,0,5
3,14,350,1,0,6
3,18,400,0,529,7
3,23,350,1,0,8
3,27,400,0,357,9
3,30,350,0,493,10
3,35,300,0,365,11
3,39,250,1,0,12
3,41,300,1,0,13
3,47,350,1,0,14
3,50,400,1,0,15
3,55,450,0,422,16
3,59,400,1,0,17
3,63,450,0,435,18
3,66,400,1,0,19
3,70,450,0,536,20
3,75,400,0,433,21
3,79,350,1,0,22
3,81,400,0,399,23
3,87,350,1,0,24
3,89,400,1,0,25
3,95,450,0,397,26
3,98,400,0,634,27
4,2,200,1,0,1
4,7,250,1,0,2
4,2,200,1,0,3
4,7,250,1,0,4
4,11,300,0,326,5
4,14,250,1,0,6
4,18,300,1,0,7
4,23,350,0,311,8
4,27,300,1,0,9
4,29,350,0,399,10
4,35,300,0,415,11
4,37,250,1,0,12
4,42,300,0,388,13
4,45,250,1,0,14
4,51,300,0,298,15
4,55,250,0,379,16
4,59,200,1,0,17
4,63,250,1,0,18
4,66,300,1,0,19
4,70,350,0,375,20
4,73,300,0,374,21
4,79,250,1,0,22
4,82,300,0,401,23
4,86,250,1,0,24
4,90,300,0,489,25
4,93,250,1,0,26
4,97,300,1,0,27
5,2,200,1,0,1
5,7,250,1,0,2
5,2,200,0,374,3
5,7,150,0,321,4
5,11,100,1,0,5
5,14,150,0,313,6
5,18,100,1,0,7
5,23,150,0,285,8
5,25,100,0,256,9
5,29,50,1,0,10
5,33,100,0,285,11
5,39,50,0,243,12
5,42,50,1,0,13
5,46,100,1,0,14
5,49,150,0,350,15
5,53,100,0,262,16
5,59,50,1,0,17
5,63,100,1,0,18
5,67,150,0,193,19
5,71,100,1,0,20
5,74,150,1,0,21
5,78,200,0,260,22
5,83,150,1,0,23
5,86,200,1,0,24
5,90,250,1,0,25
5,93,300,1,0,26
5,97,350,0,579,27
6,3,200,1,0,1
6,6,250,1,0,2
6,3,200,0,322,3
6,6,150,0,309,4
6,11,100,0,278,5
6,15,50,0,253,6
6,17,50,0,254,7
6,21,50,1,0,8
