,trial,condition,accuracy,RT,id,trial.p
1,1,Incongruent,1,1372,1,1
2,2,Neutral,1,522,1,2
3,3,Neutral,1,656,1,3
4,4,Neutral,1,756,1,4
5,5,Incongruent,0,922,1,5
6,6,Incongruent,1,1072,1,6
7,7,Neutral,1,706,1,7
8,8,Neutral,1,2237,1,8
9,9,Incongruent,0,640,1,9
10,10,Neutral,1,1023,1,10
11,11,Incongruent,1,706,1,11
12,12,Incongruent,1,873,1,12
13,13,Incongruent,1,1023,1,13
14,14,Incongruent,0,773,1,14
15,15,Neutral,1,839,1,15
16,16,Neutral,1,873,1,16
17,17,Neutral,0,373,1,17
18,18,Neutral,1,407,1,18
19,19,Incongruent,0,1223,1,19
20,20,Incongruent,1,1638,1,20
21,21,Neutral,1,1405,1,21
22,22,Incongruent,0,839,1,22
23,23,Neutral,1,706,1,23
24,24,Incongruent,1,1038,1,24
25,1,Neutral,1,1072,1,25
26,2,Neutral,1,1039,1,26
27,3,Neutral,0,274,1,27
28,4,Incongruent,1,2205,1,28
29,5,Neutral,1,1088,1,29
30,6,Neutral,1,1105,1,30
31,7,Neutral,1,873,1,31
32,8,Incongruent,0,873,1,32
33,9,Neutral,0,1189,1,33
34,10,Neutral,1,1155,1,34
35,11,Incongruent,1,1022,1,35
36,12,Incongruent,0,1339,1,36
37,13,Incongruent,0,773,1,37
38,14,Incongruent,1,1188,1,38
39,15,Neutral,1,2138,1,39
40,16,Incongruent,1,1305,1,40
41,17,Incongruent,1,1338,1,41
42,18,Neutral,1,906,1,42
43,19,Incongruent,1,839,1,43
44,20,Neutral,1,739,1,44
45,21,Incongruent,1,889,1,45
46,22,Incongruent,1,1039,1,46
47,23,Incongruent,1,855,1,47
48,24,Neutral,1,938,1,48
49,1,Neutral,1,1006,1,49
50,2,Incongruent,1,822,1,50
51,3,Incongruent,1,856,1,51
52,4,Neutral,1,673,1,52
53,5,Incongruent,1,839,1,53
54,6,Neutral,1,940,1,54
55,7,Incongruent,1,955,1,55
56,8,Neutral,1,889,1,56
57,9,Neutral,1,1139,1,57
58,10,Incongruent,1,1172,1,58
59,11,Neutral,1,839,1,59
60,12,Incongruent,1,1338,1,60
61,13,Neutral,1,806,1,61
62,14,Neutral,1,1638,1,62
63,15,Incongruent,0,1172,1,63
64,16,Neutral,1,2854,1,64
65,17,Incongruent,1,1356,1,65
66,18,Neutral,1,1189,1,66
67,19,Incongruent,1,2288,1,67
68,20,Incongruent,1,2039,1,68
69,21,Incongruent,1,988,1,69
70,22,Neutral,1,1156,1,70
71,23,Incongruent,1,407,1,71
72,24,Neutral,0,507,1,72
73,1,Neutral,1,1105,2,1
74,2,Incongruent,1,1103,2,2
75,3,Incongruent,1,1655,2,3
76,4,Incongruent,1,1256,2,4
77,5,Incongruent,1,1056,2,5
78,6,Incongruent,1,1255,2,6
79,7,Incongruent,1,1073,2,7
80,8,Incongruent,1,1306,2,8
81,9,Neutral,1,1006,2,9
82,10,Neutral,1,855,2,10
83,11,Neutral,1,1006,2,11
84,12,Incongruent,1,1472,2,12
85,13,Neutral,1,972,2,13
86,14,Neutral,1,856,2,14
87,15,Incongruent,1,1238,2,15
88,16,Neutral,1,722,2,16
89,17,Neutral,1,1688,2,17
90,18,Incongruent,1,905,2,18
91,19,Neutral,1,1106,2,19
92,20,Neutral,1,1272,2,20
93,21,Neutral,1,1089,2,21
94,22,Neutral,1,1655,2,22
95,23,Incongruent,1,1372,2,23
96,24,Incongruent,1,822,2,24
97,1,Incongruent,1,973,2,25
98,2,Neutral,1,739,2,26
99,3,Neutral,1,823,2,27
100,4,Neutral,1,1539,2,28
101,5,Neutral,1,1571,2,29
102,6,Incongruent,1,2055,2,30
103,7,Neutral,1,855,2,31
104,8,Incongruent,1,972,2,32
105,9,Neutral,1,873,2,33
106,10,Neutral,1,856,2,34
107,11,Incongruent,1,2221,2,35
108,12,Incongruent,1,972,2,36
109,13,Neutral,1,1089,2,37
110,14,Incongruent,1,1671,2,38
111,15,Incongruent,1,956,2,39
112,16,Neutral,1,839,2,40
113,17,Incongruent,1,1222,2,41
114,18,Incongruent,1,1222,2,42
115,19,Neutral,1,1039,2,43
116,20,Incongruent,1,1055,2,44
117,21,Incongruent,1,1439,2,45
118,22,Neutral,1,2155,2,46
119,23,Incongruent,1,1422,2,47
120,24,Neutral,0,1072,2,48
121,1,Neutral,1,789,2,49
122,2,Neutral,1,940,2,50
123,3,Neutral,1,1322,2,51
124,4,Neutral,1,689,2,52
125,5,Neutral,1,1572,2,53
126,6,Incongruent,1,1422,2,54
127,7,Incongruent,1,889,2,55
128,8,Incongruent,1,1055,2,56
129,9,Neutral,1,906,2,57
130,10,Incongruent,1,789,2,58
131,11,Incongruent,1,1055,2,59
132,12,Neutral,1,756,2,60
133,13,Incongruent,1,2021,2,61
134,14,Incongruent,1,1222,2,62
135,15,Incongruent,1,1072,2,63
136,16,Neutral,1,1421,2,64
137,17,Neutral,1,1056,2,65
138,18,Neutral,1,1156,2,66
139,19,Incongruent,1,1589,2,67
140,20,Incongruent,0,922,2,68
141,21,Incongruent,1,2522,2,69
142,22,Neutral,1,1056,2,70
143,23,Neutral,1,1572,2,71
144,24,Incongruent,1,1489,2,72
145,1,Incongruent,1,1206,3,1
146,2,Incongruent,1,1372,3,2
147,3,Neutral,1,955,3,3
148,4,Incongruent,1,1322,3,4
149,5,Incongruent,1,939,3,5
150,6,Neutral,1,1206,3,6
151,7,Neutral,1,1439,3,7
152,8,Neutral,1,1305,3,8
153,9,Incongruent,1,856,3,9
154,10,Neutral,1,1505,3,10
155,11,Incongruent,1,990,3,11
156,12,Neutral,1,1023,3,12
157,13,Incongruent,1,1139,3,13
158,14,Incongruent,1,1156,3,14
159,15,Neutral,1,806,3,15
160,16,Neutral,1,573,3,16
161,17,Incongruent,1,1073,3,17
162,18,Neutral,1,1423,3,18
163,19,Neutral,1,1123,3,19
164,20,Neutral,1,940,3,20
165,21,Neutral,1,1040,3,21
166,22,Incongruent,1,1073,3,22
167,23,Incongruent,1,1223,3,23
168,24,Incongruent,1,939,3,24
169,1,Neutral,1,1073,3,25
170,2,Incongruent,1,1439,3,26
171,3,Incongruent,1,989,3,27
172,4,Incongruent,1,1039,3,28
173,5,Incongruent,1,707,3,29
174,6,Neutral,1,623,3,30
175,7,Incongruent,1,1173,3,31
176,8,Neutral,1,890,3,32
177,9,Incongruent,1,1256,3,33
178,10,Neutral,1,1089,3,34
179,11,Neutral,1,1155,3,35
180,12,Neutral,1,889,3,36
181,13,Incongruent,1,1272,3,37
182,14,Neutral,1,823,3,38
183,15,Incongruent,1,972,3,39
184,16,Incongruent,1,839,3,40
185,17,Neutral,1,823,3,41
186,18,Incongruent,1,1073,3,42
187,19,Incongruent,1,1105,3,43
188,20,Neutral,1,823,3,44
189,21,Neutral,1,1056,3,45
190,22,Incongruent,1,1188,3,46
191,23,Neutral,1,1622,3,47
192,24,Neutral,1,889,3,48
193,1,Neutral,1,1139,3,49
194,2,Incongruent,1,839,3,50
